trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2022-04-05 16:00:00,-0.03572108996535561,0.9642789100346444,964278.9100346444,0.0,-3.5721089965355612,0.0,0.0,0.0
2022-04-06 16:00:00,-0.11712409284035641,0.8828759071596436,851338.617451749,0.0,-14.8661382548251,11.71240928403564,11.71240928403564,0.0
2022-04-07 16:00:00,-0.07240457921701815,0.9275954207829818,789697.803083957,0.0,-21.03021969160429,18.10483513990937,18.10483513990937,-2.9018160504346753
2022-04-10 16:00:00,-0.1053913507160571,0.8946086492839429,706470.484959436,0.0,-29.352951504056403,26.735877181628492,26.735877181628492,-3.427296356206121
2022-04-11 16:00:00,-0.02281183037174417,0.9771881696282558,690354.6000938974,0.0,-30.964539990610252,28.40716592369582,28.40716592369582,-1.7741803741431528
2022-04-12 16:00:00,-0.03214632536629647,0.9678536746337035,668162.2365011596,0.0,-33.18377634988404,30.70861246180796,30.70861246180796,-1.7171747443474656
2022-04-13 16:00:00,-0.05203764010884193,0.9479623598911581,633392.6505037934,0.0,-36.66073494962067,34.31437274916269,34.31437274916269,-1.8467071609371204
2022-04-14 16:00:00,-0.03353686803517897,0.966463131964821,612150.6447693954,0.0,-38.78493552306046,36.517262962081986,36.517262962081986,-1.8768635851095874
2022-04-17 16:00:00,-0.07763378047842406,0.9223662195215759,564627.0759936423,0.0,-43.537292400635764,41.445667833453236,41.445667833453236,-1.9819380366614998
2022-04-18 16:00:00,0.010703651508382706,1.0107036515083827,570670.6474472755,0.013881367261012339,-42.932935255272454,40.81892266763643,41.445667833453236,-1.6720392912037534
2022-04-19 16:00:00,-0.015874494602537537,0.9841255053974625,561611.5393345471,0.01359841554358009,-43.83884606654529,41.75839236032139,41.75839236032139,-1.6759246949368662
2022-04-20 16:00:00,-0.05493810110358932,0.9450618988964107,530757.6678056434,0.0127156547401185,-46.92423321943566,44.95807568926563,44.95807568926563,-1.7572086782499625
2022-04-21 16:00:00,-0.06453229468591448,0.9354677053140855,496506.6575800009,0.011860909953880009,-50.34933424199991,48.51005736896574,48.51005736896574,-1.8267483682945378
2022-04-24 16:00:00,-0.07757544648652115,0.9224245535134789,457989.93193470204,0.011027335680022076,-54.2010068065298,52.50441265813358,52.50441265813358,-1.8676568545304646
2022-04-25 16:00:00,-0.04870426011029916,0.9512957398897008,435683.87116185616,0.010596070252756945,-56.43161288381439,54.81765009812326,54.81765009812326,-1.935873137349806
2022-04-26 16:00:00,0.037716916607554385,1.0377169166075544,452116.5233977243,0.03940710340860894,-54.788347660227565,53.11351117474084,54.81765009812326,-1.633140139184513
2022-04-27 16:00:00,0.10421902493280033,1.1042190249328003,499235.6666222428,0.12202013374790859,-50.07643333777572,48.2270470268497,54.81765009812326,-1.216458571745397
2022-04-28 16:00:00,0.02511929792280232,1.0251192979228023,511776.11606581573,0.14400704733447098,-48.82238839341843,46.9265467967739,54.81765009812326,-1.203935820133668
2022-05-04 16:00:00,0.012490544715848095,1.012490544715848,518168.47852803895,0.15521464573062874,-48.183152147196104,46.26363045631452,54.81765009812326,-1.2125601835739839
2022-05-05 16:00:00,-0.009315862539706954,0.990684137460293,513341.2922096626,0.15391202560537134,-48.66587077903374,46.764231088366394,54.81765009812326,-1.2396371347250583
2022-05-08 16:00:00,0.016940149963877493,1.0169401499638775,522037.370682345,0.16903072645742384,-47.7962629317655,45.862409179560984,54.81765009812326,-1.2451517502229248
2022-05-09 16:00:00,-0.055050224064562725,0.9449497759354373,493299.09645620675,0.16098726066962635,-50.670090354379326,48.84269568454177,54.81765009812326,-1.2685769566685068
2022-05-10 16:00:00,-0.035621977225223644,0.9643780227747764,475726.8072770203,0.156435488657398,-52.427319272297964,50.66502001377087,54.81765009812326,-1.2981794941621814
2022-05-11 16:00:00,0.023537012568089155,1.0235370125680892,486923.99511887645,0.17445195492218685,-51.30760048811236,49.50382196978856,54.81765009812326,-1.29470931034402
2022-05-12 16:00:00,-0.01164168080672312,0.9883583191932769,481255.3813905681,0.1728751783652746,-51.874461860943185,50.09168235637574,54.81765009812326,-1.3195526274094447
2022-05-15 16:00:00,-0.04313575913291923,0.9568642408670808,460496.06517748337,0.16733631447123012,-53.950393482251656,52.244515524980336,54.81765009812326,-1.34383746664207
2022-05-16 16:00:00,-0.17965490378072724,0.8203450962192728,377765.6888966191,0.1483892300974043,-62.22343111033809,60.82402249334202,60.82402249334202,-1.1672268626164077
2022-05-17 16:00:00,-0.005599730342682463,0.9944002696573175,375650.3029060804,0.14796085556079203,-62.434969709391964,61.04339740329029,61.04339740329029,-1.1838035934021058
2022-05-18 16:00:00,0.02620998438400779,1.0262099843840078,385496.0914790965,0.16139723153907665,-61.450390852090344,60.022345457576534,61.04339740329029,-1.1812409855638206
2022-05-19 16:00:00,0.08601921370820631,1.0860192137082063,418656.16215571517,0.20665020175810384,-58.13438378442848,56.583499047938965,61.04339740329029,-1.1178229700678584
2022-05-22 16:00:00,0.04167991244499736,1.0416799124449974,436105.714338924,0.2304633013435306,-56.389428566107604,54.77390308958891,61.04339740329029,-1.110617397142731
2022-05-23 16:00:00,-0.05132774622344649,0.9486722537765535,413721.3909067408,0.2236319066028325,-58.627860909325925,57.0952567144835,61.04339740329029,-1.1255022384551852
2022-05-24 16:00:00,0.04976486461975149,1.0497648646197515,434310.17991551006,0.250896211696304,-56.568982008449,54.96010797333457,61.04339740329029,-1.1135246265109795
2022-05-25 16:00:00,-0.03594824812369979,0.9640517518763002,418697.48980525864,0.24581405466409814,-58.13025101947413,56.5792131873738,61.04339740329029,-1.1302158964430569
2022-05-26 16:00:00,0.03254619067264031,1.0325461906726403,432324.4981426164,0.2634938306581282,-56.76755018573836,55.16603198061401,61.04339740329029,-1.1307344840962819
2022-05-29 16:00:00,-0.1198088103044791,0.8801911896955209,380528.21435466857,0.24690181601127006,-61.94717856453315,60.5375363502457,61.04339740329029,-1.1029519572652804
2022-05-30 16:00:00,0.1364531153593198,1.1364531153593198,432452.4746854821,0.31002667022776564,-56.75475253145179,55.15276024548281,61.04339740329029,-1.0152631983303246
2022-05-31 16:00:00,-0.007099538596276989,0.992900461403723,429382.261650397,0.3088738020418591,-57.06177383496029,55.4711549550565,61.04339740329029,-1.028492567119547
2022-06-01 16:00:00,-0.0015996099985964296,0.9984003900014036,428695.41749144107,0.30861706399544414,-57.130458250855895,55.542383740816334,61.04339740329029,-1.040804484781552
2022-06-05 16:00:00,0.032592183923333407,1.0325921839233334,442667.5373854123,0.32552588211149136,-55.73324626145877,54.09341293490405,61.04339740329029,-1.0418796599458293
2022-06-06 16:00:00,0.11869614259506345,1.1186961425950634,495210.4665251168,0.38911242723489575,-50.47895334748832,48.64447813057272,61.04339740329029,-0.9880704423661247
2022-06-07 16:00:00,-0.02423807118231769,0.9757619288176823,483207.51998725225,0.38354120036837774,-51.67924800127477,49.88923692524897,61.04339740329029,-1.0012193425586544
2022-06-08 16:00:00,0.010580956348226644,1.0105809563482266,488320.31766337226,0.3896400296665566,-51.167968233662776,49.3590171285787,61.04339740329029,-1.0095086978465053
2022-06-09 16:00:00,0.019616443142635553,1.0196164431426356,497899.4254102095,0.40106652190772,-50.21005745897904,48.36562116739429,61.04339740329029,-1.014951849479862
2022-06-12 16:00:00,-0.021571764408064964,0.978428235591935,487158.85630634957,0.3959930792020235,-51.28411436936504,49.479465822928034,61.04339740329029,-1.025323007923953
2022-06-13 16:00:00,-0.004454837882385987,0.995545162117614,484988.64257853624,0.39498349972242625,-51.501135742146374,49.70452661241843,61.04339740329029,-1.035957249360209
2022-06-14 16:00:00,-0.02344761472158352,0.9765523852784165,473616.81574301096,0.389776396503954,-52.638318425698905,50.8838354946501,61.04339740329029,-1.0485934267402917
2022-06-15 16:00:00,0.038395549513484006,1.038395549513484,491801.5936422904,0.41085758038359693,-50.819840635770966,48.99799336847251,61.04339740329029,-1.0458265148326045
2022-06-16 16:00:00,-0.00758220179636826,0.9924177982036317,488072.65471551905,0.40908914084142944,-51.1927345284481,49.384700874772456,61.04339740329029,-1.0564924060749095
2022-06-19 16:00:00,0.01538077197055987,1.0153807719705599,495579.58892276423,0.41775429417404747,-50.442041107723576,48.60619850070565,61.04339740329029,-1.0582649185568849
2022-06-20 16:00:00,-0.01923299868392292,0.9807670013160771,486048.1073412336,0.41320815279860856,-51.39518926587664,49.594655417303386,61.04339740329029,-1.070493391074727
2022-06-21 16:00:00,-0.0015996099985964296,0.9984003900014036,485270.6199289317,0.4128416827317076,-51.472938007106826,49.67528431048056,61.04339740329029,-1.079535236948179
2022-06-22 16:00:00,-0.007551979440164058,0.9924480205598359,481605.8661843128,0.41112301136230917,-51.83941338156872,50.055335528699906,61.04339740329029,-1.0897144816936328
2022-06-23 16:00:00,-0.020264484549035622,0.9797355154509644,471846.37155029585,0.40661510031271714,-52.815362844970416,51.06743841018534,61.04339740329029,-1.101709813949053
2022-06-26 16:00:00,-0.029502950129092875,0.9704970498709071,457925.5115818541,0.40035349184465374,-54.20744884181459,52.5110933344584,61.04339740329029,-1.1112776417524788
2022-06-27 16:00:00,0.07197324092871482,1.0719732409287148,490883.8947543399,0.43681228082308265,-50.91161052456601,49.093162813578125,61.04339740329029,-1.0856116021572624
2022-06-28 16:00:00,-0.025975153245523908,0.9740248467544761,478133.1103623363,0.4307367370196441,-52.18668896376637,50.41547571074037,61.04339740329029,-1.098323820822595
2022-06-29 16:00:00,-0.007944499067521593,0.9920555009324784,474334.58231291146,0.42895933823576576,-52.56654176870885,50.8093999177199,61.04339740329029,-1.107904734379163
