date,capital
2025-01-01 16:00:00,942905.4975642596
2025-01-02 16:00:00,870160.7736514206
2025-01-05 16:00:00,833207.6098519159
2025-01-06 16:00:00,835819.7321166318
2025-01-07 16:00:00,873855.719678724
2025-01-08 16:00:00,877248.9810628099
2025-01-09 16:00:00,607909.2673346221
2025-01-12 16:00:00,631934.2486015327
2025-01-13 16:00:00,654216.9863453949
2025-01-14 16:00:00,641630.8744969441
2025-01-15 16:00:00,679598.8634167361
2025-01-16 16:00:00,636848.7690578924
2025-01-19 16:00:00,656133.0461829816
2025-01-20 16:00:00,642742.6057596776
2025-01-21 16:00:00,633987.2002441568
2025-01-22 16:00:00,618491.3203029111
2025-01-23 16:00:00,633869.2131657096
2025-01-26 16:00:00,563685.6959531129
2025-02-04 16:00:00,647831.4236000249
2025-02-05 16:00:00,647488.6864259156
2025-02-06 16:00:00,661456.0550684009
2025-02-09 16:00:00,655416.0730855874
2025-02-10 16:00:00,772365.7229573563
2025-02-11 16:00:00,811687.538608869
2025-02-12 16:00:00,803723.6526070463
2025-02-13 16:00:00,910479.1889389826
2025-02-16 16:00:00,874733.4981066544
2025-02-17 16:00:00,960264.1258373229
2025-02-18 16:00:00,1006991.6925861655
2025-02-19 16:00:00,976920.957733526
2025-02-20 16:00:00,917030.2758826829
2025-02-23 16:00:00,826440.5190903513
2025-02-24 16:00:00,833687.5233318948
2025-02-25 16:00:00,893237.397585956
2025-02-26 16:00:00,909866.9703631201
2025-02-27 16:00:00,654548.6517785195
2025-03-02 16:00:00,561954.3169668465
2025-03-03 16:00:00,573995.9906866817
2025-03-04 16:00:00,603168.4320071039
2025-03-05 16:00:00,671651.8640422988
2025-03-06 16:00:00,670577.4829948798
2025-03-09 16:00:00,697009.5163429234
2025-03-10 16:00:00,688019.0182021027
2025-03-11 16:00:00,651092.219435986
2025-03-12 16:00:00,740726.3941634513
2025-03-13 16:00:00,776291.9292190745
2025-03-16 16:00:00,805415.645302077
2025-03-17 16:00:00,781115.3542676929
2025-03-18 16:00:00,747202.5317154529
2025-03-19 16:00:00,754721.3406858174
2025-03-20 16:00:00,723063.72290167
2025-03-23 16:00:00,698020.0930878568
2025-03-24 16:00:00,707743.8967851123
2025-03-25 16:00:00,674873.8708243712
2025-03-26 16:00:00,641543.4839618301
2025-03-27 16:00:00,639712.2829817013
2025-03-30 16:00:00,639911.1841449059
2025-03-31 16:00:00,621850.573381345
2025-04-01 16:00:00,592837.3984214368
2025-04-02 16:00:00,536442.7709616503
2025-04-06 16:00:00,492313.35053894995
2025-04-07 16:00:00,464625.28651492466
2025-04-08 16:00:00,507815.25599764026
2025-04-09 16:00:00,506094.30324509484
2025-04-10 16:00:00,518601.0597815822
2025-04-13 16:00:00,509722.5285807045
2025-04-14 16:00:00,523474.6458778839
2025-04-15 16:00:00,519777.0510072977
2025-04-16 16:00:00,518945.6104316331
2025-04-17 16:00:00,557593.2108176406
2025-04-20 16:00:00,607320.3885185312
2025-04-21 16:00:00,591160.7685021431
2025-04-22 16:00:00,585879.8847407358
2025-04-23 16:00:00,559382.9349645241
2025-04-24 16:00:00,567896.8400668122
2025-04-27 16:00:00,612944.3050580355
2025-04-28 16:00:00,641338.0974680275
2025-04-29 16:00:00,684303.1250167689
2025-05-05 16:00:00,772948.1449718919
2025-05-06 16:00:00,766625.1196236613
2025-05-07 16:00:00,772597.5890102867
2025-05-08 16:00:00,827609.5885849909
2025-05-11 16:00:00,880646.6354837173
2025-05-12 16:00:00,820268.9490947116
2025-05-13 16:00:00,806140.9677086081
2025-05-14 16:00:00,751097.2090838283
2025-05-15 16:00:00,749316.2289171348
2025-05-18 16:00:00,821709.1651810466
2025-05-19 16:00:00,820394.7509721025
2025-05-20 16:00:00,706477.6173017232
2025-05-21 16:00:00,715990.1421554364
2025-05-22 16:00:00,730325.036990785
2025-05-25 16:00:00,787489.3500278409
2025-05-26 16:00:00,834682.9846667016
2025-05-27 16:00:00,802287.3716817959
2025-05-28 16:00:00,711589.6283141717
2025-05-29 16:00:00,682089.1049800724
2025-06-02 16:00:00,679799.0313362568
2025-06-03 16:00:00,594961.0095355781
2025-06-04 16:00:00,594837.191467773
2025-06-05 16:00:00,607771.2600870777
2025-06-08 16:00:00,628344.8294853001
2025-06-09 16:00:00,665533.2528782384
2025-06-10 16:00:00,697779.7543311962
2025-06-11 16:00:00,674559.9306422363
2025-06-12 16:00:00,651755.7082264111
2025-06-15 16:00:00,669842.5978793337
2025-06-16 16:00:00,642052.3310080755
2025-06-17 16:00:00,631474.2035318911
2025-06-18 16:00:00,597822.2630847052
2025-06-19 16:00:00,644468.7872201026
