date,capital,drawdown,sharpe
2025-01-01 16:00:00,942905.4975642596,0.0,0.0
2025-01-02 16:00:00,870160.7736514206,0.0771495384222016,0.0
2025-01-05 16:00:00,833207.6098519159,0.11634027799786768,-3.7415944666048713
2025-01-06 16:00:00,835819.7321166318,0.11356998736803928,-1.97353487464393
2025-01-07 16:00:00,873855.719678724,0.07323085724275336,-1.4008330750124527
2025-01-08 16:00:00,877248.9810628099,0.06963212821545257,-1.5318972075616408
2025-01-09 16:00:00,607909.2673346221,0.3552808113803656,-0.5591575245305359
2025-01-12 16:00:00,631934.2486015327,0.32980107737841885,-0.5732244777952618
2025-01-13 16:00:00,654216.9863453949,0.30616908265421416,-0.5931636056758967
2025-01-14 16:00:00,641630.8744969441,0.3195173045926412,-0.6281810412824387
2025-01-15 16:00:00,679598.8634167361,0.27925029054099765,-0.6360131957436435
2025-01-16 16:00:00,636848.7690578924,0.3245889745016671,-0.6631265671558065
2025-01-19 16:00:00,656133.0461829816,0.30413700219383255,-0.6820368000734539
2025-01-20 16:00:00,642742.6057596776,0.3183382561454688,-0.7098325147806487
2025-01-21 16:00:00,633987.2002441568,0.3276238160856092,-0.736259013451927
2025-01-22 16:00:00,618491.3203029112,0.34405799743387255,-0.7621021605063503
2025-01-23 16:00:00,633869.2131657097,0.32774894747868283,-0.7791027042465373
2025-01-26 16:00:00,563685.6959531129,0.4021821938579827,-0.7768241913736501
2025-02-04 16:00:00,647831.4236000249,0.31294130188706976,-0.7103210104500371
2025-02-05 16:00:00,647488.6864259156,0.31330479236940834,-0.7283104861171047
2025-02-06 16:00:00,661456.0550684009,0.29849167623150663,-0.7408172602888006
2025-02-09 16:00:00,655416.0730855874,0.3048973892095476,-0.756055121374854
2025-02-10 16:00:00,772365.7229573563,0.18086624274378135,-0.6443617665830963
2025-02-11 16:00:00,811687.538608869,0.13916342549105568,-0.6108147859048102
2025-02-12 16:00:00,803723.6526070464,0.14760953808918462,-0.6283758745449618
2025-02-13 16:00:00,910479.1889389827,0.03438977576124168,-0.4033699001541265
2025-02-16 16:00:00,874733.4981066546,0.07229992786520899,-0.48413073865870454
2025-02-17 16:00:00,960264.1258373231,0.0,-0.21189755408757124
2025-02-18 16:00:00,1006991.6925861657,0.0,0.017493855373132045
2025-02-19 16:00:00,976920.9577335262,0.029861949283227492,-0.13776983595278555
