trade_date,code,pred_return,true_return,net_return,net_factor,capital
2025-01-01 16:00:00,002217.SZ,0.5306507349014282,-0.0555838048458099,-0.057094502435740435,0.9429054975642596,942905.4975642596
2025-01-02 16:00:00,002217.SZ,0.0955837592482566,-0.0756709724664688,-0.07714953842220162,0.9228504615777984,870160.7736514206
2025-01-05 16:00:00,002217.SZ,0.0674991756677627,-0.0409329198300838,-0.042467053122194454,0.9575329468778055,833207.6098519159
2025-01-06 16:00:00,002217.SZ,0.0640014111995697,0.0047422153875231,0.0031350196923671803,1.0031350196923672,835819.7321166318
2025-01-07 16:00:00,000759.SZ,0.0672588050365448,0.0471824891865253,0.045507405604997775,1.0455074056049978,873855.719678724
2025-01-08 16:00:00,002310.SZ,0.0541119761765003,0.0054914853535592,0.00388309111867291,1.003883091118673,877248.9810628099
2025-01-09 16:00:00,600858.SH,0.0532950721681118,-0.3059174120426178,-0.30702767349114024,0.6929723265088598,607909.2673346221
2025-01-12 16:00:00,002620.SZ,0.0416236333549022,0.0411861613392829,0.039520669543743114,1.0395206695437431,631934.2486015327
2025-01-13 16:00:00,002620.SZ,0.0291180312633514,0.0369198322296142,0.03526116489678133,1.0352611648967813,654216.9863453949
2025-01-14 16:00:00,002660.SZ,0.0298051554709672,-0.0176670867949724,-0.01923843634626421,0.9807615636537358,641630.8744969441
2025-01-15 16:00:00,600076.SH,0.0508126281201839,0.060871172696352,0.05917419255979528,1.0591741925597953,679598.8634167361
2025-01-16 16:00:00,603015.SH,0.0423617511987686,-0.0614035055041313,-0.06290489384269171,0.9370951061573083,636848.7690578924
2025-01-19 16:00:00,603015.SH,0.0323661491274833,0.0319314673542976,0.03028077945980323,1.0302807794598032,656133.0461829816
2025-01-20 16:00:00,002291.SZ,0.0345603637397289,-0.0188386421650648,-0.0204081176846711,0.9795918823153289,642742.6057596776
2025-01-21 16:00:00,002862.SZ,0.0263589266687631,-0.0120415985584259,-0.013621946696955822,0.9863780533030442,633987.2002441568
2025-01-22 16:00:00,600539.SH,0.0243255887180566,-0.0228789318352937,-0.02444194446714054,0.9755580555328595,618491.3203029112
2025-01-23 16:00:00,002799.SZ,0.0227951500564813,0.0265055634081363,0.024863554843853164,1.0248635548438532,633869.2131657097
2025-01-26 16:00:00,600858.SH,0.0211301445960998,-0.1092976182699203,-0.11072239470675949,0.8892776052932405,563685.6959531129
2025-02-04 16:00:00,002691.SZ,0.0375910699367523,0.1511190831661224,0.14927774156949902,1.149277741569499,647831.4236000249
2025-02-05 16:00:00,603007.SH,0.0277636125683784,0.0010722721926867,-0.0005290530246352398,0.9994709469753648,647488.6864259156
2025-02-06 16:00:00,002917.SZ,0.0294132530689239,0.0232083369046449,0.021571602616848873,1.0215716026168489,661456.0550684009
2025-02-09 16:00:00,600889.SH,0.0351457484066486,-0.0075437999330461,-0.009131342795235198,0.9908686572047648,655416.0730855874
2025-02-10 16:00:00,002691.SZ,0.0162417571991682,0.1803237944841385,0.17843573673924396,1.178435736739244,772365.7229573563
2025-02-11 16:00:00,002691.SZ,0.0275358594954013,0.0525946170091629,0.05091087613384904,1.050910876133849,811687.538608869
2025-02-12 16:00:00,002496.SZ,0.023861464112997,-0.0082250637933611,-0.009811516899066453,0.9901884831009335,803723.6526070464
2025-02-13 16:00:00,600126.SH,0.0215877443552017,0.1346411556005478,0.13282617226163773,1.1328261722616377,910479.1889389827
2025-02-16 16:00:00,600126.SH,0.0180547591298818,-0.0377210341393947,-0.03926030519597479,0.9607396948040252,874733.4981066546
2025-02-17 16:00:00,600165.SH,0.0271029975265264,0.0995379015803337,0.09777906975758688,1.0977790697575869,960264.1258373231
2025-02-18 16:00:00,002313.SZ,0.0215025041252374,0.0503412969410419,0.048661160499042344,1.0486611604990423,1006991.6925861657
2025-02-19 16:00:00,002112.SZ,0.0294889342039823,-0.0283076204359531,-0.029861949283227496,0.9701380507167725,976920.9577335262
2025-02-20 16:00:00,600165.SH,0.0193406641483306,-0.0598016045987606,-0.061305555354028374,0.9386944446459716,917030.2758826831
2025-02-23 16:00:00,000818.SZ,0.0307639595121145,-0.0973421037197113,-0.0987860043171801,0.9012139956828199,826440.5190903515
2025-02-24 16:00:00,000856.SZ,0.0349146276712417,0.0103851584717631,0.008768936268420235,1.0087689362684202,833687.523331895
2025-02-25 16:00:00,600165.SH,0.0272726137191057,0.073146104812622,0.07142948957190298,1.071429489571903,893237.3975859563
2025-02-26 16:00:00,000818.SZ,0.0291589051485061,0.020249193534255,0.018617192721785747,1.0186171927217857,909866.9703631203
2025-02-27 16:00:00,600076.SH,0.0367536693811416,-0.2794580161571502,-0.2806106023199251,0.7193893976800749,654548.6517785197
2025-03-02 16:00:00,603956.SH,0.032634750008583,-0.1400873512029647,-0.14146287607510688,0.8585371239248931,561954.3169668467
2025-03-03 16:00:00,600076.SH,0.0321488678455352,0.023064712062478,0.021428207518415787,1.0214282075184158,573995.9906866819
2025-03-04 16:00:00,603063.SH,0.0293779987841844,0.0525070242583751,0.05082342349730129,1.0508234234973013,603168.4320071042
2025-03-05 16:00:00,600076.SH,0.0568372160196304,0.1153235659003257,0.11353948317107587,1.1135394831710759,671651.864042299
2025-03-06 16:00:00,600289.SH,0.0203650966286659,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,670577.4829948801
2025-03-09 16:00:00,600165.SH,0.0199818853288888,0.0410821475088596,0.03941682209488295,1.039416822094883,697009.5163429236
2025-03-10 16:00:00,002599.SZ,0.0210753716528415,-0.0113171664997935,-0.012898673447088727,0.9871013265529113,688019.018202103
2025-03-11 16:00:00,002195.SZ,0.0159939620643854,-0.0521550066769123,-0.053671189006681885,0.9463288109933181,651092.2194359862
2025-03-12 16:00:00,600289.SH,0.0202567428350448,0.1394901424646377,0.13766740263784993,1.13766740263785,740726.3941634515
2025-03-13 16:00:00,002647.SZ,0.2494278848171234,0.0496935024857521,0.048014402262241074,1.048014402262241,776291.9292190748
2025-03-16 16:00:00,002647.SZ,0.0272845085710287,0.039178729057312,0.03751644837052481,1.0375164483705248,805415.6453020773
2025-03-17 16:00:00,600165.SH,0.0216189790517091,-0.0286172851920127,-0.03017111869644662,0.9698288813035534,781115.3542676931
2025-03-18 16:00:00,002105.SZ,0.0246877390891313,-0.0418832823634147,-0.04341589544611324,0.9565841045538868,747202.5317154533
2025-03-19 16:00:00,600165.SH,0.0354644432663917,0.011680906638503,0.010062611743435257,1.0100626117434353,754721.3406858178
2025-03-20 16:00:00,600165.SH,0.0243963357061147,-0.0404111333191394,-0.0419461012661706,0.9580538987338294,723063.7229016704
2025-03-23 16:00:00,600165.SH,0.0285933539271354,-0.0330887585878372,-0.03463543947871239,0.9653645605212876,698020.0930878571
2025-03-24 16:00:00,600165.SH,0.0214629303663969,0.0155550418421626,0.013930549841681517,1.0139305498416815,707743.8967851127
2025-03-25 16:00:00,600289.SH,0.0261076707392931,-0.0449156276881694,-0.046443390200963,0.953556609799037,674873.8708243716
2025-03-26 16:00:00,000779.SZ,0.0405948050320148,-0.0478645339608192,-0.049387579373650126,0.9506124206263499,641543.4839618304
2025-03-27 16:00:00,000779.SZ,0.0284776259213686,-0.0012567680096253,-0.002854367670949265,0.9971456323290507,639712.2829817015
2025-03-30 16:00:00,603709.SH,0.0328522361814975,0.0019135938491672,0.000310922845310202,1.0003109228453102,639911.1841449061
2025-03-31 16:00:00,002248.SZ,0.0324595086276531,-0.0266666673123836,-0.02822362104468401,0.971776378955316,621850.5733813453
2025-04-01 16:00:00,600289.SH,0.0188186559826135,-0.0451287627220153,-0.04665618430187746,0.9533438156981225,592837.398421437
2025-04-02 16:00:00,600302.SH,0.0227490905672311,-0.0936768725514411,-0.09512663608933891,0.9048733639106611,536442.7709616505
2025-04-06 16:00:00,002529.SZ,0.0214181542396545,-0.0807926803827285,-0.08226305360326136,0.9177369463967386,492313.35053895024
2025-04-07 16:00:00,600165.SH,0.0160237830132246,-0.0547286681830883,-0.056240733658175945,0.943759266341824,464625.28651492496
