trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2025-01-01 16:00:00,002217.SZ,0.5306507349014282,-0.0555838048458099,-0.057094502435740435,0.9429054975642596,942905.4975642596,0.0,-5.709450243574043,0.0,0.0,0.0,942905.4975642596
2025-01-02 16:00:00,002217.SZ,0.0955837592482566,-0.0756709724664688,-0.07714953842220162,0.9228504615777984,870160.7736514206,0.0,-12.983922634857937,7.71495384222016,7.71495384222016,0.0,870160.7736514206
2025-01-05 16:00:00,002217.SZ,0.0674991756677627,-0.0409329198300838,-0.042467053122194454,0.9575329468778055,833207.6098519159,0.0,-16.67923901480841,11.634027799786768,11.634027799786768,-3.7415944666048713,833207.6098519159
2025-01-06 16:00:00,002217.SZ,0.0640014111995697,0.0047422153875231,0.0031350196923671803,1.0031350196923672,835819.7321166318,0.015660919916051404,-16.418026788336814,11.356998736803927,11.634027799786768,-1.97353487464393,835819.7321166318
2025-01-07 16:00:00,000759.SZ,0.0672588050365448,0.0471824891865253,0.045507405604997775,1.0455074056049978,873855.719678724,0.24370482244854985,-12.6144280321276,7.3230857242753356,11.634027799786768,-1.4008330750124527,873855.719678724
2025-01-08 16:00:00,002310.SZ,0.0541119761765003,0.0054914853535592,0.00388309111867291,1.003883091118673,877248.9810628099,0.26404904427469744,-12.27510189371901,6.963212821545257,11.634027799786768,-1.5318972075616408,877248.9810628099
2025-01-09 16:00:00,600858.SH,0.0532950721681118,-0.3059174120426178,-0.30702767349114024,0.6929723265088598,607909.2673346221,0.10098172278413227,-39.209073266537786,35.52808113803656,35.52808113803656,-0.5591575245305359,607909.2673346221
2025-01-12 16:00:00,002620.SZ,0.0416236333549022,0.0411861613392829,0.039520669543743114,1.0395206695437431,631934.2486015327,0.15606820014587755,-36.80657513984673,32.980107737841884,35.52808113803656,-0.5732244777952618,631934.2486015327
2025-01-13 16:00:00,002620.SZ,0.0291180312633514,0.0369198322296142,0.03526116489678133,1.0352611648967813,654216.9863453949,0.2071599164992871,-34.57830136546052,30.616908265421415,35.52808113803656,-0.5931636056758967,654216.9863453949
2025-01-14 16:00:00,002660.SZ,0.0298051554709672,-0.0176670867949724,-0.01923843634626421,0.9807615636537358,641630.8744969441,0.20134928125381435,-35.83691255030559,31.951730459264123,35.52808113803656,-0.6281810412824387,641630.8744969441
2025-01-15 16:00:00,600076.SH,0.0508126281201839,0.060871172696352,0.05917419255979528,1.0591741925597953,679598.8634167361,0.28596360621156114,-32.04011365832638,27.925029054099763,35.52808113803656,-0.6360131957436435,679598.8634167361
2025-01-16 16:00:00,603015.SH,0.0423617511987686,-0.0614035055041313,-0.06290489384269171,0.9370951061573083,636848.7690578924,0.26108922286289554,-36.31512309421077,32.45889745016671,35.52808113803656,-0.6631265671558065,636848.7690578924
2025-01-19 16:00:00,603015.SH,0.0323661491274833,0.0319314673542976,0.03028077945980323,1.0302807794598032,656133.0461829816,0.30032731152381087,-34.386695381701834,30.413700219383255,35.52808113803656,-0.6820368000734539,656133.0461829816
2025-01-20 16:00:00,002291.SZ,0.0345603637397289,-0.0188386421650648,-0.0204081176846711,0.9795918823153289,642742.6057596776,0.29236168753806613,-35.72573942403224,31.83382561454688,35.52808113803656,-0.7098325147806487,642742.6057596776
2025-01-21 16:00:00,002862.SZ,0.0263589266687631,-0.0120415985584259,-0.013621946696955822,0.9863780533030442,633987.2002441568,0.28737789746611536,-36.60127997558432,32.76238160856092,35.52808113803656,-0.736259013451927,633987.2002441568
