trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2015-04-01 16:00:00,-0.03458489376652418,0.9654151062334758,965415.1062334758,0.0,-3.4584893766524183,0.0,0.0,0.0
2015-04-02 16:00:00,0.012826447752524395,1.0128264477525244,977797.9526530772,0.3580420545222902,-2.220204734692277,0.0,0.0,0.0
2015-04-06 16:00:00,0.059345739276738474,1.0593457392767385,1035826.0950165554,2.035888537302164,3.5826095016555426,0.0,0.0,32.642875767652434
2015-04-07 16:00:00,-0.00731873506108538,0.9926812649389146,1028245.1582577705,1.6698589333089784,2.824515825777052,0.7318735061085483,0.7318735061085483,9.973449495839969
2015-04-08 16:00:00,-0.023866526723752557,0.9761334732762474,1003704.5177096422,1.0555346078128476,0.37045177096421966,3.1010588998918607,3.1010588998918607,0.3692952079833823
2015-04-09 16:00:00,0.05441422585286926,1.0544142258528693,1058320.32202584,1.8742828257491715,5.832032202583992,0.0,3.1010588998918607,23.415429296752958
2015-04-12 16:00:00,0.16834459586502026,1.1683445958650203,1236482.828933018,4.545125759578466,23.648282893301808,0.0,3.1010588998918607,1144.9663420029244
2015-04-13 16:00:00,-0.09935056905187334,0.9006494309481267,1113637.5562556526,1.5995067837785133,11.363755625565265,9.93505690518733,9.93505690518733,20.783907632180146
2015-04-14 16:00:00,-0.06351975509437702,0.936480244905623,1042899.571418393,1.1648146918862345,4.289957141839307,15.65596003315883,15.65596003315883,1.8048608529264396
2015-04-15 16:00:00,0.1373104509755887,1.1373104509755887,1186100.5818921009,1.7149747433431224,18.610058189210086,4.0746418682087855,15.65596003315883,64.34711673862093
2015-04-16 16:00:00,0.050792110447197336,1.0507921104471973,1246345.1336490493,1.9464266415173004,24.63451336490494,0.0,15.65596003315883,168.9298436685296
2015-04-19 16:00:00,-0.10340641055622979,0.8965935894437702,1117465.0570641765,1.301834971528634,11.746505706417665,10.340641055622987,15.65596003315883,6.332271102007253
2015-04-20 16:00:00,0.15193806022037992,1.15193806022038,1287250.5301985638,1.7381110414537908,28.72505301985637,0.0,15.65596003315883,89.97439991626027
2015-04-21 16:00:00,0.01651333252305842,1.0165133325230584,1308507.326244216,1.7927319184157284,30.850732624421596,0.0,15.65596003315883,99.06159736400113
2015-04-22 16:00:00,-0.05302929193587247,0.9469707080641275,1239118.1092405834,1.5214554674022127,23.91181092405834,5.302929193587256,15.65596003315883,30.066873973025107
2015-04-23 16:00:00,0.045811698974899784,1.0458116989748998,1295884.2150554599,1.6452478323314517,29.58842150554599,0.9646954919991124,15.65596003315883,55.72309126775267
2015-04-26 16:00:00,-0.0408266271808051,0.9591733728191949,1242977.6333379003,1.4750615319739018,24.297763333790034,5.007972946884777,15.65596003315883,17.79596952273477
2015-04-27 16:00:00,-0.06410286813419763,0.9358971318658024,1163299.2020142837,1.2762426621696932,16.329920201428383,11.097234330870762,15.65596003315883,5.691984514734086
2015-04-28 16:00:00,0.027550849804557576,1.0275508498045576,1195349.0836067412,1.3304593668695077,19.53490836067411,8.647887586710787,15.65596003315883,8.088567506312906
2015-04-29 16:00:00,-0.062084535818076936,0.9379154641819231,1121136.390610453,1.1820623215693795,12.113639061045301,14.319441081890636,15.65596003315883,2.7285528418698046
2015-05-03 16:00:00,-0.04025643509787491,0.9597435649021251,1076003.4362659776,1.106973314506533,7.600343626597761,17.76863494112715,17.76863494112715,1.0365792345336224
2015-05-04 16:00:00,-0.0655589268236979,0.9344410731763021,1005461.8057257689,1.0069930688234505,0.5461805725768931,23.159634985634582,23.159634985634582,0.026167813780256417
2015-05-05 16:00:00,0.09985166711718252,1.0998516671171825,1105858.8432501396,1.1355372588458055,10.585884325013971,15.486996437057366,23.159634985634582,1.5457106548246111
2015-05-06 16:00:00,0.18621275431876594,1.186212754318766,1311783.8643395128,1.3991950887378906,31.178386433951278,0.0,23.159634985634582,11.887855869456187
2015-05-07 16:00:00,0.048285277440530905,1.048285277440531,1375123.7121711578,1.480292794770119,37.51237121711579,0.0,23.159634985634582,18.44407022768713
2015-05-10 16:00:00,0.014995138685080178,1.0149951386850802,1395743.8829443068,1.506694003565883,39.574388294430676,0.0,23.159634985634582,16.793745156331987
2015-05-11 16:00:00,0.029166486402919967,1.02916648640292,1436452.8279281606,1.55881604310658,43.645282792816054,0.0,23.159634985634582,20.75272807127547
2015-05-12 16:00:00,-0.04999913042048998,0.95000086957951,1364631.4356416988,1.4275432713519025,36.46314356416988,4.999913042049,23.159634985634582,11.84829172328322
2015-05-13 16:00:00,-0.09557003244936946,0.9044299675506305,1234213.565055992,1.2381984885744486,23.4213565055992,14.079074435313297,23.159634985634582,4.0671543907428305
2015-05-14 16:00:00,-0.019790563637134273,0.9802094363628657,1209787.782954937,1.2081855127037786,20.978778295493704,15.779497980462704,23.159634985634582,3.1820257516355968
2015-05-17 16:00:00,0.012089875103808323,1.0120898751038083,1224413.9661529753,1.2226999873080364,22.44139661529754,14.761282629866468,23.159634985634582,3.1956166238964636
2015-05-18 16:00:00,-0.07209034035525497,0.927909659644745,1136145.5465972798,1.1242243814550186,13.614554659727984,20.906170776524768,23.159634985634582,1.342498453513357
2015-05-19 16:00:00,-0.06204281979836368,0.9379571802016363,1065655.8731850313,1.0562867012308108,6.565587318503141,25.813374970199398,25.813374970199398,0.4788423831620171
2015-05-20 16:00:00,-0.00023335386704592675,0.9997666461329541,1065407.1982660836,1.0560615608296495,6.540719826608354,25.830686706033173,25.830686706033173,0.4708418280794868
2015-05-21 16:00:00,-0.05629920898466778,0.9437007910153322,1005425.615757132,1.0044229912704372,0.5425615757131963,30.00636037541951,30.00636037541951,0.008515319204588995
2015-05-24 16:00:00,-0.035849287876150604,0.9641507121238494,969381.8234197985,0.9757523675432371,-3.0618176580201495,32.51558251182064,32.51558251182064,-0.18590635177515671
