date,capital
2015-04-01 16:00:00,965415.1062334758
2015-04-02 16:00:00,977797.9526530772
2015-04-06 16:00:00,1035826.0950165554
2015-04-07 16:00:00,1028245.1582577705
2015-04-08 16:00:00,1003704.5177096422
2015-04-09 16:00:00,1058320.32202584
2015-04-12 16:00:00,1236482.828933018
2015-04-13 16:00:00,1113637.5562556526
2015-04-14 16:00:00,1042899.571418393
2015-04-15 16:00:00,1186100.5818921009
2015-04-16 16:00:00,1246345.1336490493
2015-04-19 16:00:00,1117465.0570641765
2015-04-20 16:00:00,1287250.5301985638
2015-04-21 16:00:00,1308507.326244216
2015-04-22 16:00:00,1239118.1092405834
2015-04-23 16:00:00,1295884.2150554599
2015-04-26 16:00:00,1242977.6333379003
2015-04-27 16:00:00,1163299.2020142837
2015-04-28 16:00:00,1195349.0836067412
2015-04-29 16:00:00,1121136.390610453
2015-05-03 16:00:00,1076003.4362659776
2015-05-04 16:00:00,1005461.8057257689
2015-05-05 16:00:00,1105858.8432501396
2015-05-06 16:00:00,1311783.8643395128
2015-05-07 16:00:00,1375123.7121711578
2015-05-10 16:00:00,1395743.8829443068
2015-05-11 16:00:00,1436452.8279281606
2015-05-12 16:00:00,1364631.4356416988
2015-05-13 16:00:00,1234213.565055992
2015-05-14 16:00:00,1209787.782954937
2015-05-17 16:00:00,1224413.9661529753
2015-05-18 16:00:00,1136145.5465972798
2015-05-19 16:00:00,1065655.8731850313
2015-05-20 16:00:00,1065407.1982660836
2015-05-21 16:00:00,1005425.615757132
2015-05-24 16:00:00,969381.8234197985
2015-05-25 16:00:00,1094033.3367471045
2015-05-26 16:00:00,1069480.596500672
2015-05-27 16:00:00,1109492.0824101402
2015-05-28 16:00:00,1282551.4072000072
2015-05-31 16:00:00,1280812.1421557162
2015-06-01 16:00:00,1177487.2392314998
2015-06-02 16:00:00,1315701.5733278994
2015-06-03 16:00:00,1276665.0254971087
2015-06-04 16:00:00,1219474.6204514632
2015-06-07 16:00:00,1161152.9621591333
2015-06-08 16:00:00,1270548.3261137304
2015-06-09 16:00:00,1255317.645126863
2015-06-10 16:00:00,1320598.944267688
2015-06-11 16:00:00,1238269.5668559864
2015-06-14 16:00:00,1130252.8840648145
2015-06-15 16:00:00,1049596.157690236
2015-06-16 16:00:00,1057757.5425540672
2015-06-17 16:00:00,988183.6370921287
2015-06-18 16:00:00,915926.833584711
2015-06-22 16:00:00,895308.8835415958
2015-06-23 16:00:00,939669.3464838349
2015-06-24 16:00:00,808059.0165669163
2015-06-25 16:00:00,703337.3374285556
2015-06-28 16:00:00,594013.4145463756
2015-06-29 16:00:00,647159.0888508713
