date,capital
2018-01-01 16:00:00,1023702.8389535132
2018-01-02 16:00:00,1029167.6132181151
2018-01-03 16:00:00,1033160.1834335856
2018-01-04 16:00:00,1003111.4942354788
2018-01-07 16:00:00,983840.1832338003
2018-01-08 16:00:00,970543.1704660488
2018-01-09 16:00:00,971605.0016967122
2018-01-10 16:00:00,977617.8393474183
2018-01-11 16:00:00,985646.5377996283
2018-01-14 16:00:00,933880.0808460191
2018-01-15 16:00:00,971482.7872852306
2018-01-16 16:00:00,929655.8583912826
2018-01-17 16:00:00,931582.8683465688
2018-01-18 16:00:00,912787.8554694998
2018-01-21 16:00:00,912313.5028986202
2018-01-22 16:00:00,946346.6834872208
2018-01-23 16:00:00,948654.542636971
2018-01-24 16:00:00,993688.2287770446
2018-01-25 16:00:00,1000554.7027547965
2018-01-28 16:00:00,951825.0078498683
2018-01-29 16:00:00,952603.9907567939
2018-01-30 16:00:00,897226.6498782261
2018-01-31 16:00:00,922651.0938428665
2018-02-01 16:00:00,848578.9043846584
2018-02-04 16:00:00,781470.2187041009
2018-02-05 16:00:00,745485.3402486297
2018-02-06 16:00:00,736316.5078501882
2018-02-07 16:00:00,757608.6196730868
2018-02-08 16:00:00,768891.2243397522
2018-02-11 16:00:00,853542.4204018288
2018-02-12 16:00:00,853732.1530725267
2018-02-13 16:00:00,868372.6070643236
2018-02-21 16:00:00,807148.4247206659
2018-02-22 16:00:00,812768.8822138525
2018-02-25 16:00:00,790984.7259546043
2018-02-26 16:00:00,783876.8977307002
2018-02-27 16:00:00,788136.1179572563
2018-02-28 16:00:00,807555.4451055215
2018-03-01 16:00:00,811048.1864018642
2018-03-04 16:00:00,799626.0646085709
2018-03-05 16:00:00,788422.7723014626
2018-03-06 16:00:00,772228.7477559297
2018-03-07 16:00:00,769626.1141389402
2018-03-08 16:00:00,758770.0229371256
2018-03-11 16:00:00,760237.1475981587
2018-03-12 16:00:00,743644.282837578
2018-03-13 16:00:00,707753.0524005297
2018-03-14 16:00:00,742401.0653986515
2018-03-15 16:00:00,737358.083270139
2018-03-18 16:00:00,743145.5881013962
2018-03-19 16:00:00,737362.6850846922
2018-03-20 16:00:00,735265.8302412847
2018-03-21 16:00:00,704726.1046562368
2018-03-22 16:00:00,686056.7976101481
2018-03-25 16:00:00,734468.7207495692
2018-03-26 16:00:00,745270.7668360188
2018-03-27 16:00:00,711689.8280792434
2018-03-28 16:00:00,815323.2437873704
2018-03-29 16:00:00,815952.5815805378
