trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2018-01-01 16:00:00,0.023702838953513217,1.0237028389535132,1023702.8389535132,inf,2.3702838953513217,0.0,0.0,0.0
2018-01-02 16:00:00,0.005338242756255607,1.0053382427562556,1029167.6132181151,inf,2.916761321811512,0.0,0.0,0.0
2018-01-03 16:00:00,0.003879416884277953,1.003879416884278,1033160.1834335856,inf,3.316018343358551,0.0,0.0,33307.11207838214
2018-01-04 16:00:00,-0.02908425012880722,0.9709157498711928,1003111.4942354788,1.103548418201044,0.3111494235478851,2.908425012880723,2.908425012880723,1.7030736473256243
2018-01-07 16:00:00,-0.019211534423066445,0.9807884655769336,983840.1832338003,0.6723475932534542,-1.6159816766199708,4.773703147935496,4.773703147935496,-2.8043303072155763
2018-01-08 16:00:00,-0.013515419469903533,0.9864845805300965,970543.1704660488,0.5295714672748295,-2.9456829533951234,6.060726494456705,6.060726494456705,-3.875595421675322
2018-01-09 16:00:00,0.0010940587322392226,1.0010940587322392,971605.0016967122,0.5465290189104212,-2.8394998303287733,5.957951411977762,6.060726494456705,-3.71543102167891
2018-01-10 16:00:00,0.0061885618540515885,1.0061885618540516,977617.8393474183,0.6425546414329023,-2.2382160652581695,5.375966377409056,6.060726494456705,-3.051726663838101
2018-01-11 16:00:00,0.008212512220081125,1.0082125122200811,985646.5377996283,0.7707737638680843,-1.4353462200371703,4.598865344970153,6.060726494456705,-2.114567217412488
2018-01-14 16:00:00,-0.052520305168598735,0.9474796948314013,933880.0808460191,0.4219451534425125,-6.611991915398097,9.609362050482899,9.609362050482899,-2.858103672329198
2018-01-15 16:00:00,0.04026502675284238,1.0402650267528424,971482.7872852306,0.7506876410164093,-2.851721271476937,5.96978059523911,9.609362050482899,-1.479362606692376
2018-01-16 16:00:00,-0.04305472978150404,0.956945270218496,929655.8583912826,0.5496833620405532,-7.034414160871738,10.018226283006628,10.018226283006628,-2.1485229221528725
2018-01-17 16:00:00,0.0020728207517788366,1.0020728207517788,931582.8683465688,0.5620193522813004,-6.841713165343122,9.831710195164181,10.018226283006628,-2.152967296180561
2018-01-18 16:00:00,-0.020175352634411947,0.979824647365588,912787.8554694998,0.5016602990317371,-8.721214453050019,11.650887238418592,11.650887238418592,-2.3714326919488973
2018-01-21 16:00:00,-0.0005196744983373414,0.9994803255016627,912313.5028986202,0.5003042232838966,-8.768649710137977,11.696800019271524,11.696800019271524,-2.3232317844141974
2018-01-22 16:00:00,0.0373042605206102,1.0373042605206102,946346.6834872208,0.6942478425469425,-5.365331651277927,8.402714442386891,11.696800019271524,-1.643171113072163
2018-01-23 16:00:00,0.002438703690750943,1.002438703690751,948654.542636971,0.7073995535686802,-5.134545736302898,8.179335804034771,11.696800019271524,-1.6045042523791688
2018-01-24 16:00:00,0.04747111210250843,1.0474711121025084,993688.2287770446,0.9640313443007924,-0.6311771222955453,3.8205067606613166,11.696800019271524,-0.3003212685758984
