date,capital
2024-04-01 16:00:00,964293.4377426509
2024-04-02 16:00:00,969697.3221582755
2024-04-07 16:00:00,957364.9771954609
2024-04-08 16:00:00,927129.6682606396
2024-04-09 16:00:00,896787.8176673035
2024-04-10 16:00:00,879660.1000653271
2024-04-11 16:00:00,820485.5895976605
2024-04-14 16:00:00,761498.1382899818
2024-04-15 16:00:00,683067.438939266
2024-04-16 16:00:00,732380.0919042008
2024-04-17 16:00:00,758725.3610187054
2024-04-18 16:00:00,745857.4197873642
2024-04-21 16:00:00,695745.0833387502
2024-04-22 16:00:00,701037.5401546991
2024-04-23 16:00:00,768145.4552668764
2024-04-24 16:00:00,782832.9019201841
2024-04-25 16:00:00,759604.6700325143
2024-04-28 16:00:00,809022.3355348154
2024-04-29 16:00:00,688008.3619728984
2024-05-05 16:00:00,730032.5909952156
2024-05-06 16:00:00,696174.313593715
2024-05-07 16:00:00,652400.2241215578
2024-05-08 16:00:00,654424.0411553327
2024-05-09 16:00:00,602725.8206016732
2024-05-12 16:00:00,618849.2113536452
2024-05-13 16:00:00,619105.0365395913
2024-05-14 16:00:00,628663.1090401553
2024-05-15 16:00:00,640390.2825476255
2024-05-16 16:00:00,642079.9199349118
2024-05-19 16:00:00,637718.0664639331
2024-05-20 16:00:00,582218.6955662539
2024-05-21 16:00:00,532593.4668640369
2024-05-22 16:00:00,544259.0629559999
2024-05-23 16:00:00,485066.7219484043
2024-05-26 16:00:00,467654.10528944206
2024-05-27 16:00:00,416913.8029851068
2024-05-28 16:00:00,411334.4335256874
2024-05-29 16:00:00,378890.0616105784
2024-05-30 16:00:00,361548.1684849854
2024-06-02 16:00:00,356130.64963035967
2024-06-03 16:00:00,345628.3006860536
2024-06-04 16:00:00,318067.9306365886
2024-06-05 16:00:00,323149.03336977784
2024-06-06 16:00:00,296241.86907949566
2024-06-10 16:00:00,293687.889323103
2024-06-11 16:00:00,305860.32990492915
2024-06-12 16:00:00,319856.30870545056
2024-06-13 16:00:00,336486.9846228538
2024-06-16 16:00:00,340877.00560080924
2024-06-17 16:00:00,349547.34103985335
2024-06-18 16:00:00,332822.55630479497
2024-06-19 16:00:00,356469.89808454865
2024-06-20 16:00:00,342388.48416682304
2024-06-23 16:00:00,352595.1299242712
2024-06-24 16:00:00,361499.8778186152
2024-06-25 16:00:00,309318.92490465014
2024-06-26 16:00:00,292568.00484217785
2024-06-27 16:00:00,300854.33763021097
