date,capital
2024-01-01 16:00:00,966541.0817099309
2024-01-02 16:00:00,952662.7887659421
2024-01-03 16:00:00,1004174.263072767
2024-01-04 16:00:00,987785.7835316433
2024-01-07 16:00:00,982103.4466010749
2024-01-08 16:00:00,987534.4529485017
2024-01-09 16:00:00,956413.0222405285
2024-01-10 16:00:00,890374.2869439165
2024-01-11 16:00:00,828579.9144907169
2024-01-14 16:00:00,1078956.1631267583
2024-01-15 16:00:00,1001708.0159181949
2024-01-16 16:00:00,977591.7847045073
2024-01-17 16:00:00,976028.0190964172
2024-01-18 16:00:00,900235.2863965501
2024-01-21 16:00:00,851588.8904178985
2024-01-22 16:00:00,917284.9124577409
2024-01-23 16:00:00,920712.9984818773
2024-01-24 16:00:00,932805.376069561
2024-01-25 16:00:00,938495.6158626642
2024-01-28 16:00:00,847918.3283569762
2024-01-29 16:00:00,797503.8979977685
2024-01-30 16:00:00,758805.6327792928
2024-01-31 16:00:00,704159.7415748249
2024-02-01 16:00:00,721674.3959334453
2024-02-04 16:00:00,623021.2450329382
2024-02-05 16:00:00,537362.6253520421
2024-02-06 16:00:00,511438.7842248616
2024-02-07 16:00:00,523552.3645382837
2024-02-18 16:00:00,513426.04486475803
2024-02-19 16:00:00,505424.60621461086
2024-02-20 16:00:00,580964.6628989251
2024-02-21 16:00:00,639322.5566075596
2024-02-22 16:00:00,821646.271653417
2024-02-25 16:00:00,826737.9181710525
2024-02-26 16:00:00,880282.5205649184
2024-02-27 16:00:00,878874.4118301683
2024-02-28 16:00:00,1682496.3381292198
2024-02-29 16:00:00,373727.42032998113
2024-03-03 16:00:00,368430.3560599797
2024-03-04 16:00:00,359412.4050747247
2024-03-05 16:00:00,360275.6992779848
2024-03-06 16:00:00,352677.46823702904
2024-03-07 16:00:00,354245.95720779593
2024-03-10 16:00:00,344837.12547358975
2024-03-11 16:00:00,336900.3383880643
2024-03-12 16:00:00,331433.05631544284
2024-03-13 16:00:00,330232.10180316726
2024-03-14 16:00:00,336073.71751295414
2024-03-17 16:00:00,344523.84564723785
2024-03-18 16:00:00,334157.2128016606
2024-03-19 16:00:00,330694.0359279731
2024-03-20 16:00:00,328632.81878541503
2024-03-21 16:00:00,330031.1493138963
2024-03-24 16:00:00,295658.8342136997
2024-03-25 16:00:00,289678.6954922476
2024-03-26 16:00:00,273878.2622614061
2024-03-27 16:00:00,276324.74335114076
2024-03-28 16:00:00,287228.4354523092
2024-03-31 16:00:00,187169.53567074012
2024-04-01 16:00:00,286310.25752858963
2024-04-02 16:00:00,275627.6812154654
2024-04-07 16:00:00,370763.54857971333
2024-04-08 16:00:00,376062.9559518069
2024-04-09 16:00:00,569036.9793685554
2024-04-10 16:00:00,583908.0406359561
2024-04-11 16:00:00,582974.0154870952
2024-04-14 16:00:00,360430.2297221749
2024-04-15 16:00:00,316689.7032413945
2024-04-16 16:00:00,322647.8518517476
2024-04-17 16:00:00,305900.70067336614
2024-04-18 16:00:00,344465.881752198
2024-04-21 16:00:00,334193.8851790655
2024-04-22 16:00:00,320149.0194198895
2024-04-23 16:00:00,321411.473951598
2024-04-24 16:00:00,312212.2718843617
2024-04-25 16:00:00,476291.4432241334
2024-04-28 16:00:00,477474.25999626523
2024-04-29 16:00:00,605326.0427278351
2024-05-05 16:00:00,580236.0763069993
2024-05-06 16:00:00,435650.71486560366
2024-05-07 16:00:00,613347.4108183276
2024-05-08 16:00:00,577788.8648882747
2024-05-09 16:00:00,558252.6667210386
2024-05-12 16:00:00,641941.7680705941
2024-05-13 16:00:00,670738.9488171597
2024-05-14 16:00:00,649347.0753633955
2024-05-15 16:00:00,693491.5319643931
2024-05-16 16:00:00,662032.3952518698
2024-05-19 16:00:00,602887.8614820077
2024-05-20 16:00:00,601923.4760216639
2024-05-21 16:00:00,635942.6280247907
2024-05-22 16:00:00,632567.8112376316
2024-05-23 16:00:00,682725.2791221301
2024-05-26 16:00:00,670487.3465582599
2024-05-27 16:00:00,631379.4947321862
2024-05-28 16:00:00,613736.2978439346
2024-05-29 16:00:00,631710.4014253662
2024-05-30 16:00:00,633445.3439514695
2024-06-02 16:00:00,513408.92864988436
2024-06-03 16:00:00,632703.3671209677
2024-06-04 16:00:00,517478.3747755355
2024-06-05 16:00:00,425426.437431214
2024-06-06 16:00:00,503503.14795029187
2024-06-10 16:00:00,589192.1060130519
2024-06-11 16:00:00,682456.179791797
2024-06-12 16:00:00,562711.786317922
2024-06-13 16:00:00,910325.1738601763
2024-06-16 16:00:00,1074973.908830189
2024-06-17 16:00:00,1272261.4241402922
2024-06-18 16:00:00,1169914.8556690253
2024-06-19 16:00:00,1094176.3554300508
2024-06-20 16:00:00,1092426.0999751892
2024-06-23 16:00:00,1034219.9908321078
2024-06-24 16:00:00,1032565.6421784401
2024-06-25 16:00:00,1036641.2391760234
2024-06-26 16:00:00,1067449.7127602985
2024-06-27 16:00:00,633229.0356831896
2024-06-30 16:00:00,2737345.1535125715
2024-07-01 16:00:00,2861008.634548425
2024-07-02 16:00:00,3112106.847532569
2024-07-03 16:00:00,3331760.048758335
2024-07-04 16:00:00,3326430.5320212115
2024-07-07 16:00:00,3035494.9763438636
2024-07-08 16:00:00,3030639.368183274
2024-07-09 16:00:00,3025791.52710212
2024-07-10 16:00:00,3150839.91024311
2024-07-11 16:00:00,3585753.69546493
2024-07-14 16:00:00,3465731.217351023
2024-07-15 16:00:00,3295280.8722814727
2024-07-16 16:00:00,3173868.450668687
2024-07-17 16:00:00,3035910.208829978
2024-07-18 16:00:00,3031053.9364593453
2024-07-21 16:00:00,3161812.090115119
2024-07-22 16:00:00,2689272.7624801416
2024-07-23 16:00:00,2641642.2624830217
2024-07-24 16:00:00,2637416.665067433
