date,capital
2024-01-01 16:00:00,966541.0817099309
2024-01-02 16:00:00,952662.7887659421
2024-01-03 16:00:00,1004174.263072767
2024-01-04 16:00:00,987785.7835316433
2024-01-07 16:00:00,982103.446601075
2024-01-08 16:00:00,987534.4529485018
2024-01-09 16:00:00,956413.0222405286
2024-01-10 16:00:00,890374.2869439167
2024-01-11 16:00:00,828579.914490717
2024-01-14 16:00:00,1078956.1631267583
2024-01-15 16:00:00,1001708.0159181949
2024-01-16 16:00:00,977591.7847045074
2024-01-17 16:00:00,976028.0190964174
2024-01-18 16:00:00,900235.2863965504
2024-01-21 16:00:00,851588.8904178988
2024-01-22 16:00:00,917284.9124577411
2024-01-23 16:00:00,920712.9984818775
2024-01-24 16:00:00,932805.3760695612
2024-01-25 16:00:00,938495.6158626644
2024-01-28 16:00:00,847918.3283569764
2024-01-29 16:00:00,797503.8979977688
2024-01-30 16:00:00,758805.6327792932
2024-01-31 16:00:00,704159.7415748255
2024-02-01 16:00:00,721674.3959334459
2024-02-04 16:00:00,623021.2450329387
2024-02-05 16:00:00,537362.6253520425
2024-02-06 16:00:00,511438.784224862
2024-02-07 16:00:00,523552.36453828414
2024-02-18 16:00:00,513426.04486475844
2024-02-19 16:00:00,505424.6062146112
2024-02-20 16:00:00,580964.6628989256
2024-02-21 16:00:00,639322.55660756
2024-02-22 16:00:00,821646.2716534177
2024-02-25 16:00:00,826737.9181710532
2024-02-26 16:00:00,880282.5205649191
2024-02-27 16:00:00,878874.411830169
2024-02-28 16:00:00,1682496.338129221
2024-02-29 16:00:00,373727.42032998137
2024-03-03 16:00:00,368430.35605997994
2024-03-04 16:00:00,359412.4050747249
2024-03-05 16:00:00,360275.699277985
2024-03-06 16:00:00,352677.4682370293
2024-03-07 16:00:00,354245.95720779616
2024-03-10 16:00:00,344837.12547359
2024-03-11 16:00:00,336900.3383880645
2024-03-12 16:00:00,331433.0563154431
2024-03-13 16:00:00,330232.1018031675
2024-03-14 16:00:00,336073.7175129544
2024-03-17 16:00:00,344523.8456472381
2024-03-18 16:00:00,334157.2128016608
2024-03-19 16:00:00,330694.0359279734
2024-03-20 16:00:00,328632.8187854153
2024-03-21 16:00:00,330031.1493138966
2024-03-24 16:00:00,295658.83421369997
2024-03-25 16:00:00,289678.6954922479
2024-03-26 16:00:00,273878.26226140646
2024-03-27 16:00:00,276324.7433511411
2024-03-28 16:00:00,287228.43545230955
2024-03-31 16:00:00,187169.53567074036
2024-04-01 16:00:00,286310.25752859
2024-04-02 16:00:00,275627.68121546577
2024-04-07 16:00:00,370763.5485797138
2024-04-08 16:00:00,376062.9559518074
2024-04-09 16:00:00,569036.979368556
2024-04-10 16:00:00,583908.0406359568
2024-04-11 16:00:00,582974.0154870959
2024-04-14 16:00:00,360430.2297221753
2024-04-15 16:00:00,316689.7032413949
2024-04-16 16:00:00,322647.851851748
2024-04-17 16:00:00,305900.7006733665
2024-04-18 16:00:00,344465.8817521984
2024-04-21 16:00:00,334193.8851790659
2024-04-22 16:00:00,320149.0194198899
2024-04-23 16:00:00,321411.4739515984
2024-04-24 16:00:00,312212.2718843621
2024-04-25 16:00:00,476291.44322413404
2024-04-28 16:00:00,477474.2599962659
2024-04-29 16:00:00,605326.042727836
2024-05-05 16:00:00,580236.0763070002
2024-05-06 16:00:00,435650.71486560436
2024-05-07 16:00:00,613347.4108183286
2024-05-08 16:00:00,577788.8648882757
2024-05-09 16:00:00,558252.6667210396
2024-05-12 16:00:00,641941.7680705951
2024-05-13 16:00:00,670738.9488171609
2024-05-14 16:00:00,649347.0753633966
2024-05-15 16:00:00,693491.5319643941
2024-05-16 16:00:00,662032.3952518709
2024-05-19 16:00:00,602887.8614820086
2024-05-20 16:00:00,601923.4760216648
2024-05-21 16:00:00,635942.6280247917
2024-05-22 16:00:00,632567.8112376326
2024-05-23 16:00:00,682725.2791221313
2024-05-26 16:00:00,670487.3465582612
2024-05-27 16:00:00,631379.4947321874
2024-05-28 16:00:00,613736.2978439357
2024-05-29 16:00:00,631710.4014253672
2024-05-30 16:00:00,633445.3439514706
2024-06-02 16:00:00,513408.9286498852
2024-06-03 16:00:00,632703.3671209686
2024-06-04 16:00:00,517478.37477553624
2024-06-05 16:00:00,425426.43743121467
2024-06-06 16:00:00,503503.1479502927
2024-06-10 16:00:00,589192.1060130529
2024-06-11 16:00:00,682456.179791798
2024-06-12 16:00:00,562711.7863179228
2024-06-13 16:00:00,910325.1738601776
2024-06-16 16:00:00,1074973.9088301905
2024-06-17 16:00:00,1272261.424140294
2024-06-18 16:00:00,1169914.8556690272
2024-06-19 16:00:00,1094176.3554300526
2024-06-20 16:00:00,1092426.099975191
2024-06-23 16:00:00,1034219.9908321096
2024-06-24 16:00:00,1032565.6421784419
2024-06-25 16:00:00,1036641.2391760251
2024-06-26 16:00:00,1067449.7127603001
2024-06-27 16:00:00,633229.0356831906
2024-06-30 16:00:00,2737345.153512575
2024-07-01 16:00:00,2861008.634548429
2024-07-02 16:00:00,3112106.847532573
2024-07-03 16:00:00,3331760.0487583396
2024-07-04 16:00:00,3326430.532021216
2024-07-07 16:00:00,3035494.976343868
2024-07-08 16:00:00,3030639.368183278
2024-07-09 16:00:00,3025791.5271021244
2024-07-10 16:00:00,3150839.910243114
2024-07-11 16:00:00,3585753.6954649347
2024-07-14 16:00:00,3465731.2173510278
2024-07-15 16:00:00,3295280.8722814773
2024-07-16 16:00:00,3173868.4506686917
2024-07-17 16:00:00,3035910.2088299827
2024-07-18 16:00:00,3031053.93645935
2024-07-21 16:00:00,3161812.0901151234
2024-07-22 16:00:00,2689272.7624801453
2024-07-23 16:00:00,2641642.2624830254
2024-07-24 16:00:00,2637416.6650674366
