trade_date,code,pred_return,true_return,net_return,net_factor,capital
2024-01-01 16:00:00,603721.SH,0.0197841990739107,-0.0319103524088859,-0.033458918290069084,0.9665410817099309,966541.0817099309
2024-01-02 16:00:00,603389.SH,0.0151987047865986,-0.0127795524895191,-0.014358720189561303,0.9856412798104387,952662.7887659421
2024-01-03 16:00:00,603613.SH,0.0143269030377268,0.0557598508894443,0.05407104687436326,1.0540710468743633,1004174.263072767
2024-01-04 16:00:00,000905.SH,0.0037692016921937,-0.0147443292662501,-0.01632035408971244,0.9836796459102876,987785.7835316433
2024-01-07 16:00:00,603779.SH,0.0084224650636315,-0.0041596442461013,-0.005752600437568756,0.9942473995624312,982103.446601075
2024-01-08 16:00:00,603266.SH,0.0074471910484135,0.0071410066448152,0.005529973819176304,1.0055299738191763,987534.4529485018
2024-01-09 16:00:00,600520.SH,0.0120678963139653,-0.0299625918269157,-0.03151427336540347,0.9684857266345965,956413.0222405286
2024-01-10 16:00:00,603099.SH,0.007212545722723,-0.0675567984580993,-0.06904834392771764,0.9309516560722824,890374.2869439167
2024-01-11 16:00:00,603729.SH,0.0126542365178465,-0.0679117143154144,-0.06940269205807825,0.9305973079419217,828579.914490717
2024-01-14 16:00:00,000005.SZ,0.0267332307994365,0.3042614459991455,0.3021751363475109,1.302175136347511,1078956.1631267583
2024-01-15 16:00:00,600744.SH,0.0140607543289661,-0.0701077952980995,-0.07159526016766271,0.9284047398323373,1001708.0159181949
2024-01-16 16:00:00,002238.SZ,0.0141830192878842,-0.0225115101784467,-0.024075110541650013,0.97592488945835,977591.7847045074
2024-01-17 16:00:00,600678.SH,0.0105421990156173,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,976028.0190964174
2024-01-18 16:00:00,600630.SH,0.0111598037183284,-0.0761765018105506,-0.07765425911648938,0.9223457408835106,900235.2863965504
2024-01-21 16:00:00,603023.SH,0.0113544352352619,-0.0525218285620212,-0.05403742411983514,0.9459625758801649,851588.8904178988
2024-01-22 16:00:00,000657.SZ,0.0093982135877013,0.0788710042834281,0.07714523143626661,1.0771452314362666,917284.9124577411
2024-01-23 16:00:00,603598.SH,0.0144865149632096,0.0053453701548278,0.003737209647274531,1.0037372096472745,920712.9984818775
2024-01-24 16:00:00,600186.SH,0.0139209441840648,0.0147569254040718,0.013133710078626404,1.0131337100786264,932805.3760695612
2024-01-25 16:00:00,002211.SZ,0.0184179563075304,0.0077120824716985,0.00610013614745597,1.006100136147456,938495.6158626644
2024-01-28 16:00:00,002868.SZ,0.0184507146477699,-0.0950657352805137,-0.09651327717970148,0.9034867228202985,847918.3283569764
2024-01-29 16:00:00,600735.SH,0.0155011918395757,-0.0579497925937175,-0.059456705525986586,0.9405432944740134,797503.8979977688
2024-01-30 16:00:00,603779.SH,0.008408635854721,-0.046999804675579,-0.0485242333180218,0.9514757666819782,758805.6327792932
2024-01-31 16:00:00,600744.SH,0.0071027078665792,-0.0705288723111152,-0.07201566362167755,0.9279843363783224,704159.7415748255
2024-02-01 16:00:00,603958.SH,0.0236541014164686,0.0265151504427194,0.024873126542919843,1.0248731265429198,721674.3959334459
2024-02-04 16:00:00,603628.SH,0.0147501742467284,-0.1353172063827514,-0.13670036162624954,0.8632996383737505,623021.2450329387
2024-02-05 16:00:00,603958.SH,0.0161528792232275,-0.1361071914434433,-0.13748908301893847,0.8625109169810615,537362.6253520425
2024-02-06 16:00:00,002325.SZ,0.0147946774959564,-0.0467178523540496,-0.048242732010245426,0.9517572679897546,511438.784224862
2024-02-07 16:00:00,600318.SH,0.0101372674107551,0.0253254193812608,0.023685298587164283,1.0236852985871643,523552.36453828414
2024-02-18 16:00:00,603392.SH,0.0108594577759504,-0.0177703760564327,-0.01934156038518897,0.980658439614811,513426.04486475844
2024-02-19 16:00:00,600094.SH,0.0355212986469268,-0.0140071995556354,-0.015584403499154131,0.9844155965008459,505424.6062146112
2024-02-20 16:00:00,600052.SH,0.0446470230817794,0.151300236582756,0.14945860521131582,1.1494586052113158,580964.6628989256
2024-02-21 16:00:00,600052.SH,0.0245491582900285,0.1022130995988845,0.10044998850263531,1.1004499885026353,639322.55660756
2024-02-22 16:00:00,600136.SH,0.0199864227324724,0.2872417569160461,0.2851826721292656,1.2851826721292656,821646.2716534177
2024-02-25 16:00:00,600399.SH,0.0166588313877582,0.0078089851886034,0.006196883857805924,1.006196883857806,826737.9181710532
2024-02-26 16:00:00,600165.SH,0.0139179686084389,0.066472053527832,0.0647661141662883,1.0647661141662883,880282.5205649191
2024-02-27 16:00:00,000005.SZ,0.0312081295996904,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,878874.411830169
2024-02-28 16:00:00,000005.SZ,0.0240760557353496,0.9174434542655944,0.9143762925417169,1.914376292541717,1682496.338129221
2024-02-29 16:00:00,000005.SZ,0.0125854220241308,-0.7775173783302307,-0.7778732637566799,0.2221267362433201,373727.42032998137
2024-03-03 16:00:00,000657.SZ,0.0084081059321761,-0.0125941392034292,-0.01417360349241803,0.985826396507582,368430.35605997994
2024-03-04 16:00:00,603178.SH,0.0092590153217315,-0.0229137204587459,-0.024476677442362815,0.9755233225576372,359412.4050747249
2024-03-05 16:00:00,000908.SZ,0.0105240745469927,0.0040079811587929,0.0024019599520517243,1.0024019599520517,360275.699277985
2024-03-06 16:00:00,600599.SH,0.0065679317340254,-0.0195216629654169,-0.021090045918120692,0.9789099540818793,352677.4682370293
2024-03-07 16:00:00,603825.SH,0.01841969974339,0.0060566733591258,0.004447375043853841,1.0044473750438538,354245.95720779616
