date,capital,drawdown,sharpe
2024-01-01 16:00:00,966541.0817099309,0.0,0.0
2024-01-02 16:00:00,952662.7887659421,0.014358720189561308,0.0
2024-01-03 16:00:00,1004174.263072767,0.0,2.043388578446255
2024-01-04 16:00:00,987785.7835316433,0.016320354089712445,-1.5513176835358597
2024-01-07 16:00:00,982103.446601075,0.021979070051203444,-1.5166358108956923
2024-01-08 16:00:00,987534.4529485018,0.0165706399139801,-1.2414617545420354
2024-01-09 16:00:00,956413.0222405286,0.04756270160329468,-2.0821348450788975
2024-01-10 16:00:00,890374.2869439167,0.11332691975257664,-1.860576182470991
2024-01-11 16:00:00,828579.914490717,0.17486441849717632,-1.7213284466972838
2024-01-14 16:00:00,1078956.1631267583,0.0,4.38123049873203
2024-01-15 16:00:00,1001708.0159181949,0.07159526016766272,0.009336775848839853
2024-01-16 16:00:00,977591.7847045074,0.09394670690651806,-0.2851224546929915
2024-01-17 16:00:00,976028.0190964174,0.09539603882706466,-0.298514935194413
2024-01-18 16:00:00,900235.2863965504,0.16564238922579044,-0.6143659421259854
2024-01-21 16:00:00,851588.8904178988,0.21072892530680867,-0.6656936531495656
2024-01-22 16:00:00,917284.9124577411,0.14984042558365152,-0.5549287510218597
2024-01-23 16:00:00,920712.9984818775,0.14666320102042,-0.551112226199164
2024-01-24 16:00:00,932805.3760695612,0.1354557229031991,-0.5109785115556955
2024-01-25 16:00:00,938495.6158626644,0.13018188510740472,-0.4886843231441002
2024-01-28 16:00:00,847918.3283569764,0.21413088192595925,-0.6889158909029185
2024-01-29 16:00:00,797503.8979977688,0.26085607066125427,-0.74096377043642
2024-01-30 16:00:00,758805.6327792932,0.296722463144087,-0.7711443631977966
2024-01-31 16:00:00,704159.7415748255,0.34736946167098437,-0.7918440146932194
2024-02-01 16:00:00,721674.3959334459,0.3311364997053528,-0.8002155858123445
2024-02-04 16:00:00,623021.2450329387,0.42257038207423014,-0.7888370556796334
2024-02-05 16:00:00,537362.6253520425,0.5019606507508203,-0.7747816907145644
2024-02-06 16:00:00,511438.784224862,0.5259874296072055,-0.7887171912148634
2024-02-07 16:00:00,523552.36453828414,0.5147603003433829,-0.7989213633361938
2024-02-18 16:00:00,513426.04486475844,0.5241455932955824,-0.809955315859876
2024-02-19 16:00:00,505424.6062146112,0.5315615003765146,-0.8243272078894792
2024-02-20 16:00:00,580964.6628989256,0.4615493355955069,-0.770414185512904
2024-02-21 16:00:00,639322.55660756,0.4074619725468393,-0.743846437217749
2024-02-22 16:00:00,821646.2716534177,0.23848039453954276,-0.5047139489645788
2024-02-25 16:00:00,826737.9181710532,0.23376134598906215,-0.4920691278306162
2024-02-26 16:00:00,880282.5205649191,0.18413504584476667,-0.39474227769433784
2024-02-27 16:00:00,878874.411830169,0.18544011159523188,-0.3992266382779721
2024-02-28 16:00:00,1682496.338129221,0.0,9.10265222128541
2024-02-29 16:00:00,373727.42032998137,0.7778732637566799,-0.2979845084307507
2024-03-03 16:00:00,368430.35605997994,0.7810216000412576,-0.3017981271191921
2024-03-04 16:00:00,359412.4050747249,0.7863814637038925,-0.30571289301851134
2024-03-05 16:00:00,360275.699277985,0.7858683605346934,-0.3095176403733618
2024-03-06 16:00:00,352677.4682370293,0.790384406643539,-0.31333592949218503
2024-03-07 16:00:00,354245.95720779616,0.789452167484843,-0.31702791868676233
2024-03-10 16:00:00,344837.12547359,0.7950443530492216,-0.32058790275238414
2024-03-11 16:00:00,336900.3383880645,0.7997616216135922,-0.3242810446430897
2024-03-12 16:00:00,331433.0563154431,0.8030111276890114,-0.327920137193525
2024-03-13 16:00:00,330232.1018031675,0.803724920928889,-0.3314726574786808
2024-03-14 16:00:00,336073.7175129544,0.8002529278092593,-0.3348193444539249
2024-03-17 16:00:00,344523.8456472381,0.7952305524597357,-0.33775025986446205
2024-03-18 16:00:00,334157.2128016608,0.8013920118404463,-0.34130122105404687
2024-03-19 16:00:00,330694.0359279734,0.8034503681026287,-0.3447192676294812
2024-03-20 16:00:00,328632.8187854153,0.8046754626813486,-0.3480726014091974
2024-03-21 16:00:00,330031.1493138966,0.8038443580323863,-0.35129291659230344
2024-03-24 16:00:00,295658.83421369997,0.8242737131051084,-0.35412759224353674
2024-03-25 16:00:00,289678.6954922479,0.8278280380601937,-0.3574557582012339
2024-03-26 16:00:00,273878.26226140646,0.8372191035102439,-0.3607264610388114
2024-03-27 16:00:00,276324.7433511411,0.8357650254036283,-0.3638319903718848
2024-03-28 16:00:00,287228.43545230955,0.8292843622045082,-0.366507691323497
2024-03-31 16:00:00,187169.53567074036,0.8887548629800553,-0.35938426984463556
2024-04-01 16:00:00,286310.25752859,0.8298300857837585,-0.33616816252788567
2024-04-02 16:00:00,275627.68121546577,0.8361793277232697,-0.3390881423651407
2024-04-07 16:00:00,370763.5485797138,0.7796348555551875,-0.3272880377186466
2024-04-08 16:00:00,376062.9559518074,0.7764851266363205,-0.32921069460956776
2024-04-09 16:00:00,569036.979368556,0.6617900636852071,-0.28395767275723954
2024-04-10 16:00:00,583908.0406359568,0.6529513750471468,-0.28138038398247267
2024-04-11 16:00:00,582974.0154870959,0.6535065175028503,-0.28294013068589746
2024-04-14 16:00:00,360430.2297221753,0.785776514602736,-0.3124220715650042
2024-04-15 16:00:00,316689.7032413949,0.8117739123322406,-0.31676652992344995
2024-04-16 16:00:00,322647.851851748,0.8082326573081863,-0.3184933242925032
2024-04-17 16:00:00,305900.7006733665,0.8181864092414611,-0.32149586387476825
2024-04-18 16:00:00,344465.8817521984,0.7952650035867465,-0.3198937450018233
2024-04-21 16:00:00,334193.8851790659,0.8013702154319942,-0.3221065838170897
2024-04-22 16:00:00,320149.0194198899,0.8097178506932944,-0.3251205791755998
2024-04-23 16:00:00,321411.4739515984,0.8089675046134258,-0.32700001635375164
