trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2024-01-01 16:00:00,603721.SH,0.0197841990739107,-0.0319103524088859,-0.033458918290069084,0.9665410817099309,966541.0817099309,0.0,-3.3458918290069084,0.0,0.0,0.0,966541.0817099309
2024-01-02 16:00:00,603389.SH,0.0151987047865986,-0.0127795524895191,-0.014358720189561303,0.9856412798104387,952662.7887659421,0.0,-4.733721123405788,1.4358720189561307,1.4358720189561307,0.0,952662.7887659421
2024-01-03 16:00:00,603613.SH,0.0143269030377268,0.0557598508894443,0.05407104687436326,1.0540710468743633,1004174.263072767,1.0881814319843945,0.4174263072767026,0.0,1.4358720189561307,2.043388578446255,1004174.263072767
2024-01-04 16:00:00,000905.SH,0.0037692016921937,-0.0147443292662501,-0.01632035408971244,0.9836796459102876,987785.7835316433,0.8083313602445319,-1.2214216468356631,1.6320354089712446,1.6320354089712446,-1.5513176835358597,987785.7835316433
2024-01-07 16:00:00,603779.SH,0.0084224650636315,-0.0041596442461013,-0.005752600437568756,0.9942473995624312,982103.446601075,0.7421544165640889,-1.7896553398925041,2.1979070051203444,2.1979070051203444,-1.5166358108956923,982103.446601075
2024-01-08 16:00:00,603266.SH,0.0074471910484135,0.0071410066448152,0.005529973819176304,1.0055299738191763,987534.4529485018,0.8204019410500331,-1.246554705149816,1.65706399139801,2.1979070051203444,-1.2414617545420354,987534.4529485018
2024-01-09 16:00:00,600520.SH,0.0120678963139653,-0.0299625918269157,-0.03151427336540347,0.9684857266345965,956413.0222405286,0.5664258173948198,-4.358697775947141,4.756270160329468,4.756270160329468,-2.0821348450788975,956413.0222405286
2024-01-10 16:00:00,603099.SH,0.007212545722723,-0.0675567984580993,-0.06904834392771764,0.9309516560722824,890374.2869439167,0.3418568658628527,-10.962571305608327,11.332691975257664,11.332691975257664,-1.860576182470991,890374.2869439167
2024-01-11 16:00:00,603729.SH,0.0126542365178465,-0.0679117143154144,-0.06940269205807825,0.9305973079419217,828579.914490717,0.2493512032680264,-17.1420085509283,17.486441849717632,17.486441849717632,-1.7213284466972838,828579.914490717
2024-01-14 16:00:00,000005.SZ,0.0267332307994365,0.3042614459991455,0.3021751363475109,1.302175136347511,1078956.1631267583,1.3457491499294874,7.895616312675835,0.0,17.486441849717632,4.38123049873203,1078956.1631267583
2024-01-15 16:00:00,600744.SH,0.0140607543289661,-0.0701077952980995,-0.07159526016766271,0.9284047398323373,1001708.0159181949,1.005588861396084,0.1708015918194805,7.159526016766272,17.486441849717632,0.009336775848839853,1001708.0159181949
2024-01-16 16:00:00,002238.SZ,0.0141830192878842,-0.0225115101784467,-0.024075110541650013,0.97592488945835,977591.7847045074,0.9320400844897816,-2.240821529549253,9.394670690651806,17.486441849717632,-0.2851224546929915,977591.7847045074
2024-01-17 16:00:00,600678.SH,0.0105421990156173,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,976028.0190964174,0.9276406486328764,-2.3971980903582657,9.539603882706466,17.486441849717632,-0.298514935194413,976028.0190964174
2024-01-18 16:00:00,600630.SH,0.0111598037183284,-0.0761765018105506,-0.07765425911648938,0.9223457408835106,900235.2863965504,0.7549280980472343,-9.976471360344963,16.564238922579044,17.486441849717632,-0.6143659421259854,900235.2863965504
2024-01-21 16:00:00,603023.SH,0.0113544352352619,-0.0525218285620212,-0.05403742411983514,0.9459625758801649,851588.8904178988,0.6743441027488727,-14.841110958210123,21.072892530680868,21.072892530680868,-0.6656936531495656,851588.8904178988
2024-01-22 16:00:00,000657.SZ,0.0093982135877013,0.0788710042834281,0.07714523143626661,1.0771452314362666,917284.9124577411,0.8184997327650967,-8.271508754225888,14.984042558365152,21.072892530680868,-0.5549287510218597,917284.9124577411
2024-01-23 16:00:00,603598.SH,0.0144865149632096,0.0053453701548278,0.003737209647274531,1.0037372096472745,920712.9984818775,0.826021921859887,-7.928700151812251,14.666320102041999,21.072892530680868,-0.551112226199164,920712.9984818775
2024-01-24 16:00:00,600186.SH,0.0139209441840648,0.0147569254040718,0.013133710078626404,1.0131337100786264,932805.3760695612,0.8525560141142011,-6.719462393043873,13.54557229031991,21.072892530680868,-0.5109785115556955,932805.3760695612
2024-01-25 16:00:00,002211.SZ,0.0184179563075304,0.0077120824716985,0.00610013614745597,1.006100136147456,938495.6158626644,0.8650420075860845,-6.150438413733561,13.018188510740472,21.072892530680868,-0.4886843231441002,938495.6158626644
2024-01-28 16:00:00,002868.SZ,0.0184507146477699,-0.0950657352805137,-0.09651327717970148,0.9034867228202985,847918.3283569764,0.7216187300149322,-15.208167164302367,21.413088192595925,21.413088192595925,-0.6889158909029185,847918.3283569764
2024-01-29 16:00:00,600735.SH,0.0155011918395757,-0.0579497925937175,-0.059456705525986586,0.9405432944740134,797503.8979977688,0.6606522762317749,-20.249610200223124,26.085607066125426,26.085607066125426,-0.74096377043642,797503.8979977688
2024-01-30 16:00:00,603779.SH,0.008408635854721,-0.046999804675579,-0.0485242333180218,0.9514757666819782,758805.6327792932,0.6204173069729995,-24.119436722070674,29.672246314408703,29.672246314408703,-0.7711443631977966,758805.6327792932
2024-01-31 16:00:00,600744.SH,0.0071027078665792,-0.0705288723111152,-0.07201566362167755,0.9279843363783224,704159.7415748255,0.5712868314086482,-29.58402584251745,34.73694616709844,34.73694616709844,-0.7918440146932194,704159.7415748255
2024-02-01 16:00:00,603958.SH,0.0236541014164686,0.0265151504427194,0.024873126542919843,1.0248731265429198,721674.3959334459,0.5966679712401145,-27.832560406655414,33.11364997053528,34.73694616709844,-0.8002155858123445,721674.3959334459
2024-02-04 16:00:00,603628.SH,0.0147501742467284,-0.1353172063827514,-0.13670036162624954,0.8632996383737505,623021.2450329387,0.5220365935890312,-37.69787549670613,42.257038207423015,42.257038207423015,-0.7888370556796334,623021.2450329387
2024-02-05 16:00:00,603958.SH,0.0161528792232275,-0.1361071914434433,-0.13748908301893847,0.8625109169810615,537362.6253520425,0.4708951416861293,-46.26373746479575,50.19606507508203,50.19606507508203,-0.7747816907145644,537362.6253520425
2024-02-06 16:00:00,002325.SZ,0.0147946774959564,-0.0467178523540496,-0.048242732010245426,0.9517572679897546,511438.784224862,0.4573358915734949,-48.856121577513804,52.59874296072054,52.59874296072054,-0.7887171912148634,511438.784224862
2024-02-07 16:00:00,600318.SH,0.0101372674107551,0.0253254193812608,0.023685298587164283,1.0236852985871643,523552.36453828414,0.47079092043862203,-47.64476354617159,51.476030034338294,52.59874296072054,-0.7989213633361938,523552.36453828414
2024-02-18 16:00:00,603392.SH,0.0108594577759504,-0.0177703760564327,-0.01934156038518897,0.980658439614811,513426.04486475844,0.4655545028184702,-48.65739551352416,52.414559329558244,52.59874296072054,-0.809955315859876,513426.04486475844
2024-02-19 16:00:00,600094.SH,0.0355212986469268,-0.0140071995556354,-0.015584403499154131,0.9844155965008459,505424.6062146112,0.46149854916807714,-49.45753937853888,53.156150037651464,53.156150037651464,-0.8243272078894792,505424.6062146112
2024-02-20 16:00:00,600052.SH,0.0446470230817794,0.151300236582756,0.14945860521131582,1.1494586052113158,580964.6628989256,0.5437477484440132,-41.903533710107446,46.15493355955069,53.156150037651464,-0.770414185512904,580964.6628989256
2024-02-21 16:00:00,600052.SH,0.0245491582900285,0.1022130995988845,0.10044998850263531,1.1004499885026353,639322.55660756,0.6072887390077925,-36.067744339244,40.74619725468393,53.156150037651464,-0.743846437217749,639322.55660756
2024-02-22 16:00:00,600136.SH,0.0199864227324724,0.2872417569160461,0.2851826721292656,1.2851826721292656,821646.2716534177,0.8058056614163189,-17.835372834658227,23.848039453954275,53.156150037651464,-0.5047139489645788,821646.2716534177
2024-02-25 16:00:00,600399.SH,0.0166588313877582,0.0078089851886034,0.006196883857805924,1.006196883857806,826737.9181710532,0.811349526055205,-17.326208182894685,23.376134598906216,53.156150037651464,-0.4920691278306162,826737.9181710532
2024-02-26 16:00:00,600165.SH,0.0139179686084389,0.066472053527832,0.0647661141662883,1.0647661141662883,880282.5205649191,0.8696497294936056,-11.971747943508094,18.413504584476666,53.156150037651464,-0.39474227769433784,880282.5205649191
2024-02-27 16:00:00,000005.SZ,0.0312081295996904,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,878874.411830169,0.8683184489245874,-12.1125588169831,18.544011159523187,53.156150037651464,-0.3992266382779721,878874.411830169
2024-02-28 16:00:00,000005.SZ,0.0240760557353496,0.9174434542655944,0.9143762925417169,1.914376292541717,1682496.338129221,1.7419751496449685,68.2496338129221,0.0,53.156150037651464,9.10265222128541,1682496.338129221
2024-02-29 16:00:00,000005.SZ,0.0125854220241308,-0.7775173783302307,-0.7778732637566799,0.2221267362433201,373727.42032998137,0.7189846258893718,-62.62725796700186,77.78732637566799,77.78732637566799,-0.2979845084307507,373727.42032998137
2024-03-03 16:00:00,000657.SZ,0.0084081059321761,-0.0125941392034292,-0.01417360349241803,0.985826396507582,368430.35605997994,0.7172797589028294,-63.156964394002,78.10216000412576,78.10216000412576,-0.3017981271191921,368430.35605997994
2024-03-04 16:00:00,603178.SH,0.0092590153217315,-0.0229137204587459,-0.024476677442362815,0.9755233225576372,359412.4050747249,0.7143958439775758,-64.0587594925275,78.63814637038925,78.63814637038925,-0.30571289301851134,359412.4050747249
2024-03-05 16:00:00,000908.SZ,0.0105240745469927,0.0040079811587929,0.0024019599520517243,1.0024019599520517,360275.699277985,0.7147807412410795,-63.972430072201504,78.58683605346934,78.63814637038925,-0.3095176403733618,360275.699277985
2024-03-06 16:00:00,600599.SH,0.0065679317340254,-0.0195216629654169,-0.021090045918120692,0.9789099540818793,352677.4682370293,0.7123674897393579,-64.73225317629708,79.0384406643539,79.0384406643539,-0.31333592949218503,352677.4682370293
2024-03-07 16:00:00,603825.SH,0.01841969974339,0.0060566733591258,0.004447375043853841,1.0044473750438538,354245.95720779616,0.7130644350762507,-64.57540427922038,78.9452167484843,79.0384406643539,-0.31702791868676233,354245.95720779616
