trade_date,code,pred_return,true_return,net_return,net_factor,capital
2017-01-02 16:00:00,002619.SZ,0.03272324055433273,-0.0028091587591916323,-0.0044042752007487085,0.9955957247992513,995595.7247992513
2017-01-03 16:00:00,000710.SZ,0.053524646908044815,0.09994708001613617,0.09818759366747165,1.0981875936674717,1093350.873282912
2017-01-04 16:00:00,600608.SH,0.04893135279417038,-0.0301640797406435,-0.03171543897704954,0.9682845610229505,1058674.7703808038
2017-01-05 16:00:00,002608.SZ,0.03342697024345398,0.05725950375199318,0.05556830087719655,1.0555683008771966,1117503.5285524216
2017-01-08 16:00:00,000885.SZ,0.037927284836769104,0.029747148975729942,0.02809995513875685,1.0280999551387568,1148905.3275721471
2017-01-09 16:00:00,002679.SZ,0.038104988634586334,0.12873831391334534,0.12693277281902637,1.1269327728190264,1294739.0665074314
2017-01-10 16:00:00,002722.SZ,0.034648347645998,-0.00044513685861602426,-0.0020440348132455544,0.9979559651867544,1292092.574781421
2017-01-11 16:00:00,002346.SZ,0.03497279807925224,0.03419996425509453,0.03254564765027235,1.0325456476502723,1334144.5644517904
2017-01-12 16:00:00,002105.SZ,0.03935128077864647,-0.06831851601600647,-0.06980884303460211,0.9301911569653979,1241009.4759665078
2017-01-15 16:00:00,002110.SZ,0.04564899578690529,-0.06201669201254845,-0.06351709949183815,0.9364829005081619,1162184.1536112293
2017-01-16 16:00:00,603159.SH,0.036007076501846313,0.031144781038165092,0.02949535153496874,1.0294953515349687,1196463.1837703625
2017-01-17 16:00:00,002408.SZ,0.04210861772298813,-0.024207403883337975,-0.025768291478012073,0.9742317085219879,1165632.3717082576
2017-01-18 16:00:00,002812.SZ,0.0300751943141222,-0.006990364287048578,-0.008578792430431359,0.9914212075695686,1155632.653541181
2017-01-19 16:00:00,600568.SH,0.043322499841451645,0.052627645432949066,0.050943851725038236,1.0509438517250382,1214505.0320917955
2017-01-22 16:00:00,002801.SZ,0.045127809047698975,-0.005838042125105858,-0.007428313534541986,0.992571686465458,1205483.3079241384
2017-01-23 16:00:00,600714.SH,0.027708876878023148,-0.012992439791560173,-0.01457126695494515,0.9854287330450548,1187917.8888346455
2017-01-24 16:00:00,002785.SZ,0.0339745357632637,-0.009930865839123726,-0.011514590326818674,0.9884854096731813,1174239.5010028153
2017-01-25 16:00:00,600647.SH,0.04716646298766136,-0.0025931044947355986,-0.004188566538854688,0.9958114334611453,1169321.1207203134
2017-02-02 16:00:00,603313.SH,0.04094046726822853,-0.011687143705785275,-0.013268058833841967,0.986731941166158,1153806.4992949422
2017-02-05 16:00:00,601116.SH,0.04748782888054848,0.05531793460249901,0.05362983748112948,1.0536298374811295,1215684.9543368008
2017-02-06 16:00:00,000885.SZ,0.029668191447854042,-0.058804627507925034,-0.06031017303771702,0.939689826962283,1142366.7843813994
2017-02-07 16:00:00,000710.SZ,0.03591272979974747,-0.0022630763705819845,-0.0038590663309887585,0.9961409336690112,1137958.3151861532
2017-02-08 16:00:00,002211.SZ,0.029651504009962082,0.008319467306137085,0.006706549403039608,1.0067065494030396,1145590.088845549
2017-02-09 16:00:00,002397.SZ,0.024629641324281693,-0.04160841181874275,-0.04314146458711332,0.9568585354128867,1096167.6545962705
2017-02-12 16:00:00,000877.SZ,0.02788124792277813,-0.008663887158036232,-0.010249638317499254,0.9897503616825007,1084932.3326013174
