date,capital
2017-01-02 16:00:00,995595.7247992513
2017-01-03 16:00:00,1093350.873282912
2017-01-04 16:00:00,1058674.7703808038
2017-01-05 16:00:00,1117503.5285524216
2017-01-08 16:00:00,1148905.3275721471
2017-01-09 16:00:00,1294739.0665074314
2017-01-10 16:00:00,1292092.574781421
2017-01-11 16:00:00,1334144.5644517904
2017-01-12 16:00:00,1241009.4759665078
2017-01-15 16:00:00,1162184.1536112293
2017-01-16 16:00:00,1196463.1837703625
2017-01-17 16:00:00,1165632.3717082576
2017-01-18 16:00:00,1155632.653541181
2017-01-19 16:00:00,1214505.0320917955
2017-01-22 16:00:00,1205483.3079241384
2017-01-23 16:00:00,1187917.8888346455
2017-01-24 16:00:00,1174239.5010028153
2017-01-25 16:00:00,1169321.1207203134
2017-02-02 16:00:00,1153806.4992949422
2017-02-05 16:00:00,1215684.9543368008
2017-02-06 16:00:00,1142366.7843813994
2017-02-07 16:00:00,1137958.3151861532
2017-02-08 16:00:00,1145590.088845549
2017-02-09 16:00:00,1096167.6545962705
2017-02-12 16:00:00,1084932.3326013174
2017-02-13 16:00:00,1079675.0822125007
2017-02-14 16:00:00,1217511.517862123
2017-02-15 16:00:00,1265234.437215037
2017-02-16 16:00:00,1270212.6370410768
2017-02-19 16:00:00,1229364.5929566296
2017-02-20 16:00:00,1238662.3423068863
2017-02-21 16:00:00,1228833.693808346
2017-02-22 16:00:00,1076980.3717899253
2017-02-23 16:00:00,1071596.3932023556
2017-02-26 16:00:00,1052392.0303463757
2017-02-27 16:00:00,1049035.5533071794
2017-02-28 16:00:00,1048839.2308050601
2017-03-01 16:00:00,1035483.1159586963
2017-03-02 16:00:00,990894.007450567
2017-03-05 16:00:00,988622.816927062
2017-03-06 16:00:00,974277.1761333498
2017-03-07 16:00:00,1081594.7536189435
2017-03-08 16:00:00,1083739.7288134133
2017-03-09 16:00:00,1067148.2483801844
2017-03-12 16:00:00,1094136.2175957412
2017-03-13 16:00:00,1110757.3330202096
2017-03-14 16:00:00,1101703.5050046188
2017-03-15 16:00:00,1131606.1837951487
2017-03-16 16:00:00,1086296.1421433112
2017-03-19 16:00:00,1074289.3776273227
2017-03-20 16:00:00,1111789.8595846526
2017-03-21 16:00:00,1176262.8701566113
2017-03-22 16:00:00,1127276.4109032815
2017-03-23 16:00:00,1195624.129565345
2017-03-26 16:00:00,1201254.3572365916
2017-03-27 16:00:00,1208420.4854309359
2017-03-28 16:00:00,1242878.6550845176
2017-03-29 16:00:00,1242411.978892308
2017-03-30 16:00:00,1123678.7568760044
