date,capital,drawdown,sharpe
2024-01-01 16:00:00,953550.6365529902,0.0,0.0
2024-01-02 16:00:00,904114.0474995389,0.05184474443031223,0.0
2024-01-03 16:00:00,793754.2259717429,0.16758041414444297,-1.8480359913103315
2024-01-04 16:00:00,629738.953094175,0.33958519982679547,-1.0253104169837346
2024-01-07 16:00:00,594221.4775915552,0.37683280277634895,-1.0344755624908817
2024-01-08 16:00:00,463826.8276278374,0.5135792375908482,-0.9094193032557568
2024-01-09 16:00:00,491595.9127017509,0.48445746470388706,-0.6722201548639529
2024-01-10 16:00:00,420440.5827256593,0.5590789134748853,-0.7149077218035634
2024-01-11 16:00:00,428424.1965583811,0.5507064018046273,-0.6872579258472957
2024-01-14 16:00:00,449025.14407339395,0.5291019408297138,-0.654965244668918
2024-01-15 16:00:00,416877.07206163707,0.5628160098884579,-0.6903553703587589
2024-01-16 16:00:00,445829.1018027417,0.532453668727674,-0.6572820571470755
2024-01-17 16:00:00,467822.63092302054,0.5093887907052717,-0.6530733124651784
2024-01-18 16:00:00,540357.5530938229,0.4333205470375726,-0.5883293666136734
2024-01-21 16:00:00,489350.0602644157,0.4868127171165474,-0.6045764209767678
2024-01-22 16:00:00,534018.4249506447,0.43996846682303214,-0.5965427643009611
2024-01-23 16:00:00,505012.7744324375,0.4703870407364851,-0.6152776233216463
2024-01-24 16:00:00,552923.262336751,0.4201427369022324,-0.6083730055288783
2024-01-25 16:00:00,554507.116259811,0.4184817302788343,-0.6247518670313487
2024-01-28 16:00:00,498099.7739533633,0.4776367873299792,-0.6326363754808373
2024-01-29 16:00:00,462003.40851110657,0.5154914791088471,-0.6460753291508675
2024-01-30 16:00:00,425495.90029552806,0.5537773412498973,-0.6583633318173991
2024-01-31 16:00:00,379334.4451160618,0.6021874134683339,-0.6649663311071006
2024-02-01 16:00:00,292274.2052823324,0.6934885321466719,-0.6283424066023756
2024-02-04 16:00:00,227248.59270886725,0.7616816726898187,-0.6054657689913067
2024-02-05 16:00:00,258614.8623512204,0.7287874891614644,-0.5824469676967858
2024-02-06 16:00:00,192166.0275987269,0.7984731798896472,-0.5562786106072914
2024-02-07 16:00:00,178049.0754227709,0.8132777971116414,-0.5665356587176796
2024-02-18 16:00:00,175688.80823545592,0.8157530376461632,-0.5756785573788551
2024-02-19 16:00:00,151154.60593186974,0.841482350136872,-0.5798301860655876
2024-02-20 16:00:00,165692.26956111318,0.8262365277631426,-0.5726142381580271
2024-02-21 16:00:00,167558.3079695415,0.8242795908822929,-0.5793704845693811
2024-02-22 16:00:00,183742.30742774575,0.8073072363603472,-0.5739123823221048
2024-02-25 16:00:00,180917.98231493958,0.8102691400123818,-0.5822686444409406
2024-02-26 16:00:00,200893.31719242327,0.7893207665209719,-0.575302326983138
2024-02-27 16:00:00,181255.79828658825,0.8099148683474078,-0.5813797782054065
2024-02-28 16:00:00,204982.85463777493,0.7850320195068281,-0.5713586492656434
2024-02-29 16:00:00,224803.21966156396,0.7642461647614124,-0.5689694192024153
2024-03-03 16:00:00,171890.49756503315,0.8197363716452399,-0.5537975349021952
2024-03-04 16:00:00,164649.70030963945,0.8273298826532851,-0.561023359167976
2024-03-05 16:00:00,168514.82510532936,0.8232764798789322,-0.566239098250206
2024-03-06 16:00:00,180874.5720676999,0.8103146648598054,-0.5670634376966521
2024-03-07 16:00:00,198405.5573660345,0.791929710116649,-0.5653236663791276
2024-03-10 16:00:00,239170.48193182983,0.7491790443385239,-0.5457817765916614
2024-03-11 16:00:00,200204.62519795043,0.7900430060833746,-0.5438846983303195
2024-03-12 16:00:00,187512.44944313276,0.8033534431679734,-0.5494965396297768
2024-03-13 16:00:00,183247.5751057317,0.807826068085742,-0.5555556113461069
2024-03-14 16:00:00,200960.31930960013,0.7892505005963231,-0.5547948624273925
2024-03-17 16:00:00,208584.08229908446,0.7812553688254047,-0.5588477149599125
2024-03-18 16:00:00,232688.97790070163,0.7559762754269099,-0.5562325225677197
2024-03-19 16:00:00,255173.37566710732,0.7323966175623995,-0.5558559787901244
2024-03-20 16:00:00,267256.1708542132,0.7197252451948194,-0.5593081760021581
2024-03-21 16:00:00,208071.1039190177,0.7817933354109246,-0.549417293617024
2024-03-24 16:00:00,199291.54623638352,0.7910005629519512,-0.5544838034035671
2024-03-25 16:00:00,203871.5680078039,0.786197439136758,-0.5588393574018302
2024-03-26 16:00:00,225455.6751347732,0.7635619268738811,-0.5575900417242062
2024-03-27 16:00:00,254261.93414659836,0.7333524572268809,-0.5541031588170546
2024-03-28 16:00:00,176201.23516646918,0.815215649371886,-0.5320556395912518
2024-03-31 16:00:00,114819.77165243016,0.8795871270481298,-0.5064381933707779
2024-04-01 16:00:00,111728.66719606257,0.8828288054004632,-0.510786362887107
2024-04-02 16:00:00,111715.3653157356,0.8828427552420522,-0.5148992743077743
2024-04-07 16:00:00,113188.53638278188,0.8812978230585116,-0.5186985949064216
2024-04-08 16:00:00,118795.57709294408,0.8754176521528205,-0.5213690366525153
2024-04-09 16:00:00,115959.1792263918,0.8783922166466428,-0.5255583088271065
2024-04-10 16:00:00,125575.90991849937,0.8683070357202567,-0.5265218483917639
2024-04-11 16:00:00,114599.95880276283,0.8798176474224457,-0.5295611264079085
2024-04-14 16:00:00,104744.45445343367,0.8901532331496558,-0.53259869026977
2024-04-15 16:00:00,112876.85822544913,0.8816246836838262,-0.5337328835474199
2024-04-16 16:00:00,111086.802921407,0.8835019361709232,-0.5376821466367606
2024-04-17 16:00:00,106986.65303932961,0.8878018125748646,-0.5415853508470239
2024-04-18 16:00:00,96342.98075103079,0.8989639594816873,-0.5439908313263483
2024-04-21 16:00:00,86817.71061337389,0.9089532246266302,-0.5463887716308036
2024-04-22 16:00:00,78890.88921698414,0.9172661773871092,-0.5490889644335116
2024-04-23 16:00:00,82944.7343640011,0.9130148613147177,-0.5512185683012568
2024-04-24 16:00:00,81440.09168536965,0.9145927981551467,-0.5549651120867154
2024-04-25 16:00:00,124239.89156805903,0.869708134203364,-0.49027517466282156
2024-04-28 16:00:00,124675.0433871601,0.8692517852666426,-0.4933227196946115
2024-04-29 16:00:00,92586.74257433579,0.9029031715515082,-0.4865790886499739
2024-05-05 16:00:00,86887.42343774377,0.9088801159508058,-0.4893766603289058
2024-05-06 16:00:00,79780.6161061134,0.9163331101172414,-0.49191983665020766
2024-05-07 16:00:00,87305.34122245201,0.9084418405528479,-0.4925140796959863
2024-05-08 16:00:00,92530.09754495833,0.9029625758738442,-0.49433830208291374
2024-05-09 16:00:00,85185.18926409862,0.9106652693641564,-0.4968404657890879
2024-05-12 16:00:00,91798.71129021049,0.9037295894195451,-0.49797291643499497
2024-05-13 16:00:00,87973.19946484812,0.9077414495963588,-0.5009169140322579
2024-05-14 16:00:00,69582.68884362372,0.9270277988642956,-0.49790951752383983
2024-05-15 16:00:00,67426.21480952216,0.9292893190724905,-0.5008252587438816
2024-05-16 16:00:00,63567.030754176165,0.9333364917211256,-0.5035439489496076
2024-05-19 16:00:00,62629.61249421357,0.9343195735041249,-0.5063815971292418
2024-05-20 16:00:00,68727.62742885028,0.9279245120350449,-0.5066642483024273
2024-05-21 16:00:00,63099.20881750945,0.9338271022023454,-0.5089288378865402
2024-05-22 16:00:00,62998.27469123061,0.9339329530322958,-0.5116622263378104
2024-05-23 16:00:00,60920.34120136116,0.9361121068288693,-0.5144559752875453
2024-05-26 16:00:00,54506.58596529875,0.9428382889425404,-0.5160624846006564
2024-05-27 16:00:00,51096.97951479793,0.9464139841597616,-0.5185817175550506
2024-05-28 16:00:00,52802.46354593086,0.9446254225818489,-0.5207394687835682
2024-05-29 16:00:00,45282.18853849609,0.9525120252636109,-0.5210427336795334
2024-05-30 16:00:00,43961.097110931936,0.9538974697034991,-0.5237489401782125
2024-06-02 16:00:00,44693.92042690313,0.9531289490944412,-0.5261086366371875
2024-06-03 16:00:00,55078.89007365158,0.942238106753557,-0.5174694320408487
2024-06-04 16:00:00,45048.178974372706,0.9527574339028095,-0.5159747207273436
2024-06-05 16:00:00,37034.757833395626,0.9611612048550737,-0.5147555215667232
2024-06-06 16:00:00,43831.58993429135,0.9540332854343855,-0.5104597167286342
2024-06-10 16:00:00,39487.716122228594,0.9585887580496264,-0.5120477415147404
2024-06-11 16:00:00,45738.284030713236,0.9520337124454622,-0.509423511805192
2024-06-12 16:00:00,52494.05727433272,0.9449488519413142,-0.507461273871222
