trade_date,code,pred_return,true_return,net_return,net_factor,capital
2024-01-01 16:00:00,603628.SH,0.1891772747039795,-0.0449216105043888,-0.046449363447009784,0.9535506365529902,953550.6365529902
2024-01-02 16:00:00,603333.SH,0.2945903241634369,-0.0503256358206272,-0.05184474443031217,0.9481552555696878,904114.0474995389
2024-01-03 16:00:00,603577.SH,0.1358585059642791,-0.1206574440002441,-0.12206404914624691,0.8779359508537531,793754.2259717429
2024-01-04 16:00:00,000820.SZ,0.1590605676174163,-0.2053612023591995,-0.2066323145262936,0.7933676854737064,629738.953094175
2024-01-07 16:00:00,000820.SZ,0.1173361390829086,-0.0548885054886341,-0.05640031528636946,0.9435996847136305,594221.4775915552
2024-01-08 16:00:00,603628.SH,0.079470619559288,-0.2181871980428695,-0.21943779361900817,0.7805622063809918,463826.8276278374
2024-01-09 16:00:00,603099.SH,0.1759341061115265,0.0615676045417785,0.05986951038587751,1.0598695103858775,491595.9127017509
2024-01-10 16:00:00,002403.SZ,0.1503824293613433,-0.1433732658624649,-0.14474353455265854,0.8552564654473415,420440.5827256593
2024-01-11 16:00:00,000017.SZ,0.1859111338853836,0.0206212811172008,0.018988685109712966,1.018988685109713,428424.1965583811
2024-01-14 16:00:00,000982.SZ,0.1991526484489441,0.0497646108269691,0.0480853968578443,1.0480853968578443,449025.14407339395
2024-01-15 16:00:00,600744.SH,0.1962989419698715,-0.0701077952980995,-0.07159526016766271,0.9284047398323373,416877.07206163707
2024-01-16 16:00:00,000017.SZ,0.1860692799091339,0.0711632445454597,0.0694498011078526,1.0694498011078526,445829.1018027417
2024-01-17 16:00:00,000017.SZ,0.1201796308159828,0.051012959331274,0.04933174849139821,1.0493317484913982,467822.63092302054
2024-01-18 16:00:00,000017.SZ,0.0998173877596855,0.1568984985351562,0.1550479121279147,1.1550479121279147,540357.5530938229
2024-01-21 16:00:00,603217.SH,0.1657359898090362,-0.0929448828101158,-0.09439581724612389,0.9056041827538761,489350.0602644157
