date,capital
2024-01-01 16:00:00,953550.6365529902
2024-01-02 16:00:00,904114.0474995389
2024-01-03 16:00:00,793754.2259717429
2024-01-04 16:00:00,629738.953094175
2024-01-07 16:00:00,594221.4775915552
2024-01-08 16:00:00,463826.8276278374
2024-01-09 16:00:00,491595.9127017509
2024-01-10 16:00:00,420440.5827256593
2024-01-11 16:00:00,428424.1965583811
2024-01-14 16:00:00,449025.14407339395
2024-01-15 16:00:00,416877.07206163707
2024-01-16 16:00:00,445829.1018027417
2024-01-17 16:00:00,467822.63092302054
2024-01-18 16:00:00,540357.5530938229
2024-01-21 16:00:00,489350.0602644157
2024-01-22 16:00:00,534018.4249506447
2024-01-23 16:00:00,505012.7744324375
2024-01-24 16:00:00,552923.262336751
2024-01-25 16:00:00,554507.116259811
2024-01-28 16:00:00,498099.7739533633
2024-01-29 16:00:00,462003.40851110657
2024-01-30 16:00:00,425495.90029552806
2024-01-31 16:00:00,379334.4451160618
2024-02-01 16:00:00,292274.2052823324
2024-02-04 16:00:00,227248.59270886725
2024-02-05 16:00:00,258614.8623512204
2024-02-06 16:00:00,192166.0275987269
2024-02-07 16:00:00,178049.0754227709
2024-02-18 16:00:00,175688.80823545592
2024-02-19 16:00:00,151154.60593186974
2024-02-20 16:00:00,165692.26956111318
2024-02-21 16:00:00,167558.3079695415
2024-02-22 16:00:00,183742.30742774575
2024-02-25 16:00:00,180917.98231493958
2024-02-26 16:00:00,200893.31719242327
2024-02-27 16:00:00,181255.79828658825
2024-02-28 16:00:00,204982.85463777493
2024-02-29 16:00:00,224803.21966156396
2024-03-03 16:00:00,171890.49756503315
2024-03-04 16:00:00,164649.70030963945
2024-03-05 16:00:00,168514.82510532936
2024-03-06 16:00:00,180874.5720676999
2024-03-07 16:00:00,198405.5573660345
2024-03-10 16:00:00,239170.48193182983
2024-03-11 16:00:00,200204.62519795043
2024-03-12 16:00:00,187512.44944313276
2024-03-13 16:00:00,183247.5751057317
2024-03-14 16:00:00,200960.31930960013
2024-03-17 16:00:00,208584.08229908446
2024-03-18 16:00:00,232688.97790070163
2024-03-19 16:00:00,255173.37566710732
2024-03-20 16:00:00,267256.1708542132
2024-03-21 16:00:00,208071.1039190177
2024-03-24 16:00:00,199291.54623638352
2024-03-25 16:00:00,203871.5680078039
2024-03-26 16:00:00,225455.6751347732
2024-03-27 16:00:00,254261.93414659836
2024-03-28 16:00:00,176201.23516646918
2024-03-31 16:00:00,114819.77165243016
2024-04-01 16:00:00,111728.66719606255
2024-04-02 16:00:00,111715.36531573559
2024-04-07 16:00:00,113188.53638278187
2024-04-08 16:00:00,118795.57709294406
2024-04-09 16:00:00,115959.17922639179
2024-04-10 16:00:00,125575.90991849935
2024-04-11 16:00:00,114599.95880276282
2024-04-14 16:00:00,104744.45445343366
2024-04-15 16:00:00,112876.85822544912
2024-04-16 16:00:00,111086.80292140697
2024-04-17 16:00:00,106986.65303932958
2024-04-18 16:00:00,96342.98075103076
2024-04-21 16:00:00,86817.71061337387
2024-04-22 16:00:00,78890.88921698413
2024-04-23 16:00:00,82944.73436400108
2024-04-24 16:00:00,81440.09168536964
2024-04-25 16:00:00,124239.891568059
2024-04-28 16:00:00,124675.04338716007
2024-04-29 16:00:00,92586.74257433576
2024-05-05 16:00:00,86887.42343774374
2024-05-06 16:00:00,79780.61610611338
2024-05-07 16:00:00,87305.34122245199
2024-05-08 16:00:00,92530.0975449583
2024-05-09 16:00:00,85185.1892640986
2024-05-12 16:00:00,91798.71129021047
2024-05-13 16:00:00,87973.19946484809
2024-05-14 16:00:00,69582.68884362369
2024-05-15 16:00:00,67426.21480952212
2024-05-16 16:00:00,63567.03075417612
2024-05-19 16:00:00,62629.61249421352
2024-05-20 16:00:00,68727.62742885022
2024-05-21 16:00:00,63099.20881750939
2024-05-22 16:00:00,62998.27469123055
2024-05-23 16:00:00,60920.341201361094
2024-05-26 16:00:00,54506.585965298684
2024-05-27 16:00:00,51096.979514797866
2024-05-28 16:00:00,52802.4635459308
2024-05-29 16:00:00,45282.18853849604
2024-05-30 16:00:00,43961.097110931885
2024-06-02 16:00:00,44693.92042690308
2024-06-03 16:00:00,55078.89007365152
2024-06-04 16:00:00,45048.178974372655
2024-06-05 16:00:00,37034.75783339558
2024-06-06 16:00:00,43831.589934291296
2024-06-10 16:00:00,39487.71612222855
2024-06-11 16:00:00,45738.284030713185
2024-06-12 16:00:00,52494.05727433266
2024-06-13 16:00:00,82603.21320934982
2024-06-16 16:00:00,78586.93725652083
2024-06-17 16:00:00,75395.39149467452
2024-06-18 16:00:00,85156.94024767012
2024-06-19 16:00:00,75938.81747403317
2024-06-20 16:00:00,66223.92388876117
2024-06-23 16:00:00,59640.95655903922
2024-06-24 16:00:00,64638.06440158374
2024-06-25 16:00:00,57243.940874505606
2024-06-26 16:00:00,39682.614275552805
2024-06-27 16:00:00,23540.39096241618
2024-06-30 16:00:00,16111.288303686735
2024-07-01 16:00:00,15782.01620947316
2024-07-02 16:00:00,16903.342646667068
2024-07-03 16:00:00,18096.384372307108
2024-07-04 16:00:00,18067.43721465403
2024-07-07 16:00:00,18849.323295863625
2024-07-08 16:00:00,19281.585373997463
2024-07-09 16:00:00,14630.860906355303
2024-07-10 16:00:00,14840.197654051215
2024-07-11 16:00:00,15908.889121579952
2024-07-14 16:00:00,16070.775968777776
2024-07-15 16:00:00,18805.440438267684
2024-07-16 16:00:00,17273.243086154722
2024-07-17 16:00:00,13646.30112377572
2024-07-18 16:00:00,12816.010078775778
2024-07-21 16:00:00,14414.275772163073
2024-07-22 16:00:00,13354.607172820548
2024-07-23 16:00:00,13449.768660912929
2024-07-24 16:00:00,13844.988198319568
2024-07-25 16:00:00,11280.747116358845
2024-07-28 16:00:00,12314.163783000911
2024-07-29 16:00:00,10648.714889638119
2024-07-30 16:00:00,10965.545933734395
2024-07-31 16:00:00,10177.668226695654
2024-08-01 16:00:00,10037.578513769784
2024-08-04 16:00:00,10389.330903741584
2024-08-05 16:00:00,9342.950602491464
2024-08-06 16:00:00,9532.822113018568
2024-08-07 16:00:00,10551.664453221496
2024-08-08 16:00:00,10534.785905101287
2024-08-11 16:00:00,9057.881806159749
2024-08-12 16:00:00,10423.106720654312
2024-08-13 16:00:00,7065.979623493514
2024-08-14 16:00:00,6642.085763663947
2024-08-15 16:00:00,6991.7846503461005
2024-08-18 16:00:00,7004.330682579066
2024-08-19 16:00:00,7594.949809414155
2024-08-20 16:00:00,8270.185475273722
2024-08-21 16:00:00,10465.569558036805
2024-08-22 16:00:00,11396.448283537662
2024-08-25 16:00:00,8429.409689446762
2024-08-26 16:00:00,8415.925921298236
2024-08-27 16:00:00,9147.577607596275
2024-08-28 16:00:00,8389.023055554044
2024-08-29 16:00:00,8592.234046601132
2024-09-01 16:00:00,9537.761843301636
2024-09-02 16:00:00,11115.192870267127
2024-09-03 16:00:00,11170.976746992734
2024-09-04 16:00:00,12092.85369391843
2024-09-05 16:00:00,13565.762811252793
2024-09-08 16:00:00,10124.612477472738
2024-09-09 16:00:00,8442.21850512165
2024-09-10 16:00:00,6947.608721656909
2024-09-11 16:00:00,7585.671348720517
2024-09-12 16:00:00,8852.027144368152
2024-09-17 16:00:00,8384.55050294991
2024-09-18 16:00:00,9938.273329807162
2024-09-19 16:00:00,11643.466718316333
2024-09-22 16:00:00,12771.754654851093
2024-09-23 16:00:00,14729.521249464933
2024-09-24 16:00:00,9011.984412568749
2024-09-25 16:00:00,7969.677665573946
2024-09-26 16:00:00,8211.337202379756
2024-09-29 16:00:00,9205.74875489393
