trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2024-01-01 16:00:00,603628.SH,0.1891772747039795,-0.0449216105043888,-0.046449363447009784,0.9535506365529902,953550.6365529902,0.0,-4.644936344700978,0.0,0.0,0.0,953550.6365529902
2024-01-02 16:00:00,603333.SH,0.2945903241634369,-0.0503256358206272,-0.05184474443031217,0.9481552555696878,904114.0474995389,0.0,-9.588595250046117,5.184474443031223,5.184474443031223,0.0,904114.0474995389
2024-01-03 16:00:00,603577.SH,0.1358585059642791,-0.1206574440002441,-0.12206404914624691,0.8779359508537531,793754.2259717429,0.0,-20.624577402825718,16.758041414444296,16.758041414444296,-1.8480359913103315,793754.2259717429
2024-01-04 16:00:00,000820.SZ,0.1590605676174163,-0.2053612023591995,-0.2066323145262936,0.7933676854737064,629738.953094175,0.0,-37.02610469058251,33.95851998267955,33.95851998267955,-1.0253104169837346,629738.953094175
2024-01-07 16:00:00,000820.SZ,0.1173361390829086,-0.0548885054886341,-0.05640031528636946,0.9435996847136305,594221.4775915552,0.0,-40.57785224084448,37.68328027763489,37.68328027763489,-1.0344755624908817,594221.4775915552
2024-01-08 16:00:00,603628.SH,0.079470619559288,-0.2181871980428695,-0.21943779361900817,0.7805622063809918,463826.8276278374,0.0,-53.617317237216255,51.35792375908482,51.35792375908482,-0.9094193032557568,463826.8276278374
2024-01-09 16:00:00,603099.SH,0.1759341061115265,0.0615676045417785,0.05986951038587751,1.0598695103858775,491595.9127017509,0.05179126167588011,-50.840408729824915,48.445746470388706,51.35792375908482,-0.6722201548639529,491595.9127017509
2024-01-10 16:00:00,002403.SZ,0.1503824293613433,-0.1433732658624649,-0.14474353455265854,0.8552564654473415,420440.5827256593,0.0457233358331503,-57.955941727434066,55.90789134748852,55.90789134748852,-0.7149077218035634,420440.5827256593
2024-01-11 16:00:00,000017.SZ,0.1859111338853836,0.0206212811172008,0.018988685109712966,1.018988685109713,428424.1965583811,0.05886879797077909,-57.15758034416189,55.070640180462725,55.90789134748852,-0.6872579258472957,428424.1965583811
2024-01-14 16:00:00,000982.SZ,0.1991526484489441,0.0497646108269691,0.0480853968578443,1.0480853968578443,449025.14407339395,0.09278939849480959,-55.09748559266061,52.91019408297139,55.90789134748852,-0.654965244668918,449025.14407339395
2024-01-15 16:00:00,600744.SH,0.1962989419698715,-0.0701077952980995,-0.07159526016766271,0.9284047398323373,416877.07206163707,0.08812464550096594,-58.31229279383629,56.281600988845796,56.281600988845796,-0.6903553703587589,416877.07206163707
2024-01-16 16:00:00,000017.SZ,0.1860692799091339,0.0711632445454597,0.0694498011078526,1.0694498011078526,445829.1018027417,0.13339921989812797,-55.41708981972583,53.2453668727674,56.281600988845796,-0.6572820571470755,445829.1018027417
2024-01-17 16:00:00,000017.SZ,0.1201796308159828,0.051012959331274,0.04933174849139821,1.0493317484913982,467822.63092302054,0.167792237566195,-53.217736907697955,50.938879070527165,56.281600988845796,-0.6530733124651784,467822.63092302054
2024-01-18 16:00:00,000017.SZ,0.0998173877596855,0.1568984985351562,0.1550479121279147,1.1550479121279147,540357.5530938229,0.2812208213159523,-45.964244690617704,43.33205470375726,56.281600988845796,-0.5883293666136734,540357.5530938229
2024-01-21 16:00:00,603217.SH,0.1657359898090362,-0.0929448828101158,-0.09439581724612389,0.9056041827538761,489350.0602644157,0.2604464548846724,-51.06499397355844,48.68127171165474,56.281600988845796,-0.6045764209767678,489350.0602644157
2024-01-22 16:00:00,000017.SZ,0.118133895099163,0.0930294245481491,0.09128100375034776,1.0912810037503478,534018.4249506447,0.32513783128101625,-46.59815750493552,43.996846682303214,56.281600988845796,-0.5965427643009611,534018.4249506447
2024-01-23 16:00:00,000017.SZ,0.1119714975357055,-0.0528006739914417,-0.05431582350531816,0.9456841764946818,505012.7744324375,0.31203016056345173,-49.49872255675625,47.03870407364851,56.281600988845796,-0.6152776233216463,505012.7744324375
2024-01-24 16:00:00,000070.SZ,0.114079400897026,0.0966240242123603,0.09486985345699028,1.0948698534569903,552923.262336751,0.378619698572364,-44.70767376632491,42.01427369022324,56.281600988845796,-0.6083730055288783,552923.262336751
