date,capital
2023-10-08 16:00:00,1006581.3650804198
2023-10-09 16:00:00,1018390.7902350648
2023-10-10 16:00:00,1012916.3228331553
2023-10-11 16:00:00,1004918.150088718
2023-10-12 16:00:00,984027.5892607224
2023-10-15 16:00:00,933943.0107008193
2023-10-16 16:00:00,919595.0056807298
2023-10-17 16:00:00,896750.2081486572
2023-10-18 16:00:00,854929.0523786529
2023-10-19 16:00:00,853561.4993200062
2023-10-22 16:00:00,841405.5890418551
2023-10-23 16:00:00,836805.679484364
2023-10-24 16:00:00,932591.4085390236
2023-10-25 16:00:00,883068.4112669533
2023-10-26 16:00:00,853798.8827765314
2023-10-29 16:00:00,850826.505478929
2023-10-30 16:00:00,828399.62077013
2023-10-31 16:00:00,787143.778162832
2023-11-01 16:00:00,766205.3928531586
2023-11-02 16:00:00,776872.8855115564
2023-11-05 16:00:00,781818.0147641052
2023-11-06 16:00:00,800870.480373305
2023-11-07 16:00:00,813254.3591292873
2023-11-08 16:00:00,788869.7895212352
2023-11-09 16:00:00,779893.8224054439
2023-11-12 16:00:00,752275.3793140703
2023-11-13 16:00:00,789140.0954131581
2023-11-14 16:00:00,798781.6597949892
2023-11-15 16:00:00,807353.4048986887
2023-11-16 16:00:00,801069.4710899732
2023-11-19 16:00:00,812583.0210794511
2023-11-20 16:00:00,820000.3926459288
2023-11-21 16:00:00,807482.1134654073
2023-11-22 16:00:00,798786.0095961505
2023-11-23 16:00:00,822636.6281930526
2023-11-26 16:00:00,826378.561424792
2023-11-27 16:00:00,901564.1658324586
2023-11-28 16:00:00,869288.3772279914
2023-11-29 16:00:00,865287.1390133856
2023-11-30 16:00:00,884420.2113973264
2023-12-03 16:00:00,871655.7002440828
2023-12-04 16:00:00,846577.6615256891
2023-12-05 16:00:00,826443.7176733472
2023-12-06 16:00:00,854786.8829757746
2023-12-07 16:00:00,793351.0036502361
2023-12-10 16:00:00,800001.7188516537
2023-12-11 16:00:00,792129.2745836882
2023-12-12 16:00:00,768155.5865220529
2023-12-13 16:00:00,824602.7515055978
2023-12-14 16:00:00,928271.3702777027
2023-12-17 16:00:00,1090628.055281966
2023-12-18 16:00:00,996139.1073742752
2023-12-19 16:00:00,970508.3156563541
2023-12-20 16:00:00,1130101.718072819
2023-12-21 16:00:00,1148308.6138878171
2023-12-24 16:00:00,1200159.9671053765
2023-12-25 16:00:00,1168688.5626488065
2023-12-26 16:00:00,1294962.6704944496
2023-12-27 16:00:00,1272082.4887647294
2023-12-28 16:00:00,1323591.2399344943
