trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2024-01-01 16:00:00,000796.SZ,0.0828017964959144,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,998400.3899863348,0.0,-0.15996100136651537,0.0,0.0,0.0,998400.3899863348
2024-01-02 16:00:00,000796.SZ,0.0946743115782737,0.0054439352825284,0.003835617109211098,1.003835617109211,1002229.8716040094,2.3940095304231095,0.2229871604009448,0.0,0.0,0.0,1002229.8716040094
2024-01-03 16:00:00,000796.SZ,0.076608806848526,-0.0054144593887031,-0.007005408365320265,0.9929945916346797,995208.8420775009,0.4442224500663255,-0.47911579224990675,0.7005408365320211,0.7005408365320211,-7.135641644709841,995208.8420775009
2024-01-04 16:00:00,000796.SZ,0.0874853208661079,-0.0244977083057165,-0.02605813152653358,0.9739418684734664,969275.5591742762,0.11082624914573903,-3.0724440825723787,3.2880992039273194,3.2880992039273194,-5.136832387890728,969275.5591742762
2024-01-07 16:00:00,000796.SZ,0.0740051418542862,-0.0279032420367002,-0.02945821773170587,0.9705417822682941,940722.4287100994,0.06068230793922777,-5.927757128990052,6.137059434825164,6.137059434825164,-4.628233430181815,940722.4287100994
2024-01-08 16:00:00,000796.SZ,0.0730638280510902,0.0143520897254347,0.012729521979189196,1.0127295219791892,952697.3755426808,0.25043838560172954,-4.730262445731914,4.942229069869445,6.137059434825164,-3.6425291107900573,952697.3755426808
2024-01-09 16:00:00,000796.SZ,0.0861395820975303,-0.0028298045508563,-0.004424887967198754,0.9955751120328012,948481.7963892602,0.2347565442173576,-5.151820361073978,5.3628490566469145,6.137059434825164,-3.922487717264634,948481.7963892602
2024-01-10 16:00:00,000796.SZ,0.0791762843728065,-0.0028378348797559,-0.00443290545070385,0.9955670945492961,944277.2662641528,0.22095701782681193,-5.5722733735847125,5.782366598902793,6.137059434825164,-4.1792252394779945,944277.2662641528
2024-01-11 16:00:00,000796.SZ,0.090186096727848,-0.0113836452364921,-0.012965045843735257,0.9870349541562647,932034.6682178411,0.18866507921721978,-6.796533178215891,7.003902535236262,7.003902535236262,-4.531379684807284,932034.6682178411
2024-01-14 16:00:00,000796.SZ,0.0794362425804138,0.0172720868140459,0.015644848211257223,1.0156448482112572,946616.2091297387,0.36273196052906626,-5.338379087026124,5.548992706160744,7.003902535236262,-3.5164896321076267,946616.2091297387
