date,capital
2024-01-01 16:00:00,998400.3899863348
2024-01-02 16:00:00,1002229.8716040094
2024-01-03 16:00:00,995208.8420775009
2024-01-04 16:00:00,969275.5591742762
2024-01-07 16:00:00,940722.4287100994
2024-01-08 16:00:00,952697.3755426808
2024-01-09 16:00:00,948481.7963892602
2024-01-10 16:00:00,944277.2662641528
2024-01-11 16:00:00,932034.6682178411
2024-01-14 16:00:00,946616.2091297387
2024-01-15 16:00:00,937078.6301782131
2024-01-16 16:00:00,908877.9138198537
2024-01-17 16:00:00,899426.3494321839
2024-01-18 16:00:00,887341.0576691525
2024-01-21 16:00:00,846060.9210923552
2024-01-22 16:00:00,860626.3438166754
2024-01-23 16:00:00,859249.6772990822
2024-01-24 16:00:00,863164.5142818502
2024-01-25 16:00:00,877626.3090350095
2024-01-28 16:00:00,847224.2896966
2024-01-29 16:00:00,853764.999269515
2024-01-30 16:00:00,789332.840884142
2024-01-31 16:00:00,756587.4230581931
2024-02-01 16:00:00,700370.4205135097
2024-02-04 16:00:00,633870.6154484795
2024-02-05 16:00:00,661577.6291399659
2024-02-06 16:00:00,647485.265100912
2024-02-07 16:00:00,721926.3843195933
2024-02-18 16:00:00,731165.529368047
2024-02-19 16:00:00,774099.5603491694
2024-02-20 16:00:00,749549.6837102661
2024-02-21 16:00:00,779383.140166705
2024-02-22 16:00:00,772972.6309584203
2024-02-25 16:00:00,766580.6359906176
2024-02-26 16:00:00,1413975.9079401884
2024-02-27 16:00:00,1311651.0197163736
2024-02-28 16:00:00,2510993.616233194
2024-02-29 16:00:00,557758.8167016911
2024-03-03 16:00:00,549426.3877089041
2024-03-04 16:00:00,546690.4371415365
2024-03-05 16:00:00,569919.4040450267
2024-03-06 16:00:00,557900.8777782867
2024-03-07 16:00:00,549615.7129876633
2024-03-10 16:00:00,550581.7709622225
2024-03-11 16:00:00,560754.717765645
2024-03-12 16:00:00,552500.4081947457
2024-03-13 16:00:00,560798.5628932888
2024-03-14 16:00:00,576402.558600912
2024-03-17 16:00:00,577311.0570166131
2024-03-18 16:00:00,572732.4053122883
2024-03-19 16:00:00,573640.9229521031
2024-03-20 16:00:00,572723.3211875007
2024-03-21 16:00:00,553618.8566210263
2024-03-24 16:00:00,541837.7384386043
2024-03-25 16:00:00,540971.0093664163
2024-03-26 16:00:00,514764.00259968097
2024-03-27 16:00:00,519362.2514261403
2024-03-28 16:00:00,533744.9873653789
2024-03-31 16:00:00,542905.2511923587
2024-04-01 16:00:00,543347.7872995156
2024-04-02 16:00:00,542478.6427380485
2024-04-07 16:00:00,729720.9979901683
2024-04-08 16:00:00,728553.7289746015
2024-04-09 16:00:00,1102405.878276755
2024-04-10 16:00:00,1475060.1362755918
2024-04-11 16:00:00,1472700.615310847
2024-04-14 16:00:00,910513.6884102288
2024-04-15 16:00:00,1095369.1131263368
2024-04-16 16:00:00,1093616.9497243203
2024-04-17 16:00:00,1004816.7483158922
2024-04-18 16:00:00,959753.6407627456
2024-04-21 16:00:00,926169.5195608593
2024-04-22 16:00:00,866025.6965561385
2024-04-23 16:00:00,864640.3931798359
2024-04-24 16:00:00,1828863.080541985
2024-04-25 16:00:00,1957997.9361111086
2024-04-28 16:00:00,2630353.795755866
2024-04-29 16:00:00,3396897.5008704877
2024-05-05 16:00:00,4160982.160868727
2024-05-06 16:00:00,2809823.218210234
2024-05-07 16:00:00,3955916.372771541
2024-05-08 16:00:00,4332504.206166908
2024-05-09 16:00:00,4325573.889054477
2024-05-12 16:00:00,3459848.388694785
2024-05-13 16:00:00,3740124.8506574216
2024-05-14 16:00:00,4304849.427875372
2024-05-15 16:00:00,4677826.320984409
2024-05-16 16:00:00,4670343.623159176
2024-05-19 16:00:00,4000237.701846019
2024-05-20 16:00:00,4466392.588754365
2024-05-21 16:00:00,4364888.539636887
2024-05-22 16:00:00,4169489.18574122
2024-05-23 16:00:00,4444993.4207790615
2024-05-26 16:00:00,3592715.968125018
2024-05-27 16:00:00,3024425.5344857695
2024-05-28 16:00:00,2832373.067974443
2024-05-29 16:00:00,3762417.8369861757
2024-05-30 16:00:00,4502863.829540381
2024-06-02 16:00:00,4309343.415711376
2024-06-03 16:00:00,3651381.6761274002
2024-06-04 16:00:00,3552679.8852061066
2024-06-05 16:00:00,3639709.441230409
2024-06-06 16:00:00,2893374.162007379
2024-06-10 16:00:00,3258410.252545846
2024-06-11 16:00:00,3530002.8381953454
2024-06-12 16:00:00,3432235.54328316
2024-06-13 16:00:00,3610691.9170953734
2024-06-16 16:00:00,3788568.5902494937
2024-06-17 16:00:00,3965866.962244117
2024-06-18 16:00:00,4142588.4237011746
2024-06-19 16:00:00,4044575.661092066
2024-06-20 16:00:00,3855625.8253471693
2024-06-23 16:00:00,3302893.735914624
2024-06-24 16:00:00,1908056.2066910255
2024-06-25 16:00:00,1689788.4813267756
2024-06-26 16:00:00,1171394.2731295528
2024-06-27 16:00:00,954992.8954098048
2024-06-30 16:00:00,653607.0658505616
2024-07-01 16:00:00,1080245.2404790702
2024-07-02 16:00:00,1035817.3150617254
2024-07-03 16:00:00,821002.1497842594
2024-07-04 16:00:00,947379.2429053003
2024-07-07 16:00:00,1115845.3008888895
2024-07-08 16:00:00,986778.1914435916
2024-07-09 16:00:00,985199.7311672921
2024-07-10 16:00:00,1025915.5677839003
2024-07-11 16:00:00,1024274.5029684982
2024-07-14 16:00:00,896166.3292583126
2024-07-15 16:00:00,894732.8126241214
2024-07-16 16:00:00,809257.9509346521
2024-07-17 16:00:00,849918.0576274537
2024-07-18 16:00:00,890446.0111206434
2024-07-21 16:00:00,847201.1586598535
2024-07-22 16:00:00,720585.2009512077
2024-07-23 16:00:00,385938.1515923724
2024-07-24 16:00:00,302080.5678859862
2024-07-25 16:00:00,343150.9000420591
2024-07-28 16:00:00,342601.99242615356
2024-07-29 16:00:00,673419.6160511526
2024-07-30 16:00:00,646193.9963967035
2024-07-31 16:00:00,645160.338009297
2024-08-01 16:00:00,618063.5066592233
2024-08-04 16:00:00,669121.1078385863
2024-08-05 16:00:00,642069.2721768923
2024-08-06 16:00:00,589162.3203660912
2024-08-07 16:00:00,614118.341980448
2024-08-08 16:00:00,535564.917852533
2024-08-11 16:00:00,431445.56858238264
2024-08-12 16:00:00,482304.161376854
2024-08-13 16:00:00,430066.38281905366
2024-08-14 16:00:00,455070.4195015051
2024-08-15 16:00:00,377389.8498002445
2024-08-18 16:00:00,351176.32575084316
2024-08-19 16:00:00,273907.93384407216
2024-08-20 16:00:00,273469.7879702728
2024-08-21 16:00:00,222058.05040832984
2024-08-22 16:00:00,221702.8441272817
2024-08-25 16:00:00,322970.89754023944
2024-08-26 16:00:00,220994.13997306913
2024-08-27 16:00:00,271289.55242430395
2024-08-28 16:00:00,270855.5949396433
2024-08-29 16:00:00,346152.8428615339
2024-09-01 16:00:00,345599.1333078339
2024-09-02 16:00:00,319883.4983869252
2024-09-03 16:00:00,269126.6920937281
2024-09-04 16:00:00,293778.56786647293
2024-09-05 16:00:00,268266.3859241929
2024-09-08 16:00:00,342843.8395468319
2024-09-09 16:00:00,367257.6233524369
2024-09-10 16:00:00,316825.61992929183
2024-09-11 16:00:00,366083.63397818746
2024-09-12 16:00:00,415183.24794686766
2024-09-17 16:00:00,290504.7940659628
2024-09-18 16:00:00,413856.04846018116
2024-09-19 16:00:00,437917.6171629519
2024-09-22 16:00:00,585321.2939474809
2024-09-23 16:00:00,880119.5148296728
2024-09-24 16:00:00,804896.300124244
2024-09-25 16:00:00,1221226.7244949858
2024-09-26 16:00:00,1341905.5774847341
2024-09-29 16:00:00,2074376.0485088644
2024-10-07 16:00:00,1777681.0791378296
2024-10-08 16:00:00,1335476.286222608
2024-10-09 16:00:00,1406449.7864650136
2024-10-10 16:00:00,1404200.015302867
2024-10-13 16:00:00,1493836.791688299
2024-10-14 16:00:00,1307975.2959401142
2024-10-15 16:00:00,1672239.937044032
2024-10-16 16:00:00,1442074.9739890005
2024-10-17 16:00:00,1439768.2164201518
2024-10-20 16:00:00,1276892.0473333953
2024-10-21 16:00:00,1400710.602076228
2024-10-22 16:00:00,1524129.7640173964
2024-10-23 16:00:00,1647150.5002904723
2024-10-24 16:00:00,2020289.8573611723
2024-10-27 16:00:00,2390032.198178904
2024-10-28 16:00:00,1724262.5507933542
2024-10-29 16:00:00,2051948.213702626
2024-10-30 16:00:00,1993680.0219337994
2024-10-31 16:00:00,1735606.2674006592
2024-11-03 16:00:00,1831124.146191819
2024-11-04 16:00:00,2024468.9355586567
2024-11-05 16:00:00,2168200.5145413047
2024-11-06 16:00:00,2996229.6767542954
2024-11-07 16:00:00,3479770.625274482
2024-11-10 16:00:00,3961756.9498325395
2024-11-11 16:00:00,4442192.384678063
2024-11-12 16:00:00,4969680.055585448
2024-11-13 16:00:00,3797210.5357565815
2024-11-14 16:00:00,3355140.0436087144
2024-11-17 16:00:00,2962840.6533610485
2024-11-18 16:00:00,3006390.450683142
2024-11-19 16:00:00,3772972.5190596855
2024-11-20 16:00:00,3815072.0599918487
2024-11-21 16:00:00,3568680.2942758813
2024-11-24 16:00:00,3514990.839687085
2024-11-25 16:00:00,3892601.8798183356
2024-11-26 16:00:00,4125513.131217263
2024-11-27 16:00:00,3975660.719348956
2024-11-28 16:00:00,3969301.21265135
2024-12-01 16:00:00,4058148.734744729
2024-12-02 16:00:00,3766523.546868621
2024-12-03 16:00:00,3475820.9630124886
2024-12-04 16:00:00,3612372.1371487025
2024-12-05 16:00:00,4316012.807749559
2024-12-08 16:00:00,4167452.0310255564
2024-12-09 16:00:00,4113642.3135669013
2024-12-10 16:00:00,4389470.13680149
2024-12-11 16:00:00,4429441.413945921
2024-12-12 16:00:00,4234685.853892928
2024-12-15 16:00:00,4227912.007996315
2024-12-16 16:00:00,3847008.4727654005
2024-12-17 16:00:00,3840854.7594897104
2024-12-18 16:00:00,4021183.1630813554
2024-12-19 16:00:00,3782033.3562349393
2024-12-22 16:00:00,3125416.957814558
