trade_date,code,pred_return,true_return,net_return,net_factor,capital
2024-01-01 16:00:00,000796.SZ,0.0828017964959144,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,998400.3899863348
2024-01-02 16:00:00,000796.SZ,0.0946743115782737,0.0054439352825284,0.003835617109211098,1.003835617109211,1002229.8716040094
2024-01-03 16:00:00,000796.SZ,0.076608806848526,-0.0054144593887031,-0.007005408365320265,0.9929945916346797,995208.8420775009
2024-01-04 16:00:00,000796.SZ,0.0874853208661079,-0.0244977083057165,-0.02605813152653358,0.9739418684734664,969275.5591742762
2024-01-07 16:00:00,000796.SZ,0.0740051418542862,-0.0279032420367002,-0.02945821773170587,0.9705417822682941,940722.4287100994
2024-01-08 16:00:00,000796.SZ,0.0730638280510902,0.0143520897254347,0.012729521979189196,1.0127295219791892,952697.3755426808
2024-01-09 16:00:00,000796.SZ,0.0861395820975303,-0.0028298045508563,-0.004424887967198754,0.9955751120328012,948481.7963892602
2024-01-10 16:00:00,000796.SZ,0.0791762843728065,-0.0028378348797559,-0.00443290545070385,0.9955670945492961,944277.2662641528
2024-01-11 16:00:00,000796.SZ,0.090186096727848,-0.0113836452364921,-0.012965045843735257,0.9870349541562647,932034.6682178411
2024-01-14 16:00:00,000796.SZ,0.0794362425804138,0.0172720868140459,0.015644848211257223,1.0156448482112572,946616.2091297387
2024-01-15 16:00:00,000796.SZ,0.0871215090155601,-0.0084894141182303,-0.010075444366512532,0.9899245556334875,937078.6301782131
2024-01-16 16:00:00,000796.SZ,0.0862986668944358,-0.0285403337329626,-0.030094290329719997,0.96990570967028,908877.9138198537
2024-01-17 16:00:00,000796.SZ,0.101202555000782,-0.0088136456906795,-0.010399157294896266,0.9896008427051037,899426.3494321839
2024-01-18 16:00:00,000796.SZ,0.0823836550116539,-0.0118560213595628,-0.013436666349235793,0.9865633336507642,887341.0576691525
2024-01-21 16:00:00,000796.SZ,0.0721687600016594,-0.0449935235083103,-0.046521161418171086,0.9534788385818289,846060.9210923552
2024-01-22 16:00:00,000796.SZ,0.0895956084132194,0.0188453271985054,0.017215572024665393,1.0172155720246654,860626.3438166754
2024-01-23 16:00:00,000796.SZ,0.0663194805383682,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,859249.6772990822
2024-01-24 16:00:00,000796.SZ,0.0909467339515686,0.0061655836179852,0.004556111088774184,1.0045561110887742,863164.5142818502
2024-01-25 16:00:00,000796.SZ,0.0838621109724044,0.0183834061026573,0.01675438982242161,1.0167543898224216,877626.3090350095
2024-01-28 16:00:00,000796.SZ,0.0877793580293655,-0.0330945178866386,-0.034641189564881936,0.9653588104351181,847224.2896966
