date,capital
2024-01-01 16:00:00,998400.3899863348
2024-01-02 16:00:00,1002229.8716040094
2024-01-03 16:00:00,995208.8420775009
2024-01-04 16:00:00,969275.5591742762
2024-01-07 16:00:00,940722.4287100994
2024-01-08 16:00:00,952697.3755426808
2024-01-09 16:00:00,948481.7963892602
2024-01-10 16:00:00,944277.2662641528
2024-01-11 16:00:00,932034.668217841
2024-01-14 16:00:00,946616.2091297385
2024-01-15 16:00:00,937078.6301782129
2024-01-16 16:00:00,908877.9138198534
2024-01-17 16:00:00,899426.3494321837
2024-01-18 16:00:00,887341.0576691522
2024-01-21 16:00:00,846060.9210923549
2024-01-22 16:00:00,860626.3438166751
2024-01-23 16:00:00,859249.6772990819
2024-01-24 16:00:00,863164.51428185
2024-01-25 16:00:00,877626.3090350092
2024-01-28 16:00:00,847224.2896965998
2024-01-29 16:00:00,853764.9992695148
2024-01-30 16:00:00,789332.8408841417
2024-01-31 16:00:00,756587.4230581927
2024-02-01 16:00:00,700370.4205135093
2024-02-04 16:00:00,633870.6154484792
2024-02-05 16:00:00,661577.6291399655
2024-02-06 16:00:00,647485.2651009116
2024-02-07 16:00:00,721926.3843195928
2024-02-18 16:00:00,731165.5293680466
2024-02-19 16:00:00,774099.560349169
2024-02-20 16:00:00,749549.6837102657
2024-02-21 16:00:00,779383.1401667045
2024-02-22 16:00:00,772972.6309584199
2024-02-25 16:00:00,766580.6359906171
2024-02-26 16:00:00,1413975.9079401875
2024-02-27 16:00:00,1311651.0197163727
2024-02-28 16:00:00,2510993.616233192
2024-02-29 16:00:00,557758.8167016908
2024-03-03 16:00:00,549426.3877089039
2024-03-04 16:00:00,546690.4371415363
2024-03-05 16:00:00,569919.4040450265
2024-03-06 16:00:00,557900.8777782865
2024-03-07 16:00:00,549615.7129876631
2024-03-10 16:00:00,550581.7709622222
2024-03-11 16:00:00,560754.7177656448
2024-03-12 16:00:00,552500.4081947454
2024-03-13 16:00:00,560798.5628932886
2024-03-14 16:00:00,576402.5586009118
2024-03-17 16:00:00,577311.0570166128
2024-03-18 16:00:00,572732.4053122881
2024-03-19 16:00:00,573640.9229521028
2024-03-20 16:00:00,572723.3211875005
2024-03-21 16:00:00,553618.8566210261
2024-03-24 16:00:00,541837.7384386039
2024-03-25 16:00:00,540971.0093664159
2024-03-26 16:00:00,514764.0025996806
2024-03-27 16:00:00,519362.25142613996
2024-03-28 16:00:00,533744.9873653785
2024-03-31 16:00:00,542905.2511923583
2024-04-01 16:00:00,543347.7872995152
2024-04-02 16:00:00,542478.6427380481
2024-04-07 16:00:00,729720.9979901678
2024-04-08 16:00:00,728553.728974601
2024-04-09 16:00:00,1102405.8782767544
2024-04-10 16:00:00,1475060.1362755909
2024-04-11 16:00:00,1472700.6153108461
2024-04-14 16:00:00,910513.6884102282
2024-04-15 16:00:00,1095369.1131263361
2024-04-16 16:00:00,1093616.9497243196
2024-04-17 16:00:00,1004816.7483158915
2024-04-18 16:00:00,959753.6407627449
2024-04-21 16:00:00,926169.5195608586
2024-04-22 16:00:00,866025.6965561379
2024-04-23 16:00:00,864640.3931798353
2024-04-24 16:00:00,1828863.080541984
2024-04-25 16:00:00,1957997.9361111072
2024-04-28 16:00:00,2630353.795755864
2024-04-29 16:00:00,3396897.5008704853
2024-05-05 16:00:00,4160982.1608687243
2024-05-06 16:00:00,2809823.218210232
2024-05-07 16:00:00,3955916.3727715383
2024-05-08 16:00:00,4332504.206166904
2024-05-09 16:00:00,4325573.8890544735
2024-05-12 16:00:00,3459848.3886947823
2024-05-13 16:00:00,3740124.850657419
2024-05-14 16:00:00,4304849.427875369
2024-05-15 16:00:00,4677826.320984405
2024-05-16 16:00:00,4670343.623159172
2024-05-19 16:00:00,4000237.701846015
2024-05-20 16:00:00,4466392.5887543615
2024-05-21 16:00:00,4364888.539636883
2024-05-22 16:00:00,4169489.185741216
2024-05-23 16:00:00,4444993.420779057
2024-05-26 16:00:00,3592715.9681250136
2024-05-27 16:00:00,3024425.534485766
2024-05-28 16:00:00,2832373.06797444
2024-05-29 16:00:00,3762417.8369861715
2024-05-30 16:00:00,4502863.829540376
2024-06-02 16:00:00,4309343.415711369
2024-06-03 16:00:00,3651381.6761273947
2024-06-04 16:00:00,3552679.885206101
2024-06-05 16:00:00,3639709.4412304033
2024-06-06 16:00:00,2893374.162007374
2024-06-10 16:00:00,3258410.2525458406
2024-06-11 16:00:00,3530002.8381953393
2024-06-12 16:00:00,3432235.543283154
2024-06-13 16:00:00,3610691.917095367
2024-06-16 16:00:00,3788568.5902494867
2024-06-17 16:00:00,3965866.9622441097
2024-06-18 16:00:00,4142588.4237011666
2024-06-19 16:00:00,4044575.6610920583
2024-06-20 16:00:00,3855625.8253471614
2024-06-23 16:00:00,3302893.735914617
2024-06-24 16:00:00,1908056.2066910216
2024-06-25 16:00:00,1689788.4813267721
2024-06-26 16:00:00,1171394.2731295505
2024-06-27 16:00:00,954992.8954098029
2024-06-30 16:00:00,653607.0658505603
2024-07-01 16:00:00,1080245.2404790681
2024-07-02 16:00:00,1035817.3150617235
2024-07-03 16:00:00,821002.1497842578
2024-07-04 16:00:00,947379.2429052985
2024-07-07 16:00:00,1115845.3008888871
2024-07-08 16:00:00,986778.1914435895
2024-07-09 16:00:00,985199.73116729
2024-07-10 16:00:00,1025915.5677838981
2024-07-11 16:00:00,1024274.502968496
2024-07-14 16:00:00,896166.3292583106
2024-07-15 16:00:00,894732.8126241195
2024-07-16 16:00:00,809257.9509346504
2024-07-17 16:00:00,849918.057627452
2024-07-18 16:00:00,890446.0111206416
2024-07-21 16:00:00,847201.1586598518
2024-07-22 16:00:00,720585.2009512061
2024-07-23 16:00:00,385938.1515923716
2024-07-24 16:00:00,302080.56788598554
2024-07-25 16:00:00,343150.9000420583
2024-07-28 16:00:00,342601.9924261528
2024-07-29 16:00:00,673419.6160511511
2024-07-30 16:00:00,646193.9963967021
2024-07-31 16:00:00,645160.3380092956
2024-08-01 16:00:00,618063.506659222
2024-08-04 16:00:00,669121.1078385848
2024-08-05 16:00:00,642069.2721768908
2024-08-06 16:00:00,589162.3203660898
2024-08-07 16:00:00,614118.3419804466
2024-08-08 16:00:00,535564.9178525318
2024-08-11 16:00:00,431445.56858238153
2024-08-12 16:00:00,482304.1613768528
2024-08-13 16:00:00,430066.3828190525
2024-08-14 16:00:00,455070.4195015039
2024-08-15 16:00:00,377389.8498002435
2024-08-18 16:00:00,351176.3257508422
2024-08-19 16:00:00,273907.93384407146
2024-08-20 16:00:00,273469.7879702721
2024-08-21 16:00:00,222058.05040832926
2024-08-22 16:00:00,221702.84412728113
2024-08-25 16:00:00,322970.8975402386
2024-08-26 16:00:00,220994.13997306858
2024-08-27 16:00:00,271289.55242430326
2024-08-28 16:00:00,270855.5949396426
2024-08-29 16:00:00,346152.84286153305
2024-09-01 16:00:00,345599.1333078331
2024-09-02 16:00:00,319883.49838692445
2024-09-03 16:00:00,269126.69209372747
2024-09-04 16:00:00,293778.56786647224
2024-09-05 16:00:00,268266.38592419226
2024-09-08 16:00:00,342843.8395468311
2024-09-09 16:00:00,367257.623352436
2024-09-10 16:00:00,316825.6199292911
2024-09-11 16:00:00,366083.6339781866
2024-09-12 16:00:00,415183.2479468667
2024-09-17 16:00:00,290504.7940659621
2024-09-18 16:00:00,413856.0484601802
2024-09-19 16:00:00,437917.61716295086
2024-09-22 16:00:00,585321.2939474793
2024-09-23 16:00:00,880119.5148296704
2024-09-24 16:00:00,804896.3001242417
2024-09-25 16:00:00,1221226.7244949823
2024-09-26 16:00:00,1341905.5774847302
2024-09-29 16:00:00,2074376.048508858
2024-10-07 16:00:00,1777681.0791378242
2024-10-08 16:00:00,1335476.286222604
2024-10-09 16:00:00,1406449.7864650094
2024-10-10 16:00:00,1404200.0153028627
2024-10-13 16:00:00,1493836.7916882946
2024-10-14 16:00:00,1307975.2959401102
2024-10-15 16:00:00,1672239.937044027
2024-10-16 16:00:00,1442074.9739889964
2024-10-17 16:00:00,1439768.2164201476
2024-10-20 16:00:00,1276892.0473333916
2024-10-21 16:00:00,1400710.6020762238
2024-10-22 16:00:00,1524129.7640173917
2024-10-23 16:00:00,1647150.5002904672
2024-10-24 16:00:00,2020289.857361166
2024-10-27 16:00:00,2390032.1981788967
2024-10-28 16:00:00,1724262.5507933488
2024-10-29 16:00:00,2051948.2137026195
2024-10-30 16:00:00,1993680.0219337929
2024-10-31 16:00:00,1735606.2674006533
2024-11-03 16:00:00,1831124.1461918128
2024-11-04 16:00:00,2024468.9355586497
2024-11-05 16:00:00,2168200.514541297
2024-11-06 16:00:00,2996229.676754285
2024-11-07 16:00:00,3479770.6252744705
2024-11-10 16:00:00,3961756.9498325265
2024-11-11 16:00:00,4442192.384678048
2024-11-12 16:00:00,4969680.055585431
2024-11-13 16:00:00,3797210.5357565684
2024-11-14 16:00:00,3355140.0436087027
2024-11-17 16:00:00,2962840.653361038
2024-11-18 16:00:00,3006390.450683131
2024-11-19 16:00:00,3772972.5190596716
2024-11-20 16:00:00,3815072.0599918347
2024-11-21 16:00:00,3568680.294275868
2024-11-24 16:00:00,3514990.8396870717
2024-11-25 16:00:00,3892601.879818321
2024-11-26 16:00:00,4125513.1312172483
2024-11-27 16:00:00,3975660.7193489415
2024-11-28 16:00:00,3969301.2126513356
2024-12-01 16:00:00,4058148.7347447146
2024-12-02 16:00:00,3766523.546868607
2024-12-03 16:00:00,3475820.9630124755
2024-12-04 16:00:00,3612372.137148689
2024-12-05 16:00:00,4316012.807749543
2024-12-08 16:00:00,4167452.0310255405
2024-12-09 16:00:00,4113642.3135668854
2024-12-10 16:00:00,4389470.136801473
2024-12-11 16:00:00,4429441.413945903
2024-12-12 16:00:00,4234685.85389291
2024-12-15 16:00:00,4227912.007996297
2024-12-16 16:00:00,3847008.472765384
2024-12-17 16:00:00,3840854.7594896937
2024-12-18 16:00:00,4021183.163081338
2024-12-19 16:00:00,3782033.356234923
2024-12-22 16:00:00,3125416.9578145444
