date,capital,drawdown,sharpe
2024-01-01 16:00:00,998400.3899863348,0.0,0.0
2024-01-02 16:00:00,1002229.8716040094,0.0,0.0
2024-01-03 16:00:00,995208.8420775009,0.007005408365320212,-7.135641644709841
2024-01-04 16:00:00,969275.5591742762,0.032880992039273194,-5.136832387890728
2024-01-07 16:00:00,940722.4287100994,0.06137059434825164,-4.628233430181815
2024-01-08 16:00:00,952697.3755426808,0.04942229069869445,-3.6425291107900573
2024-01-09 16:00:00,948481.7963892602,0.05362849056646914,-3.922487717264634
2024-01-10 16:00:00,944277.2662641528,0.057823665989027925,-4.1792252394779945
2024-01-11 16:00:00,932034.6682178411,0.07003902535236262,-4.531379684807284
2024-01-14 16:00:00,946616.2091297387,0.05548992706160744,-3.5164896321076267
2024-01-15 16:00:00,937078.6301782131,0.06500628575510886,-3.8291946022364094
2024-01-16 16:00:00,908877.9138198537,0.09314425804805784,-3.9295954311694934
2024-01-17 16:00:00,899426.3494321839,0.1025747935523959,-4.139476051368145
2024-01-18 16:00:00,887341.0576691525,0.11463319662482638,-4.3452856758237495
2024-01-21 16:00:00,846060.9210923552,0.15582148859893302,-3.7602564930333284
2024-01-22 16:00:00,860626.3438166754,0.1412884726342331,-3.4517045024179955
2024-01-23 16:00:00,859249.6772990822,0.1426620761922571,-3.514932930499907
2024-01-24 16:00:00,863164.5142818502,0.13875594937077,-3.495375221677896
2024-01-25 16:00:00,877626.3090350095,0.12432633081428648,-3.245130247632063
2024-01-28 16:00:00,847224.2896966,0.1546607083855245,-3.2395699099284476
2024-01-29 16:00:00,853764.999269515,0.14813455130496675,-3.18441767233848
2024-01-30 16:00:00,789332.840884142,0.21242335391494407,-2.7247301885169413
2024-01-31 16:00:00,756587.4230581931,0.2450959161221968,-2.7270204619309615
2024-02-01 16:00:00,700370.4205135097,0.301187840876656,-2.47569194649194
2024-02-04 16:00:00,633870.6154484795,0.3675396898378141,-2.1534798904378047
2024-02-05 16:00:00,661577.6291399659,0.33989432176757,-2.0185319748177037
2024-02-06 16:00:00,647485.265100912,0.35395533156016373,-2.059871878040164
2024-02-07 16:00:00,721926.3843195933,0.27967983715732503,-1.5864834709226503
2024-02-18 16:00:00,731165.529368047,0.2704612483782189,-1.520321247996784
2024-02-19 16:00:00,774099.5603491694,0.227622741766548,-1.3816238144641872
2024-02-20 16:00:00,749549.6837102661,0.25211799713108096,-1.43917690251834
2024-02-21 16:00:00,779383.140166705,0.22235091744037866,-1.356582926221295
2024-02-22 16:00:00,772972.6309584203,0.22874716384044358,-1.3845517576138062
2024-02-25 16:00:00,766580.6359906176,0.23512493719255168,-1.394172930344992
2024-02-26 16:00:00,1413975.9079401884,0.0,3.6159107706688625
2024-02-27 16:00:00,1311651.0197163736,0.07236678337248102,1.9890284623275991
2024-02-28 16:00:00,2510993.616233194,0.0,99.82539228038598
2024-02-29 16:00:00,557758.8167016911,0.7778732637566799,-0.2591948009143642
2024-03-03 16:00:00,549426.3877089041,0.7811916429588089,-0.2619756056628563
2024-03-04 16:00:00,546690.4371415365,0.7822812317772273,-0.265157665287362
2024-03-05 16:00:00,569919.4040450267,0.7730303253817198,-0.26574690362579123
2024-03-06 16:00:00,557900.8777782867,0.7778166881144015,-0.269706797953587
2024-03-07 16:00:00,549615.7129876633,0.7811162444083964,-0.27325443582572345
2024-03-10 16:00:00,550581.7709622225,0.7807315130541175,-0.2747968839387764
2024-03-11 16:00:00,560754.717765645,0.7766801499850694,-0.27616785766656965
2024-03-12 16:00:00,552500.4081947457,0.7799674182272253,-0.27969436540948267
2024-03-13 16:00:00,560798.5628932888,0.7766626887189952,-0.28108166036045423
2024-03-14 16:00:00,576402.558600912,0.7704484173617342,-0.2811054588531584
2024-03-17 16:00:00,577311.0570166131,0.7700866090282411,-0.2817650390471913
2024-03-18 16:00:00,572732.4053122883,0.7719100512204969,-0.28472613321765056
2024-03-19 16:00:00,573640.9229521031,0.7715482352310252,-0.28670708377631093
2024-03-20 16:00:00,572723.3211875007,0.7719136689615891,-0.2889636890579917
2024-03-21 16:00:00,553618.8566210263,0.7795219975702191,-0.29432222381298384
2024-03-24 16:00:00,541837.7384386043,0.7842138128365976,-0.29700150348317683
2024-03-25 16:00:00,540971.0093664163,0.7845589865823949,-0.2992430231533383
2024-03-26 16:00:00,514764.00259968097,0.7949958935491473,-0.30536966107559826
2024-03-27 16:00:00,519362.2514261403,0.7931646468280358,-0.30678986013662846
2024-03-28 16:00:00,533744.9873653789,0.7874367406134375,-0.30637212004070774
2024-03-31 16:00:00,542905.2511923587,0.7837886772461075,-0.3051191483475215
2024-04-01 16:00:00,543347.7872995156,0.7836124378067493,-0.30688616587888506
2024-04-02 16:00:00,542478.6427380485,0.7839585735180663,-0.3088849644816974
2024-04-07 16:00:00,729720.9979901683,0.7093895447313636,-0.2339153069413239
2024-04-08 16:00:00,728553.7289746015,0.709854408125687,-0.23519706381028085
2024-04-09 16:00:00,1102405.878276755,0.560968267242948,0.12573291958139093
2024-04-10 16:00:00,1475060.1362755918,0.41255918504151057,0.9589735726707436
2024-04-11 16:00:00,1472700.615310847,0.4134988612515538,0.9409874635798164
2024-04-14 16:00:00,910513.6884102288,0.6373890867249141,-0.09445593657348118
2024-04-15 16:00:00,1095369.1131263368,0.5637706499749975,0.10447221028673846
2024-04-16 16:00:00,1093616.9497243203,0.5644684468115522,0.101667142853734
2024-04-17 16:00:00,1004816.7483158922,0.5998330135847801,-0.004154755438827607
2024-04-18 16:00:00,959753.6407627456,0.6177793386020245,-0.04960714002303475
2024-04-21 16:00:00,926169.5195608593,0.6311541719686926,-0.07911581027809828
2024-04-22 16:00:00,866025.6965561385,0.6551063726496901,-0.12717064861308663
2024-04-23 16:00:00,864640.3931798359,0.6556580679496489,-0.12824318995589934
2024-04-24 16:00:00,1828863.080541985,0.27165761445243747,1.5809172986404159
2024-04-25 16:00:00,1957997.9361111086,0.22022982318515338,2.00498155261678
2024-04-28 16:00:00,2630353.795755866,0.0,5.090361999211405
2024-04-29 16:00:00,3396897.5008704877,0.0,11.187059077432574
2024-05-05 16:00:00,4160982.160868727,0.0,17.087396318428105
2024-05-06 16:00:00,2809823.218210234,0.3247211572703304,5.058808180974186
2024-05-07 16:00:00,3955916.372771541,0.049283025057327456,13.540857081208141
2024-05-08 16:00:00,4332504.206166908,0.0,17.19001380649953
2024-05-09 16:00:00,4325573.889054477,0.0015996100136651413,16.65417193492256
2024-05-12 16:00:00,3459848.388694785,0.20142065095516362,8.026258710995242
2024-05-13 16:00:00,3740124.8506574216,0.13672908953355217,9.801200814705316
2024-05-14 16:00:00,4304849.427875372,0.006383093235587064,14.180419833828953
2024-05-15 16:00:00,4677826.320984409,0.0,17.397466676971828
2024-05-16 16:00:00,4670343.623159176,0.001599610013665232,16.88317482176403
2024-05-19 16:00:00,4000237.701846019,0.14485117074543236,10.188033998504684
2024-05-20 16:00:00,4466392.588754365,0.04519914116553808,13.385498640401957
2024-05-21 16:00:00,4364888.539636887,0.06689811888562536,12.306622951274726
2024-05-22 16:00:00,4169489.18574122,0.10866951878115341,10.660828855124219
2024-05-23 16:00:00,4444993.4207790615,0.049773737678304814,12.344014243488624
2024-05-26 16:00:00,3592715.968125018,0.23196892710438188,6.567970700324025
2024-05-27 16:00:00,3024425.5344857695,0.3534549324932387,4.090724877064074
2024-05-28 16:00:00,2832373.067974443,0.39451085319935647,3.3819411236020414
2024-05-29 16:00:00,3762417.8369861757,0.19569099431754736,6.923886238686719
2024-05-30 16:00:00,4502863.829540381,0.03740251976845703,10.67040116945877
2024-06-02 16:00:00,4309343.415711376,0.0787722501838181,8.934706823302415
2024-06-03 16:00:00,3651381.6761274002,0.2194276944940107,5.805558961779918
2024-06-04 16:00:00,3552679.8852061066,0.2405276208590671,5.33673237322037
2024-06-05 16:00:00,3639709.441230409,0.22192292071577754,5.579532083062634
2024-06-06 16:00:00,2893374.162007379,0.38147037459943733,3.081452336463654
2024-06-10 16:00:00,3258410.252545846,0.30343496552472665,3.8779941150009223
2024-06-11 16:00:00,3530002.8381953454,0.2453753953283828,4.64273943017418
2024-06-12 16:00:00,3432235.54328316,0.26627555027291505,4.2800351789674265
2024-06-13 16:00:00,3610691.9170953734,0.2281261275353349,4.7638279260213405
2024-06-16 16:00:00,3788568.5902494937,0.19010063001821295,5.067338382647984
2024-06-17 16:00:00,3965866.962244117,0.1521987585444314,5.552265604063589
2024-06-18 16:00:00,4142588.4237011746,0.11442021583447723,6.045391548489911
2024-06-19 16:00:00,4044575.661092066,0.135372845514085,5.642863257034883
2024-06-20 16:00:00,3855625.8253471693,0.1757655028680532,4.990970054580837
2024-06-23 16:00:00,3302893.735914624,0.2939255309462713,3.341146512646502
2024-06-24 16:00:00,1908056.2066910255,0.5921062314495055,0.8250361827484735
2024-06-25 16:00:00,1689788.4813267756,0.6387663061053592,0.5688027509270495
2024-06-26 16:00:00,1171394.2731295528,0.749585770665585,0.10373948055936899
