date,capital
2025-01-01 16:00:00,942905.4975642596
2025-01-02 16:00:00,863794.2550374436
2025-01-05 16:00:00,840140.7278754765
2025-01-06 16:00:00,851601.5303962224
2025-01-07 16:00:00,836155.4070136298
2025-01-08 16:00:00,819214.0393758785
2025-01-09 16:00:00,868808.8747794064
2025-01-12 16:00:00,887633.0252304545
2025-01-13 16:00:00,913447.4956495273
2025-01-14 16:00:00,874815.8560981975
2025-01-15 16:00:00,874276.1538049047
2025-01-16 16:00:00,810195.9187732296
2025-01-19 16:00:00,814650.2298849083
2025-01-20 16:00:00,780487.4369452102
2025-01-21 16:00:00,806846.2854342705
2025-01-22 16:00:00,790740.6090555252
2025-01-23 16:00:00,784525.8021498973
2025-01-26 16:00:00,771036.0849190725
2025-02-04 16:00:00,762466.0967877876
2025-02-05 16:00:00,770303.8676611132
2025-02-06 16:00:00,755989.9648437112
2025-02-09 16:00:00,683399.686856966
2025-02-10 16:00:00,706243.8145878763
2025-02-11 16:00:00,711608.0338502515
2025-02-12 16:00:00,700953.1907315869
2025-02-13 16:00:00,674720.5746611101
2025-02-16 16:00:00,683358.0831014053
2025-02-17 16:00:00,739663.4388508601
2025-02-18 16:00:00,754387.7958866691
2025-02-19 16:00:00,741057.4156710493
2025-02-20 16:00:00,739872.0128082411
2025-02-23 16:00:00,725133.5696219897
2025-02-24 16:00:00,768128.9542109945
2025-02-25 16:00:00,773364.0826435541
2025-02-26 16:00:00,757488.3445877077
2025-02-27 16:00:00,544929.083962628
2025-03-02 16:00:00,502303.65728383366
2025-03-03 16:00:00,508723.458499388
2025-03-04 16:00:00,491259.31679053785
2025-03-05 16:00:00,486784.95237973443
2025-03-06 16:00:00,489905.09757009795
2025-03-09 16:00:00,468680.17486052593
2025-03-10 16:00:00,525705.0604208125
2025-03-11 16:00:00,518920.3492491507
2025-03-12 16:00:00,504362.39708978555
2025-03-13 16:00:00,528579.0561096027
2025-03-16 16:00:00,536324.2430400872
2025-03-17 16:00:00,544898.4002188587
2025-03-18 16:00:00,516251.6629867237
2025-03-19 16:00:00,512191.643560615
2025-03-20 16:00:00,488742.2532650132
2025-03-23 16:00:00,473133.9674570292
2025-03-24 16:00:00,456989.9010706034
2025-03-25 16:00:00,484500.32212691044
2025-03-26 16:00:00,478192.005447329
2025-03-27 16:00:00,458768.417230604
2025-03-30 16:00:00,453992.646930765
2025-03-31 16:00:00,442329.50595861615
2025-04-01 16:00:00,436122.885081995
2025-04-02 16:00:00,426113.533235866
2025-04-06 16:00:00,412886.0994537599
2025-04-07 16:00:00,458920.72617820435
2025-04-08 16:00:00,465412.83832254435
2025-04-09 16:00:00,469054.6728902655
2025-04-10 16:00:00,507493.021773421
2025-04-13 16:00:00,528277.2210010746
2025-04-14 16:00:00,523382.7410287393
2025-04-15 16:00:00,500389.3088824882
2025-04-16 16:00:00,497635.0126498571
2025-04-17 16:00:00,494665.5195448593
2025-04-20 16:00:00,497342.6642284125
2025-04-21 16:00:00,488947.2578452537
2025-04-22 16:00:00,487431.1316729568
2025-04-23 16:00:00,471870.85769582517
2025-04-24 16:00:00,466454.4912235049
