trade_date,code,pred_return,true_return,net_return,net_factor,capital
2025-01-01 16:00:00,002217.SZ,0.0235763899981975,-0.0555838048458099,-0.057094502435740435,0.9429054975642596,942905.4975642596
2025-01-02 16:00:00,002291.SZ,0.0112151242792606,-0.0824338123202323,-0.08390156036970664,0.9160984396302934,863794.2550374436
2025-01-05 16:00:00,600725.SH,0.0186541434377431,-0.0258249882608652,-0.027383288351393142,0.9726167116486069,840140.7278754765
2025-01-06 16:00:00,002741.SZ,0.0153683563694357,0.0152655560523271,0.01364152711621025,1.0136415271162103,851601.5303962224
2025-01-07 16:00:00,002577.SZ,0.0057890703901648,-0.0165646225214004,-0.01813773558556897,0.981862264414431,836155.4070136298
2025-01-08 16:00:00,002369.SZ,0.0102508766576647,-0.0186913162469863,-0.020261027430604317,0.9797389725693957,819214.0393758785
2025-01-09 16:00:00,000573.SZ,0.0082926182076334,0.0622387006878852,0.06053953303987791,1.060539533039878,868808.8747794064
2025-01-12 16:00:00,603042.SH,0.0187293589115142,0.0233035050332546,0.021666618513568547,1.0216666185135685,887633.0252304545
2025-01-13 16:00:00,600530.SH,0.0101311299949884,0.0307311359792947,0.02908236814687082,1.0290823681468708,913447.4956495273
2025-01-14 16:00:00,002647.SZ,0.0100831538438797,-0.0407577157020568,-0.04229212925244252,0.9577078707475575,874815.8560981975
2025-01-15 16:00:00,603001.SH,0.0078707775101065,0.0009842519648373,-0.0006169324544481603,0.9993830675455518,874276.1538049047
2025-01-16 16:00:00,000759.SZ,0.0147327398881316,-0.0718104466795921,-0.073295187970979,0.926704812029021,810195.9187732296
2025-01-19 16:00:00,002277.SZ,0.0221881978213787,0.0071088010445237,0.005497819735284848,1.0054978197352848,814650.2298849083
2025-01-20 16:00:00,002309.SZ,0.0200486909598112,-0.0404005497694015,-0.04193553464598487,0.9580644653540151,780487.4369452102
2025-01-21 16:00:00,600579.SH,0.0132779330015182,0.0354285724461078,0.033772290547337436,1.0337722905473374,806846.2854342705
2025-01-22 16:00:00,603160.SH,0.0082870572805404,-0.018391078338027,-0.019961269785206626,0.9800387302147934,790740.6090555252
