date,capital
2025-01-01 16:00:00,942905.4975642596
2025-01-02 16:00:00,863794.2550374435
2025-01-05 16:00:00,840140.7278754764
2025-01-06 16:00:00,851601.5303962223
2025-01-07 16:00:00,836155.4070136297
2025-01-08 16:00:00,819214.0393758783
2025-01-09 16:00:00,868808.8747794061
2025-01-12 16:00:00,887633.0252304543
2025-01-13 16:00:00,913447.4956495271
2025-01-14 16:00:00,874815.8560981973
2025-01-15 16:00:00,874276.1538049044
2025-01-16 16:00:00,810195.9187732295
2025-01-19 16:00:00,814650.2298849082
2025-01-20 16:00:00,780487.4369452101
2025-01-21 16:00:00,806846.2854342704
2025-01-22 16:00:00,790740.609055525
2025-01-23 16:00:00,784525.8021498972
2025-01-26 16:00:00,771036.0849190723
2025-02-04 16:00:00,762466.0967877875
2025-02-05 16:00:00,770303.867661113
2025-02-06 16:00:00,755989.964843711
2025-02-09 16:00:00,683399.6868569657
2025-02-10 16:00:00,706243.814587876
2025-02-11 16:00:00,711608.0338502511
2025-02-12 16:00:00,700953.1907315864
2025-02-13 16:00:00,674720.5746611096
2025-02-16 16:00:00,683358.0831014048
2025-02-17 16:00:00,739663.4388508596
2025-02-18 16:00:00,754387.7958866686
2025-02-19 16:00:00,741057.4156710487
2025-02-20 16:00:00,739872.0128082405
2025-02-23 16:00:00,725133.5696219892
2025-02-24 16:00:00,768128.954210994
2025-02-25 16:00:00,773364.0826435535
2025-02-26 16:00:00,757488.3445877071
2025-02-27 16:00:00,544929.0839626277
2025-03-02 16:00:00,502303.6572838333
2025-03-03 16:00:00,508723.45849938766
2025-03-04 16:00:00,491259.3167905375
2025-03-05 16:00:00,486784.952379734
2025-03-06 16:00:00,489905.09757009754
2025-03-09 16:00:00,468680.1748605255
2025-03-10 16:00:00,525705.060420812
2025-03-11 16:00:00,518920.34924915025
2025-03-12 16:00:00,504362.397089785
2025-03-13 16:00:00,528579.0561096021
2025-03-16 16:00:00,536324.2430400866
2025-03-17 16:00:00,544898.4002188582
2025-03-18 16:00:00,516251.6629867232
2025-03-19 16:00:00,512191.64356061455
2025-03-20 16:00:00,488742.2532650128
2025-03-23 16:00:00,473133.9674570288
2025-03-24 16:00:00,456989.90107060305
2025-03-25 16:00:00,484500.32212691003
2025-03-26 16:00:00,478192.0054473287
2025-03-27 16:00:00,458768.4172306036
2025-03-30 16:00:00,453992.64693076455
2025-03-31 16:00:00,442329.5059586157
2025-04-01 16:00:00,436122.88508199446
2025-04-02 16:00:00,426113.53323586547
2025-04-06 16:00:00,412886.0994537594
2025-04-07 16:00:00,458920.72617820377
2025-04-08 16:00:00,465412.8383225437
2025-04-09 16:00:00,469054.67289026483
2025-04-10 16:00:00,507493.02177342033
2025-04-13 16:00:00,528277.221001074
2025-04-14 16:00:00,523382.74102873856
2025-04-15 16:00:00,500389.3088824875
2025-04-16 16:00:00,497635.01264985633
2025-04-17 16:00:00,494665.5195448585
2025-04-20 16:00:00,497342.6642284117
2025-04-21 16:00:00,488947.2578452529
2025-04-22 16:00:00,487431.13167295605
2025-04-23 16:00:00,471870.8576958244
2025-04-24 16:00:00,466454.49122350407
2025-04-27 16:00:00,431121.2025666944
2025-04-28 16:00:00,390825.1883237613
