trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2025-01-01 16:00:00,002217.SZ,0.0235763899981975,-0.0555838048458099,-0.057094502435740435,0.9429054975642596,942905.4975642596,0.0,-5.709450243574043,0.0,0.0,0.0,942905.4975642596
2025-01-02 16:00:00,002291.SZ,0.0112151242792606,-0.0824338123202323,-0.08390156036970664,0.9160984396302934,863794.2550374436,0.0,-13.620574496255644,8.39015603697066,8.39015603697066,0.0,863794.2550374436
2025-01-05 16:00:00,600725.SH,0.0186541434377431,-0.0258249882608652,-0.027383288351393142,0.9726167116486069,840140.7278754765,0.0,-15.985927212452356,10.898734810036423,10.898734810036423,-2.2960324542852986,840140.7278754765
2025-01-06 16:00:00,002741.SZ,0.0153683563694357,0.0152655560523271,0.01364152711621025,1.0136415271162103,851601.5303962224,0.07169307334152285,-14.839846960377766,9.683257484858899,10.898734810036423,-1.622535426263208,851601.5303962224
2025-01-07 16:00:00,002577.SZ,0.0057890703901648,-0.0165646225214004,-0.01813773558556897,0.981862264414431,836155.4070136298,0.065376210969392,-16.384459298637022,11.321398679548444,11.321398679548444,-1.8438339361682754,836155.4070136298
2025-01-08 16:00:00,002369.SZ,0.0102508766576647,-0.0186913162469863,-0.020261027430604317,0.9797389725693957,819214.0393758785,0.05961506104583748,-18.078596062412146,13.118118253409738,13.118118253409738,-2.049004037827112,819214.0393758785
2025-01-09 16:00:00,000573.SZ,0.0082926182076334,0.0622387006878852,0.06053953303987791,1.060539533039878,868808.8747794064,0.3175899397498066,-13.119112522059362,7.858329702845272,13.118118253409738,-1.4842466095222635,868808.8747794064
2025-01-12 16:00:00,603042.SH,0.0187293589115142,0.0233035050332546,0.021666618513568547,1.0216666185135685,887633.0252304545,0.4155065451745919,-11.23669747695455,5.861931283313808,13.118118253409738,-1.5108688946334072,887633.0252304545
2025-01-13 16:00:00,600530.SH,0.0101311299949884,0.0307311359792947,0.02908236814687082,1.0290823681468708,913447.4956495273,0.5497843348069733,-8.655250435047268,3.124173312259715,13.118118253409738,-1.475522678359034,913447.4956495273
2025-01-14 16:00:00,002647.SZ,0.0100831538438797,-0.0407577157020568,-0.04229212925244252,0.9577078707475575,874815.8560981975,0.4577918833468072,-12.518414390180244,7.2212582959748515,13.118118253409738,-1.5541241512098642,874815.8560981975
2025-01-15 16:00:00,603001.SH,0.0078707775101065,0.0009842519648373,-0.0006169324544481603,0.9993830675455518,874276.1538049047,0.4567242428987777,-12.572384619509535,7.278496512814931,13.118118253409738,-1.6250141684373496,874276.1538049047
2025-01-16 16:00:00,000759.SZ,0.0147327398881316,-0.0718104466795921,-0.073295187970979,0.926704812029021,810195.9187732296,0.35768139606748495,-18.98040812267704,14.074536539859949,14.074536539859949,-1.5501404732095168,810195.9187732296
2025-01-19 16:00:00,002277.SZ,0.0221881978213787,0.0071088010445237,0.005497819735284848,1.0054978197352848,814650.2298849083,0.37275529161410514,-18.53497701150917,13.602133831085292,14.074536539859949,-1.5910006808021777,814650.2298849083
2025-01-20 16:00:00,002309.SZ,0.0200486909598112,-0.0404005497694015,-0.04193553464598487,0.9580644653540151,780487.4369452102,0.3341266497411148,-21.951256305478985,17.225274541150977,17.225274541150977,-1.6313953468420805,780487.4369452102
2025-01-21 16:00:00,600579.SH,0.0132779330015182,0.0354285724461078,0.033772290547337436,1.0337722905473374,806846.2854342705,0.41408405403781606,-19.31537145657295,14.429782462978643,17.225274541150977,-1.5939587179761088,806846.2854342705
2025-01-22 16:00:00,603160.SH,0.0082870572805404,-0.018391078338027,-0.019961269785206626,0.9800387302147934,790740.6090555252,0.3947961883786758,-20.925939094447486,16.13787266081395,17.225274541150977,-1.6515609262060922,790740.6090555252
2025-01-23 16:00:00,000525.SZ,0.0141013571992516,-0.0062698954716324,-0.007859476084136952,0.992140523915863,784525.8021498973,0.3878254206890876,-21.54741978501027,16.796985045001136,17.225274541150977,-1.7038017917097388,784525.8021498973
2025-01-26 16:00:00,603990.SH,0.0198256280273199,-0.0156201161444187,-0.017194740050432977,0.982805259949567,771036.0849190725,0.37351060368206734,-22.89639150809275,18.227639258564626,18.227639258564626,-1.7467130740359975,771036.0849190725
2025-02-04 16:00:00,002309.SZ,0.0187975317239761,-0.0095305340364575,-0.011114898898907377,0.9888851011010926,762466.0967877876,0.3649527752937252,-23.753390321221236,19.13653078093066,19.13653078093066,-1.7404561591656054,762466.0967877876
2025-02-05 16:00:00,000421.SZ,0.0187923163175582,0.0118981432169675,0.010279500828096477,1.0102795008280965,770303.8676611132,0.38590706675982517,-22.969613233888687,18.305294682130487,19.13653078093066,-1.7505335565157212,770303.8676611132
2025-02-06 16:00:00,002496.SZ,0.020871041342616,-0.017009750008583,-0.01858215104237171,0.9814178489576283,755989.9648437112,0.37168339754478896,-24.401003515628872,19.823358035709184,19.823358035709184,-1.8064765286293103,755989.9648437112
2025-02-09 16:00:00,002691.SZ,0.018616521731019,-0.094571828842163,-0.09602016079902875,0.9039798392009712,683399.686856966,0.31315022820116406,-31.660031314303406,27.521932089446544,27.521932089446544,-1.6713801893671516,683399.686856966
2025-02-10 16:00:00,600289.SH,0.0158690232783556,0.0350829139351844,0.033427184955224565,1.0334271849552246,706243.8145878763,0.3627095093122683,-29.37561854121237,25.099194308203153,27.521932089446544,-1.629145766357962,706243.8145878763
2025-02-11 16:00:00,002743.SZ,0.0145661393180489,0.0092097632586956,0.007595421229289467,1.0075954212292895,711608.0338502515,0.37434693550324216,-28.83919661497485,24.53029113856079,27.521932089446544,-1.6451187504896698,711608.0338502515
2025-02-12 16:00:00,002306.SZ,0.0130932182073593,-0.0133947264403104,-0.014972910101949122,0.9850270898980509,700953.1907315869,0.36588933383364197,-29.90468092684131,25.660292304763395,27.521932089446544,-1.6849275964395323,700953.1907315869
2025-02-13 16:00:00,600858.SH,0.0134990587830543,-0.0358819924294948,-0.03742420523558465,0.9625757947644153,674720.5746611101,0.3466093038655977,-32.527942533889,28.442396782703298,28.442396782703298,-1.7205092331599754,674720.5746611101
2025-02-16 16:00:00,600696.SH,0.0119512500241398,0.0144242914393544,0.01280160819852516,1.0128016081985252,683358.0831014053,0.36395951790631514,-31.664191689859468,27.52634438268995,28.442396782703298,-1.7151494158996825,683358.0831014053
2025-02-17 16:00:00,600225.SH,0.0161598101258277,0.0841292813420295,0.08239509730230199,1.082395097302302,739663.4388508601,0.4770604173895909,-26.033656114913985,21.554870476248166,28.442396782703298,-1.4866347159895879,739663.4388508601
2025-02-18 16:00:00,002995.SZ,0.012185719795525,0.0215409006923437,0.019906833652187483,1.0199068336521875,754387.7958866691,0.5066373200287155,-24.561220411333096,19.993276331994544,28.442396782703298,-1.4665823279607337,754387.7958866691
2025-02-19 16:00:00,000903.SZ,0.0184080377221107,-0.0160965994000434,-0.017670461118676983,0.982329538881323,741057.4156710493,0.4934249717343162,-25.89425843289508,21.407032031802768,28.442396782703298,-1.5069998193045298,741057.4156710493
2025-02-20 16:00:00,600225.SH,0.0156450644135475,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,739872.0128082411,0.4922833521243349,-26.01279871917589,21.532750130368356,28.442396782703298,-1.5261982684413087,739872.0128082411
