date,capital,drawdown,sharpe
2025-01-01 16:00:00,942905.4975642596,0.0,0.0
2025-01-02 16:00:00,863794.2550374436,0.08390156036970661,0.0
2025-01-05 16:00:00,840140.7278754765,0.10898734810036423,-2.2960324542852986
2025-01-06 16:00:00,851601.5303962224,0.09683257484858898,-1.622535426263208
2025-01-07 16:00:00,836155.4070136298,0.11321398679548444,-1.8438339361682754
2025-01-08 16:00:00,819214.0393758785,0.13118118253409738,-2.049004037827112
2025-01-09 16:00:00,868808.8747794064,0.07858329702845272,-1.4842466095222635
2025-01-12 16:00:00,887633.0252304545,0.058619312833138086,-1.5108688946334072
2025-01-13 16:00:00,913447.4956495273,0.03124173312259715,-1.475522678359034
2025-01-14 16:00:00,874815.8560981975,0.07221258295974851,-1.5541241512098642
2025-01-15 16:00:00,874276.1538049047,0.0727849651281493,-1.6250141684373496
2025-01-16 16:00:00,810195.9187732296,0.1407453653985995,-1.5501404732095168
2025-01-19 16:00:00,814650.2298849083,0.13602133831085292,-1.5910006808021777
2025-01-20 16:00:00,780487.4369452102,0.17225274541150978,-1.6313953468420805
2025-01-21 16:00:00,806846.2854342705,0.14429782462978644,-1.5939587179761088
2025-01-22 16:00:00,790740.6090555252,0.1613787266081395,-1.6515609262060922
2025-01-23 16:00:00,784525.8021498973,0.16796985045001137,-1.7038017917097388
2025-01-26 16:00:00,771036.0849190725,0.18227639258564626,-1.7467130740359975
2025-02-04 16:00:00,762466.0967877876,0.1913653078093066,-1.7404561591656054
2025-02-05 16:00:00,770303.8676611132,0.18305294682130488,-1.7505335565157212
2025-02-06 16:00:00,755989.9648437112,0.19823358035709185,-1.8064765286293103
2025-02-09 16:00:00,683399.686856966,0.27521932089446544,-1.6713801893671516
2025-02-10 16:00:00,706243.8145878763,0.25099194308203154,-1.629145766357962
2025-02-11 16:00:00,711608.0338502515,0.24530291138560792,-1.6451187504896698
2025-02-12 16:00:00,700953.1907315869,0.25660292304763394,-1.6849275964395323
2025-02-13 16:00:00,674720.5746611101,0.284423967827033,-1.7205092331599754
2025-02-16 16:00:00,683358.0831014053,0.2752634438268995,-1.7151494158996825
2025-02-17 16:00:00,739663.4388508601,0.21554870476248167,-1.4866347159895879
2025-02-18 16:00:00,754387.7958866691,0.19993276331994544,-1.4665823279607337
2025-02-19 16:00:00,741057.4156710493,0.21407032031802767,-1.5069998193045298
2025-02-20 16:00:00,739872.0128082411,0.21532750130368356,-1.5261982684413087
2025-02-23 16:00:00,725133.5696219897,0.23095838183659392,-1.5512841909764423
2025-02-24 16:00:00,768128.9542109945,0.1853595549127169,-1.4066287934457828
2025-02-25 16:00:00,773364.0826435541,0.17980743071142305,-1.4037939377984088
2025-02-26 16:00:00,757488.3445877077,0.1966444712174516,-1.4517927965504869
2025-02-27 16:00:00,544929.083962628,0.4220745500261644,-1.0794424838998709
2025-03-02 16:00:00,502303.65728383366,0.46728101747057493,-1.0825581738495178
2025-03-03 16:00:00,508723.458499388,0.46047248657099044,-1.0916002341627227
2025-03-04 16:00:00,491259.31679053785,0.4789941112236879,-1.1070962411741798
2025-03-05 16:00:00,486784.95237973443,0.48373940587130815,-1.1211864422018973
