trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2024-01-01 16:00:00,603628.SH,0.09588373452425,-0.0449216105043888,-0.046449363447009784,0.9535506365529902,953550.6365529902,0.0,-4.644936344700978,0.0,0.0,0.0,953550.6365529902
2024-01-02 16:00:00,600306.SH,0.0472198240458965,0.0498323962092399,0.048153073809939606,1.0481530738099396,999467.0307364413,0.9885258004845046,-0.053296926355872465,0.0,0.0,0.0,999467.0307364413
2024-01-03 16:00:00,000595.SZ,0.0516726672649383,-0.0815282389521598,-0.08299743556584949,0.9170025644341505,916513.8302527026,0.3548337280861283,-8.348616974729739,8.299743556584946,8.299743556584946,-0.9894569809328064,916513.8302527026
2024-01-04 16:00:00,600306.SH,0.0502977818250656,0.0213868599385023,0.01975303930347616,1.0197530393034762,934617.7639638637,0.49473770804783657,-6.538223603613624,6.488384786919324,8.299743556584946,-1.1514137674791678,934617.7639638637
2024-01-07 16:00:00,600306.SH,0.0475049242377281,0.0016106953844428,8.508899999037922e-06,1.000008508899999,934625.7165329546,0.4947991640874182,-6.5374283467045435,6.487589105936729,8.299743556584946,-1.3075102139001131,934625.7165329546
2024-01-08 16:00:00,600593.SH,0.0345590859651565,0.0410246811807155,0.039359447690451965,1.039359447690452,971412.0685329846,0.7790775499447242,-2.8587931467015437,2.8069922609437974,8.299743556584946,-1.086230651105608,971412.0685329846
2024-01-09 16:00:00,603099.SH,0.0663178041577339,0.0615676045417785,0.05986951038587751,1.0598695103858775,1029570.0334589869,1.2285119595838276,2.957003345898701,0.0,8.299743556584946,3.649016711477813,1029570.0334589869
2024-01-10 16:00:00,603099.SH,0.0592590346932411,-0.0675567984580993,-0.06904834392771764,0.9309516560722824,958479.927691039,0.792909773851792,-4.152007230896093,6.904834392771761,8.299743556584946,-1.016708886863465,958479.927691039
2024-01-11 16:00:00,603099.SH,0.0467039383947849,0.0721096321940422,0.07039467490528839,1.0703946749052884,1025951.8106040941,1.129440196706916,2.5951810604094128,0.35143047459694465,8.299743556584946,1.7642748477223404,1025951.8106040941
2024-01-14 16:00:00,000017.SZ,0.0469804666936397,0.2121486961841583,0.21020973100825513,1.2102097310082551,1241616.864738613,2.2051157037397857,24.161686473861298,0.0,8.299743556584946,339.57116364231035,1241616.864738613
2024-01-15 16:00:00,603628.SH,0.0558646060526371,0.0556191094219684,0.05393053053834618,1.0539305305383462,1308577.9209793243,2.539098269493145,30.857792097932425,0.0,8.299743556584946,910.944872227816,1308577.9209793243
2024-01-16 16:00:00,000017.SZ,0.0506637319922447,0.0711632445454597,0.0694498011078526,1.0694498011078526,1399458.3973254657,2.9923840503783916,39.945839732546574,0.0,8.299743556584946,3044.0455950040946,1399458.3973254657
2024-01-17 16:00:00,000017.SZ,0.045442160218954,0.051012959331274,0.04933174849139821,1.0493317484913982,1468496.1270065007,3.3367244683337516,46.84961270065007,0.0,8.299743556584946,5718.116314984869,1468496.1270065007
2024-01-18 16:00:00,603958.SH,0.0543479286134243,0.0960982665419578,0.09434493679381473,1.0943449367938147,1607041.3012908907,4.027748107714673,60.704130129089066,0.0,8.299743556584946,24095.861401883973,1607041.3012908907
2024-01-21 16:00:00,603958.SH,0.069774255156517,0.0962425842881202,0.09448902368786727,1.0944890236878673,1758889.0648759466,4.785121251646844,75.88890648759465,0.0,8.299743556584946,27667.159292606135,1758889.0648759466
2024-01-22 16:00:00,603958.SH,0.0749009177088737,-0.0180396884679794,-0.01961044200190909,0.9803895579980909,1724396.4728814047,4.082731519677473,72.43964728814048,1.9610442001909127,8.299743556584946,12045.337283756598,1724396.4728814047
2024-01-23 16:00:00,000017.SZ,0.0775466486811637,-0.0528006739914417,-0.05431582350531816,0.9456841764946818,1630734.458407185,2.919183587226213,63.0734458407185,7.286110820059037,8.299743556584946,3014.8792577841214,1630734.458407185
2024-01-24 16:00:00,000017.SZ,0.0735210105776786,0.1023359969258308,0.1005726892417882,1.1005726892417882,1794741.8083284467,3.4182211932390922,79.47418083284468,0.0,8.299743556584946,9766.145239106196,1794741.8083284467
2024-01-25 16:00:00,603958.SH,0.0888754054903984,-0.0961021482944488,-0.09754803233701548,0.9024519676629845,1619668.2763730297,2.230182010312887,61.96682763730297,9.754803233701551,9.754803233701551,1296.466172731668,1619668.2763730297
2024-01-28 16:00:00,000017.SZ,0.0544387176632881,0.0250448416918516,0.023405169712632956,1.023405169712633,1657576.8872597083,2.3054391969833086,65.75768872597084,7.642599087636374,9.754803233701551,805.2447286561411,1657576.8872597083
2024-01-29 16:00:00,600119.SH,0.0542093254625797,0.0226935502141714,0.021057639384313598,1.0210576393843136,1692481.5436033963,2.3747328528752716,69.24815436033963,5.697770244751343,9.754803233701551,848.8904134747638,1692481.5436033963
2024-01-30 16:00:00,600119.SH,0.0733818933367729,-0.1980029046535492,-0.19928578722723622,0.8007142127727638,1355194.0268188256,1.4223430568988906,35.51940268188256,24.490864338809764,24.490864338809764,33.341395009486654,1355194.0268188256
2024-01-31 16:00:00,600629.SH,0.0816423147916793,-0.1134557873010635,-0.1148739122891389,0.8851260877108611,1199517.587047275,1.200181234947977,19.951758704727496,33.16489416578202,33.16489416578202,5.844379821232218,1199517.587047275
2024-02-01 16:00:00,600088.SH,0.053962368518114,-0.228273406624794,-0.22950786820082292,0.7704921317991771,924218.8627746598,0.9404228609226682,-7.5781137225340185,48.504076826769776,48.504076826769776,-0.4035842362428891,924218.8627746598
2024-02-04 16:00:00,603958.SH,0.0432316400110721,0.0464944653213024,0.04482048230962987,1.0448204823096299,965642.7979638777,0.9729892704311438,-3.435720203612236,46.19600471316595,48.504076826769776,-0.22201445518012772,965642.7979638777
2024-02-05 16:00:00,000972.SZ,0.0313942246139049,0.1398495584726333,0.13802624372040495,1.138026243720405,1098926.8461424937,1.0777736873173023,9.892684614249369,38.76964134657387,48.504076826769776,1.0490669263076342,1098926.8461424937
2024-02-06 16:00:00,603958.SH,0.030376523733139,0.0571428574621677,0.05545184117594282,1.0554518411759428,1159864.363078767,1.1256811621120413,15.986436307876705,35.374305223378066,48.504076826769776,2.247833600344872,1159864.363078767
2024-02-07 16:00:00,000972.SZ,0.0547255910933017,-0.0719777941703796,-0.0734622677710467,0.9265377322289533,1074658.09666018,1.0550093281833062,7.465809666017997,40.12185531794821,48.504076826769776,0.653931043036835,1074658.09666018
2024-02-18 16:00:00,600595.SH,0.0318327136337757,-0.039135918021202,-0.04067292581537607,0.9593270741846239,1030948.6076178272,1.022091958248436,3.094860761782714,42.557274654563656,48.504076826769776,0.1522730027228397,1030948.6076178272
2024-02-19 16:00:00,002625.SZ,0.0579111874103546,-0.0211322754621505,-0.022698082062998393,0.9773019179370016,1007548.0515193839,1.005299482255545,0.754805151938398,43.861114348376645,48.504076826769776,0.018517046749117652,1007548.0515193839
2024-02-20 16:00:00,603960.SH,0.0450199022889137,0.0979337096214294,0.09617744388018212,1.0961774438801821,1104451.4477009764,1.0733352961669325,10.445144770097636,38.461819824121676,48.504076826769776,0.6953115317838471,1104451.4477009764
2024-02-21 16:00:00,600080.SH,0.0731865987181663,0.0128822894766926,0.011262072837622927,1.011262072837623,1116889.8603506028,1.0820682979163982,11.688986035060278,37.76877235668618,48.504076826769776,0.8029176390545607,1116889.8603506028
2024-02-22 16:00:00,603960.SH,0.0662100166082382,0.0983441919088363,0.09658726955601726,1.0965872695560173,1224767.202356669,1.1578089123343482,22.476720235666892,31.75802799749955,48.504076826769776,2.1356010244336083,1224767.202356669
2024-02-25 16:00:00,603960.SH,0.0706641599535942,0.0583717674016952,0.05667878533884174,1.0566787853388417,1294185.5197090963,1.2065474695731557,29.418551970909633,27.890155915270576,48.504076826769776,3.1218898687236227,1294185.5197090963
2024-02-26 16:00:00,600640.SH,0.0783408656716346,0.0958943963050842,0.0941413926698107,1.0941413926698107,1416021.9469076134,1.2920887489827337,41.60219469076134,21.101634767931234,48.504076826769776,5.996294259314523,1416021.9469076134
2024-02-27 16:00:00,600640.SH,0.0889408066868782,-0.0963054224848747,-0.09775098136801363,0.9022490186319864,1277604.411958749,1.1776421145779756,27.760441195874886,28.814027397697924,48.504076826769776,2.601744150528104,1277604.411958749
2024-02-28 16:00:00,603516.SH,0.1129869818687439,0.0847371369600296,0.08300198058837704,1.083001980588377,1383648.108559774,1.2455006416415535,38.3648108559774,22.905450681596896,48.504076826769776,4.643053523448266,1383648.108559774
2024-02-29 16:00:00,002611.SZ,0.0517824850976467,0.0984498858451843,0.0966927944232876,1.0966927944232876,1517436.910674915,1.3311135666916047,51.743691067491504,15.45096327319654,48.504076826769776,8.472549348529865,1517436.910674915
2024-03-03 16:00:00,002611.SZ,0.0671389177441597,-0.2341484427452087,-0.235373506554709,0.764626493445291,1160272.4640338155,1.0834803817235177,16.027246403381557,35.35156652340714,48.504076826769776,0.8799734242136127,1160272.4640338155
2024-03-04 16:00:00,002611.SZ,0.074764147400856,0.1770050972700119,0.17512234814636796,1.175122348146368,1363462.1024249897,1.1893148348057383,36.34621024249898,24.030181049001932,48.504076826769776,3.1428701529854495,1363462.1024249897
2024-03-05 16:00:00,002875.SZ,0.0429135560989379,0.0251146201044321,0.023474836506967023,1.023474836506967,1395469.152362862,1.2059861998013717,39.546915236286196,22.246801969663366,48.504076826769776,3.6046420199312608,1395469.152362862
2024-03-06 16:00:00,002875.SZ,0.0664784014225006,-0.1828375905752182,-0.1841447317369581,0.8158552682630419,1138500.8596538024,1.063624436637369,13.850085965380243,36.564643762650284,48.504076826769776,0.6406830165011196,1138500.8596538024
2024-03-07 16:00:00,002272.SZ,0.0535431839525699,-0.1338253319263458,-0.135210873587143,0.864789126412857,984563.1638402984,0.9933769876630285,-1.5436836159701595,45.141793695813966,48.504076826769776,-0.06834431005106552,984563.1638402984
2024-03-10 16:00:00,002272.SZ,0.0716149359941482,0.2073939740657806,0.20546261459092552,1.2054626145909255,1186854.0857128398,1.0801677819267317,18.68540857128398,33.87048319678751,48.504076826769776,0.8533322880073911,1186854.0857128398
2024-03-11 16:00:00,002857.SZ,0.0378340929746627,-0.1245207786560058,-0.1259212039732599,0.8740787960267401,1037403.9902992964,1.0150808076965054,3.740399029929642,42.19759157081795,48.504076826769776,0.1061684689750396,1037403.9902992964
2024-03-12 16:00:00,002272.SZ,0.0615684241056442,-0.061895415186882,-0.06339601666179484,0.9366039833382052,971636.7096452698,0.9888596885235708,-2.8363290354730175,45.862034018686245,48.504076826769776,-0.09882245696685155,971636.7096452698
2024-03-13 16:00:00,603628.SH,0.0326785892248153,-0.0005151717923581,-0.0021139577184072778,0.9978860422815927,969582.7107234274,0.9880625654514562,-3.041728927657261,45.97647938973131,48.504076826769776,-0.10435072355793458,969582.7107234274
2024-03-14 16:00:00,603580.SH,0.0497034899890422,0.0984172224998474,0.09666018332656456,1.0966601833265646,1063302.7532922213,1.0248435180169233,6.330275329222124,40.7545559835963,48.504076826769776,0.1970193697357123,1063302.7532922213
2024-03-17 16:00:00,603580.SH,0.0480408743023872,0.0395996123552322,0.03793665841931282,1.0379366584193128,1103640.9066401832,1.0406744509124228,10.36409066401831,38.50698181104547,48.504076826769776,0.3479565914839255,1103640.9066401832
2024-03-18 16:00:00,603580.SH,0.0550181418657302,0.1173517331480979,0.11556440614223695,1.115564406142237,1231182.5126103358,1.090728864362654,23.118251261033574,31.40057768214517,48.504076826769776,0.9971057193862494,1231182.5126103358
2024-03-19 16:00:00,603879.SH,0.0490024164319038,0.0983855351805687,0.0966285466946386,1.0966285466946386,1350149.8895197262,1.1374182738742895,35.01498895197261,24.7719151994791,48.504076826769776,1.8465707643129516,1350149.8895197262
2024-03-20 16:00:00,603879.SH,0.05902761220932,0.049029354006052,0.04735131616109034,1.0473513161610903,1414081.263803236,1.1625084976995812,41.40812638032359,21.209766371896315,48.504076826769776,2.4028650714550106,1414081.263803236
2024-03-21 16:00:00,603879.SH,0.0717621147632598,-0.220207080245018,-0.2214544447973873,0.7785455552026127,1100926.6826293026,1.0352740802563682,10.092668262930271,38.65821381546445,48.504076826769776,0.3066164393125177,1100926.6826293026
2024-03-24 16:00:00,603879.SH,0.0405123196542263,-0.0541731044650077,-0.055686058625374346,0.9443139413746257,1039620.4148381684,1.0135569354227427,3.962041483816847,42.07409611712167,48.504076826769776,0.0926277785030943,1039620.4148381684
2024-03-25 16:00:00,600165.SH,0.0435774512588977,0.1243951842188835,0.12259659043825533,1.1225965904382553,1167074.3330473325,1.0571679007696428,16.707433304733254,34.972577803026695,48.504076826769776,0.5484468869023542,1167074.3330473325
2024-03-26 16:00:00,600165.SH,0.0463043339550495,0.1076428964734077,0.10587109981978005,1.10587109981978,1290633.7762584898,1.099446291829547,29.063377625848986,28.08805309658795,48.504076826769776,1.1626340700467481,1290633.7762584898
