trade_date,code,pred_return,true_return,net_return,net_factor,capital
2024-01-01 16:00:00,603628.SH,0.09588373452425,-0.0449216105043888,-0.046449363447009784,0.9535506365529902,953550.6365529902
2024-01-02 16:00:00,600306.SH,0.0472198240458965,0.0498323962092399,0.048153073809939606,1.0481530738099396,999467.0307364413
2024-01-03 16:00:00,000595.SZ,0.0516726672649383,-0.0815282389521598,-0.08299743556584949,0.9170025644341505,916513.8302527026
2024-01-04 16:00:00,600306.SH,0.0502977818250656,0.0213868599385023,0.01975303930347616,1.0197530393034762,934617.7639638637
2024-01-07 16:00:00,600306.SH,0.0475049242377281,0.0016106953844428,8.508899999037922e-06,1.000008508899999,934625.7165329546
2024-01-08 16:00:00,600593.SH,0.0345590859651565,0.0410246811807155,0.039359447690451965,1.039359447690452,971412.0685329846
2024-01-09 16:00:00,603099.SH,0.0663178041577339,0.0615676045417785,0.05986951038587751,1.0598695103858775,1029570.0334589869
2024-01-10 16:00:00,603099.SH,0.0592590346932411,-0.0675567984580993,-0.06904834392771764,0.9309516560722824,958479.927691039
2024-01-11 16:00:00,603099.SH,0.0467039383947849,0.0721096321940422,0.07039467490528839,1.0703946749052884,1025951.8106040941
2024-01-14 16:00:00,000017.SZ,0.0469804666936397,0.2121486961841583,0.21020973100825513,1.2102097310082551,1241616.864738613
2024-01-15 16:00:00,603628.SH,0.0558646060526371,0.0556191094219684,0.05393053053834618,1.0539305305383462,1308577.9209793243
2024-01-16 16:00:00,000017.SZ,0.0506637319922447,0.0711632445454597,0.0694498011078526,1.0694498011078526,1399458.3973254657
2024-01-17 16:00:00,000017.SZ,0.045442160218954,0.051012959331274,0.04933174849139821,1.0493317484913982,1468496.1270065007
2024-01-18 16:00:00,603958.SH,0.0543479286134243,0.0960982665419578,0.09434493679381473,1.0943449367938147,1607041.3012908907
2024-01-21 16:00:00,603958.SH,0.069774255156517,0.0962425842881202,0.09448902368786727,1.0944890236878673,1758889.0648759466
2024-01-22 16:00:00,603958.SH,0.0749009177088737,-0.0180396884679794,-0.01961044200190909,0.9803895579980909,1724396.4728814047
2024-01-23 16:00:00,000017.SZ,0.0775466486811637,-0.0528006739914417,-0.05431582350531816,0.9456841764946818,1630734.458407185
2024-01-24 16:00:00,000017.SZ,0.0735210105776786,0.1023359969258308,0.1005726892417882,1.1005726892417882,1794741.8083284467
2024-01-25 16:00:00,603958.SH,0.0888754054903984,-0.0961021482944488,-0.09754803233701548,0.9024519676629845,1619668.2763730297
2024-01-28 16:00:00,000017.SZ,0.0544387176632881,0.0250448416918516,0.023405169712632956,1.023405169712633,1657576.8872597083
2024-01-29 16:00:00,600119.SH,0.0542093254625797,0.0226935502141714,0.021057639384313598,1.0210576393843136,1692481.5436033963
2024-01-30 16:00:00,600119.SH,0.0733818933367729,-0.1980029046535492,-0.19928578722723622,0.8007142127727638,1355194.0268188256
2024-01-31 16:00:00,600629.SH,0.0816423147916793,-0.1134557873010635,-0.1148739122891389,0.8851260877108611,1199517.587047275
