date,capital
2024-01-01 16:00:00,953550.6365529902
2024-01-02 16:00:00,999467.0307364413
2024-01-03 16:00:00,916513.8302527026
2024-01-04 16:00:00,934617.7639638637
2024-01-07 16:00:00,934625.7165329546
2024-01-08 16:00:00,971412.0685329846
2024-01-09 16:00:00,1029570.0334589869
2024-01-10 16:00:00,958479.927691039
2024-01-11 16:00:00,1025951.8106040941
2024-01-14 16:00:00,1241616.864738613
2024-01-15 16:00:00,1308577.9209793243
2024-01-16 16:00:00,1399458.3973254657
2024-01-17 16:00:00,1468496.1270065007
2024-01-18 16:00:00,1607041.3012908907
2024-01-21 16:00:00,1758889.0648759466
2024-01-22 16:00:00,1724396.4728814047
2024-01-23 16:00:00,1630734.458407185
2024-01-24 16:00:00,1794741.8083284467
2024-01-25 16:00:00,1619668.2763730297
2024-01-28 16:00:00,1657576.8872597083
2024-01-29 16:00:00,1692481.5436033963
2024-01-30 16:00:00,1355194.0268188256
2024-01-31 16:00:00,1199517.587047275
2024-02-01 16:00:00,924218.8627746598
2024-02-04 16:00:00,965642.7979638777
2024-02-05 16:00:00,1098926.8461424937
2024-02-06 16:00:00,1159864.363078767
2024-02-07 16:00:00,1074658.09666018
2024-02-18 16:00:00,1030948.6076178272
2024-02-19 16:00:00,1007548.0515193839
2024-02-20 16:00:00,1104451.4477009764
2024-02-21 16:00:00,1116889.8603506028
2024-02-22 16:00:00,1224767.202356669
2024-02-25 16:00:00,1294185.5197090963
2024-02-26 16:00:00,1416021.9469076134
2024-02-27 16:00:00,1277604.411958749
2024-02-28 16:00:00,1383648.108559774
2024-02-29 16:00:00,1517436.910674915
2024-03-03 16:00:00,1160272.4640338155
2024-03-04 16:00:00,1363462.1024249897
2024-03-05 16:00:00,1395469.152362862
2024-03-06 16:00:00,1138500.8596538024
2024-03-07 16:00:00,984563.1638402984
2024-03-10 16:00:00,1186854.0857128398
2024-03-11 16:00:00,1037403.9902992964
2024-03-12 16:00:00,971636.7096452698
2024-03-13 16:00:00,969582.7107234274
2024-03-14 16:00:00,1063302.7532922213
2024-03-17 16:00:00,1103640.9066401832
2024-03-18 16:00:00,1231182.5126103358
2024-03-19 16:00:00,1350149.8895197262
2024-03-20 16:00:00,1414081.263803236
2024-03-21 16:00:00,1100926.6826293026
2024-03-24 16:00:00,1039620.4148381684
2024-03-25 16:00:00,1167074.3330473325
2024-03-26 16:00:00,1290633.7762584898
2024-03-27 16:00:00,1455536.836809472
2024-03-28 16:00:00,1008673.9461686566
2024-03-31 16:00:00,657292.2832318507
2024-04-01 16:00:00,573290.9736119115
2024-04-02 16:00:00,651431.1035733005
2024-04-07 16:00:00,591108.8175147207
2024-04-08 16:00:00,590163.2739310584
2024-04-09 16:00:00,893001.348356745
2024-04-10 16:00:00,1194869.0736849476
2024-04-11 16:00:00,1192957.7491496622
2024-04-14 16:00:00,737559.5209258164
2024-04-15 16:00:00,887301.2329172156
2024-04-16 16:00:00,873229.9848045666
2024-04-17 16:00:00,853112.974315819
2024-04-18 16:00:00,847075.7663525137
2024-04-21 16:00:00,763326.7953462985
2024-04-22 16:00:00,693631.8548665324
2024-04-23 16:00:00,713121.182621916
2024-04-24 16:00:00,679778.5681803852
2024-04-25 16:00:00,1037027.5113061242
2024-04-28 16:00:00,1393131.8314283115
2024-04-29 16:00:00,1799121.4885988606
2024-05-05 16:00:00,2203808.7452968657
2024-05-06 16:00:00,1488185.4191215925
2024-05-07 16:00:00,2095198.3836808428
2024-05-08 16:00:00,2220584.7672487055
2024-05-09 16:00:00,2217032.697618822
2024-05-12 16:00:00,1773313.1379283506
2024-05-13 16:00:00,1643668.9669763688
2024-05-14 16:00:00,1891847.91808781
2024-05-15 16:00:00,2055759.704213032
2024-05-16 16:00:00,2052471.2904044834
2024-05-19 16:00:00,1757980.5042864906
2024-05-20 16:00:00,1962841.1311398826
2024-05-21 16:00:00,1837809.104840981
2024-05-22 16:00:00,1755537.425184443
2024-05-23 16:00:00,1871536.7655975923
2024-05-26 16:00:00,1674499.4789849122
2024-05-27 16:00:00,1409629.6580795716
2024-05-28 16:00:00,1404002.2272541586
2024-05-29 16:00:00,1381605.334534784
2024-05-30 16:00:00,1653506.0583701925
2024-06-02 16:00:00,1582443.0218676587
2024-06-03 16:00:00,1340831.5133337788
2024-06-04 16:00:00,1096645.5189341942
2024-06-05 16:00:00,901568.1021404021
2024-06-06 16:00:00,1067029.0738399618
2024-06-10 16:00:00,1116994.4892691746
2024-06-11 16:00:00,1293805.168493285
2024-06-12 16:00:00,1484906.6609299972
2024-06-13 16:00:00,1259998.2250048753
2024-06-16 16:00:00,1198735.4680844038
2024-06-17 16:00:00,1254834.1876616522
2024-06-18 16:00:00,1310750.3678162089
2024-06-19 16:00:00,1279738.2923936183
2024-06-20 16:00:00,1219952.9501461354
2024-06-23 16:00:00,1045063.7950028311
2024-06-24 16:00:00,964909.7520124993
2024-06-25 16:00:00,819402.3620749927
2024-06-26 16:00:00,568025.6700352415
2024-06-27 16:00:00,336962.33459991013
2024-06-30 16:00:00,1456632.8477628776
2024-07-01 16:00:00,1522438.3192849397
2024-07-02 16:00:00,1630608.9302989205
2024-07-03 16:00:00,1292441.6475438518
2024-07-04 16:00:00,1491387.5558926687
2024-07-07 16:00:00,1380149.9189164247
2024-07-08 16:00:00,1220511.3377494798
2024-07-09 16:00:00,1218558.995591824
2024-07-10 16:00:00,1187426.4604677341
2024-07-11 16:00:00,1121879.8599782153
2024-07-14 16:00:00,880655.5539097406
2024-07-15 16:00:00,1030511.258314727
2024-07-16 16:00:00,962442.6269953455
2024-07-17 16:00:00,881616.9160916511
2024-07-18 16:00:00,923656.4151392562
2024-07-21 16:00:00,878798.6866545278
2024-07-22 16:00:00,747460.4133218098
2024-07-23 16:00:00,400332.2437445161
2024-07-24 16:00:00,388698.72345736984
2024-07-25 16:00:00,316707.5291769692
2024-07-28 16:00:00,335825.46364255494
2024-07-29 16:00:00,678157.9181586058
2024-07-30 16:00:00,650740.734124518
2024-07-31 16:00:00,649699.8027299126
2024-08-01 16:00:00,622412.3131779821
2024-08-04 16:00:00,673829.1648655026
2024-08-05 16:00:00,646586.9875997461
2024-08-06 16:00:00,593307.7729155616
2024-08-07 16:00:00,656718.9089517995
2024-08-08 16:00:00,462896.68371985183
2024-08-11 16:00:00,398001.77121467725
2024-08-12 16:00:00,405255.88285991416
2024-08-13 16:00:00,274729.0119283427
2024-08-14 16:00:00,258247.79524236944
2024-08-15 16:00:00,225315.52650746153
2024-08-18 16:00:00,203259.83822732963
2024-08-19 16:00:00,226086.30989563462
2024-08-20 16:00:00,252141.31496473236
2024-08-21 16:00:00,231957.187155488
2024-08-22 16:00:00,218420.04034260107
2024-08-25 16:00:00,161554.894878332
2024-08-26 16:00:00,167100.9441189523
2024-08-27 16:00:00,205130.96114328437
2024-08-28 16:00:00,204802.8316037268
2024-08-29 16:00:00,233938.6589416334
2024-09-01 16:00:00,229566.8803996421
2024-09-02 16:00:00,212485.07226608193
2024-09-03 16:00:00,178769.47359471783
2024-09-04 16:00:00,193522.29783324094
2024-09-05 16:00:00,218044.7173632917
2024-09-08 16:00:00,278660.6597624913
2024-09-09 16:00:00,251964.0651506109
2024-09-10 16:00:00,245443.4484105062
2024-09-11 16:00:00,267984.77129764337
2024-09-12 16:00:00,275500.04493232927
2024-09-17 16:00:00,192768.095085744
2024-09-18 16:00:00,274619.36508788844
2024-09-19 16:00:00,290585.7204057793
2024-09-22 16:00:00,388397.27657561115
2024-09-23 16:00:00,447934.21837161604
2024-09-24 16:00:00,409649.5862111788
2024-09-25 16:00:00,621539.7216786579
2024-09-26 16:00:00,682958.8662120085
2024-09-29 16:00:00,1055747.5413750394
2024-10-07 16:00:00,1018717.4856597104
2024-10-08 16:00:00,765307.7148791439
2024-10-09 16:00:00,564088.1109895367
2024-10-10 16:00:00,507571.4686726449
2024-10-13 16:00:00,492129.97906116734
2024-10-14 16:00:00,422331.8924402002
2024-10-15 16:00:00,486670.85694632994
2024-10-16 16:00:00,461107.2162966125
2024-10-17 16:00:00,514667.4091242587
2024-10-20 16:00:00,539598.3873828034
2024-10-21 16:00:00,538047.2661265346
2024-10-22 16:00:00,602256.632031335
2024-10-23 16:00:00,593172.5127413863
2024-10-24 16:00:00,667138.7592799393
2024-10-27 16:00:00,731785.7049203166
2024-10-28 16:00:00,801997.0753056427
2024-10-29 16:00:00,896806.56946213
2024-10-30 16:00:00,984025.7868892252
2024-10-31 16:00:00,781320.4729427942
2024-11-03 16:00:00,785491.907794819
2024-11-04 16:00:00,857236.9213066398
2024-11-05 16:00:00,860344.6946705711
2024-11-06 16:00:00,969844.3454034874
2024-11-07 16:00:00,879695.4434360315
2024-11-10 16:00:00,750632.1276054934
2024-11-11 16:00:00,821464.7010888825
2024-11-12 16:00:00,883657.2811411138
2024-11-13 16:00:00,935991.0738947346
2024-11-14 16:00:00,827023.180019392
2024-11-17 16:00:00,825700.2654590998
2024-11-18 16:00:00,684199.1722760084
2024-11-19 16:00:00,747744.2399850386
2024-11-20 16:00:00,814017.728473313
2024-11-21 16:00:00,868594.8917542599
2024-11-24 16:00:00,848939.6201700431
2024-11-25 16:00:00,708577.9253962656
2024-11-26 16:00:00,717012.7115982382
2024-11-27 16:00:00,787305.6692875876
2024-11-28 16:00:00,864720.6095283052
2024-12-01 16:00:00,949654.3974466802
2024-12-02 16:00:00,853338.5010848558
2024-12-03 16:00:00,879139.2399201054
2024-12-04 16:00:00,910801.9128557431
2024-12-05 16:00:00,820357.6220654976
2024-12-08 16:00:00,959039.4354885153
2024-12-09 16:00:00,889655.3918727862
2024-12-10 16:00:00,976887.4206430728
2024-12-11 16:00:00,1064182.5954108592
2024-12-12 16:00:00,841959.183253903
2024-12-15 16:00:00,762591.5493339181
2024-12-16 16:00:00,618931.5968825821
2024-12-17 16:00:00,607574.6730381292
2024-12-18 16:00:00,663016.4265340666
2024-12-19 16:00:00,703771.7096721762
2024-12-22 16:00:00,643004.5746589438
2024-12-23 16:00:00,611530.8399650215
2024-12-24 16:00:00,576715.1290998097
2024-12-25 16:00:00,606975.3147081692
2024-12-26 16:00:00,606004.3909167144
2024-12-29 16:00:00,585842.3845228237
2024-12-30 16:00:00,548885.5359986922
