date,capital,drawdown,sharpe
2024-01-01 16:00:00,953550.6365529902,0.0,0.0
2024-01-02 16:00:00,999467.0307364413,0.0,0.0
2024-01-03 16:00:00,916513.8302527026,0.08299743556584947,-0.9894569809328064
2024-01-04 16:00:00,934617.7639638637,0.06488384786919324,-1.1514137674791678
2024-01-07 16:00:00,934625.7165329546,0.0648758910593673,-1.3075102139001131
2024-01-08 16:00:00,971412.0685329846,0.028069922609437973,-1.086230651105608
2024-01-09 16:00:00,1029570.0334589869,0.0,3.649016711477813
2024-01-10 16:00:00,958479.927691039,0.06904834392771761,-1.016708886863465
2024-01-11 16:00:00,1025951.8106040941,0.0035143047459694466,1.7642748477223404
2024-01-14 16:00:00,1241616.864738613,0.0,339.57116364231035
2024-01-15 16:00:00,1308577.9209793243,0.0,910.944872227816
2024-01-16 16:00:00,1399458.3973254657,0.0,3044.0455950040946
2024-01-17 16:00:00,1468496.1270065007,0.0,5718.116314984869
2024-01-18 16:00:00,1607041.3012908907,0.0,24095.861401883973
2024-01-21 16:00:00,1758889.0648759466,0.0,27667.159292606135
2024-01-22 16:00:00,1724396.4728814047,0.019610442001909128,12045.337283756598
2024-01-23 16:00:00,1630734.458407185,0.07286110820059037,3014.8792577841214
2024-01-24 16:00:00,1794741.8083284467,0.0,9766.145239106196
2024-01-25 16:00:00,1619668.2763730297,0.0975480323370155,1296.466172731668
2024-01-28 16:00:00,1657576.8872597083,0.07642599087636374,805.2447286561411
2024-01-29 16:00:00,1692481.5436033963,0.056977702447513434,848.8904134747638
2024-01-30 16:00:00,1355194.0268188256,0.24490864338809765,33.341395009486654
2024-01-31 16:00:00,1199517.587047275,0.3316489416578202,5.844379821232218
2024-02-01 16:00:00,924218.8627746598,0.48504076826769776,-0.4035842362428891
2024-02-04 16:00:00,965642.7979638777,0.4619600471316595,-0.22201445518012772
2024-02-05 16:00:00,1098926.8461424937,0.3876964134657387,1.0490669263076342
2024-02-06 16:00:00,1159864.363078767,0.35374305223378066,2.247833600344872
2024-02-07 16:00:00,1074658.09666018,0.4012185531794821,0.653931043036835
2024-02-18 16:00:00,1030948.6076178272,0.42557274654563654,0.1522730027228397
2024-02-19 16:00:00,1007548.0515193839,0.43861114348376645,0.018517046749117652
2024-02-20 16:00:00,1104451.4477009764,0.38461819824121674,0.6953115317838471
2024-02-21 16:00:00,1116889.8603506028,0.37768772356686175,0.8029176390545607
2024-02-22 16:00:00,1224767.202356669,0.3175802799749955,2.1356010244336083
2024-02-25 16:00:00,1294185.5197090963,0.27890155915270576,3.1218898687236227
