date,capital
2024-01-01 16:00:00,953550.6365529902
2024-01-02 16:00:00,999467.0307364413
2024-01-03 16:00:00,916513.8302527025
2024-01-04 16:00:00,934617.7639638636
2024-01-07 16:00:00,934625.7165329545
2024-01-08 16:00:00,971412.0685329845
2024-01-09 16:00:00,1029570.0334589868
2024-01-10 16:00:00,958479.9276910388
2024-01-11 16:00:00,1025951.8106040938
2024-01-14 16:00:00,1241616.8647386127
2024-01-15 16:00:00,1308577.920979324
2024-01-16 16:00:00,1399458.3973254652
2024-01-17 16:00:00,1468496.1270065003
2024-01-18 16:00:00,1607041.3012908902
2024-01-21 16:00:00,1758889.0648759461
2024-01-22 16:00:00,1724396.4728814042
2024-01-23 16:00:00,1630734.4584071848
2024-01-24 16:00:00,1794741.8083284465
2024-01-25 16:00:00,1619668.2763730295
2024-01-28 16:00:00,1657576.887259708
2024-01-29 16:00:00,1692481.543603396
2024-01-30 16:00:00,1355194.0268188254
2024-01-31 16:00:00,1199517.5870472747
2024-02-01 16:00:00,924218.8627746596
2024-02-04 16:00:00,965642.7979638776
2024-02-05 16:00:00,1098926.8461424934
2024-02-06 16:00:00,1159864.3630787667
2024-02-07 16:00:00,1074658.0966601798
2024-02-18 16:00:00,1030948.6076178269
2024-02-19 16:00:00,1007548.0515193834
2024-02-20 16:00:00,1104451.4477009757
2024-02-21 16:00:00,1116889.860350602
2024-02-22 16:00:00,1224767.2023566682
2024-02-25 16:00:00,1294185.5197090956
2024-02-26 16:00:00,1416021.9469076125
2024-02-27 16:00:00,1277604.411958748
2024-02-28 16:00:00,1383648.1085597728
2024-02-29 16:00:00,1517436.9106749138
2024-03-03 16:00:00,1160272.4640338146
2024-03-04 16:00:00,1363462.1024249885
2024-03-05 16:00:00,1395469.1523628607
2024-03-06 16:00:00,1138500.8596538014
2024-03-07 16:00:00,984563.1638402976
2024-03-10 16:00:00,1186854.085712839
2024-03-11 16:00:00,1037403.9902992956
2024-03-12 16:00:00,971636.7096452691
2024-03-13 16:00:00,969582.7107234265
2024-03-14 16:00:00,1063302.7532922204
2024-03-17 16:00:00,1103640.9066401822
2024-03-18 16:00:00,1231182.512610335
2024-03-19 16:00:00,1350149.8895197252
2024-03-20 16:00:00,1414081.263803235
2024-03-21 16:00:00,1100926.682629302
2024-03-24 16:00:00,1039620.4148381676
2024-03-25 16:00:00,1167074.3330473315
2024-03-26 16:00:00,1290633.776258489
2024-03-27 16:00:00,1455536.8368094708
2024-03-28 16:00:00,1008673.9461686558
2024-03-31 16:00:00,657292.2832318501
2024-04-01 16:00:00,573290.9736119111
2024-04-02 16:00:00,651431.1035733001
2024-04-07 16:00:00,591108.8175147204
2024-04-08 16:00:00,590163.273931058
2024-04-09 16:00:00,893001.3483567444
2024-04-10 16:00:00,1194869.0736849469
2024-04-11 16:00:00,1192957.7491496615
2024-04-14 16:00:00,737559.5209258159
2024-04-15 16:00:00,887301.232917215
2024-04-16 16:00:00,873229.9848045659
2024-04-17 16:00:00,853112.9743158184
2024-04-18 16:00:00,847075.766352513
2024-04-21 16:00:00,763326.7953462978
2024-04-22 16:00:00,693631.8548665317
2024-04-23 16:00:00,713121.1826219154
2024-04-24 16:00:00,679778.5681803845
2024-04-25 16:00:00,1037027.5113061231
2024-04-28 16:00:00,1393131.8314283101
2024-04-29 16:00:00,1799121.4885988587
2024-05-05 16:00:00,2203808.7452968634
2024-05-06 16:00:00,1488185.419121591
2024-05-07 16:00:00,2095198.3836808405
2024-05-08 16:00:00,2220584.767248703
2024-05-09 16:00:00,2217032.69761882
2024-05-12 16:00:00,1773313.1379283487
2024-05-13 16:00:00,1643668.966976367
2024-05-14 16:00:00,1891847.918087808
2024-05-15 16:00:00,2055759.7042130297
2024-05-16 16:00:00,2052471.290404481
2024-05-19 16:00:00,1757980.5042864885
2024-05-20 16:00:00,1962841.1311398803
2024-05-21 16:00:00,1837809.104840979
2024-05-22 16:00:00,1755537.4251844406
2024-05-23 16:00:00,1871536.7655975898
2024-05-26 16:00:00,1674499.4789849096
2024-05-27 16:00:00,1409629.6580795695
2024-05-28 16:00:00,1404002.2272541565
2024-05-29 16:00:00,1381605.334534782
2024-05-30 16:00:00,1653506.05837019
2024-06-02 16:00:00,1582443.021867656
2024-06-03 16:00:00,1340831.5133337765
2024-06-04 16:00:00,1096645.5189341924
2024-06-05 16:00:00,901568.1021404004
2024-06-06 16:00:00,1067029.07383996
2024-06-10 16:00:00,1116994.4892691728
2024-06-11 16:00:00,1293805.168493283
2024-06-12 16:00:00,1484906.660929995
2024-06-13 16:00:00,1259998.2250048732
2024-06-16 16:00:00,1198735.4680844017
2024-06-17 16:00:00,1254834.18766165
2024-06-18 16:00:00,1310750.3678162065
2024-06-19 16:00:00,1279738.292393616
2024-06-20 16:00:00,1219952.9501461328
2024-06-23 16:00:00,1045063.7950028289
2024-06-24 16:00:00,964909.7520124972
2024-06-25 16:00:00,819402.362074991
2024-06-26 16:00:00,568025.6700352402
2024-06-27 16:00:00,336962.3345999094
2024-06-30 16:00:00,1456632.8477628743
2024-07-01 16:00:00,1522438.3192849362
2024-07-02 16:00:00,1630608.9302989168
2024-07-03 16:00:00,1292441.6475438485
2024-07-04 16:00:00,1491387.555892665
2024-07-07 16:00:00,1380149.9189164212
2024-07-08 16:00:00,1220511.3377494765
2024-07-09 16:00:00,1218558.9955918207
2024-07-10 16:00:00,1187426.4604677309
2024-07-11 16:00:00,1121879.8599782123
2024-07-14 16:00:00,880655.5539097383
2024-07-15 16:00:00,1030511.2583147243
2024-07-16 16:00:00,962442.626995343
2024-07-17 16:00:00,881616.9160916489
2024-07-18 16:00:00,923656.4151392538
2024-07-21 16:00:00,878798.6866545256
2024-07-22 16:00:00,747460.413321808
2024-07-23 16:00:00,400332.2437445151
2024-07-24 16:00:00,388698.72345736885
2024-07-25 16:00:00,316707.52917696844
2024-07-28 16:00:00,335825.4636425541
2024-07-29 16:00:00,678157.9181586042
2024-07-30 16:00:00,650740.7341245165
2024-07-31 16:00:00,649699.802729911
2024-08-01 16:00:00,622412.3131779807
2024-08-04 16:00:00,673829.1648655011
2024-08-05 16:00:00,646586.9875997447
2024-08-06 16:00:00,593307.7729155603
2024-08-07 16:00:00,656718.9089517981
2024-08-08 16:00:00,462896.68371985084
2024-08-11 16:00:00,398001.7712146764
2024-08-12 16:00:00,405255.8828599133
2024-08-13 16:00:00,274729.0119283421
2024-08-14 16:00:00,258247.79524236888
2024-08-15 16:00:00,225315.52650746104
2024-08-18 16:00:00,203259.8382273292
2024-08-19 16:00:00,226086.30989563413
2024-08-20 16:00:00,252141.3149647318
2024-08-21 16:00:00,231957.1871554875
2024-08-22 16:00:00,218420.04034260058
2024-08-25 16:00:00,161554.89487833163
2024-08-26 16:00:00,167100.9441189519
2024-08-27 16:00:00,205130.9611432839
2024-08-28 16:00:00,204802.83160372634
2024-08-29 16:00:00,233938.65894163286
2024-09-01 16:00:00,229566.88039964158
2024-09-02 16:00:00,212485.0722660814
2024-09-03 16:00:00,178769.4735947174
2024-09-04 16:00:00,193522.29783324047
2024-09-05 16:00:00,218044.7173632912
2024-09-08 16:00:00,278660.6597624906
2024-09-09 16:00:00,251964.06515061023
2024-09-10 16:00:00,245443.44841050555
2024-09-11 16:00:00,267984.77129764267
2024-09-12 16:00:00,275500.0449323286
2024-09-17 16:00:00,192768.0950857435
2024-09-18 16:00:00,274619.36508788774
2024-09-19 16:00:00,290585.72040577856
2024-09-22 16:00:00,388397.2765756101
2024-09-23 16:00:00,447934.2183716148
2024-09-24 16:00:00,409649.58621117764
2024-09-25 16:00:00,621539.7216786562
2024-09-26 16:00:00,682958.8662120065
2024-09-29 16:00:00,1055747.5413750364
2024-10-07 16:00:00,1018717.4856597075
2024-10-08 16:00:00,765307.7148791418
2024-10-09 16:00:00,564088.1109895352
2024-10-10 16:00:00,507571.46867264353
2024-10-13 16:00:00,492129.979061166
2024-10-14 16:00:00,422331.8924401991
2024-10-15 16:00:00,486670.85694632865
2024-10-16 16:00:00,461107.2162966113
2024-10-17 16:00:00,514667.40912425733
2024-10-20 16:00:00,539598.387382802
2024-10-21 16:00:00,538047.266126533
2024-10-22 16:00:00,602256.6320313334
2024-10-23 16:00:00,593172.5127413847
2024-10-24 16:00:00,667138.7592799375
2024-10-27 16:00:00,731785.7049203145
2024-10-28 16:00:00,801997.0753056403
2024-10-29 16:00:00,896806.5694621273
2024-10-30 16:00:00,984025.7868892223
2024-10-31 16:00:00,781320.4729427919
2024-11-03 16:00:00,785491.9077948167
2024-11-04 16:00:00,857236.9213066372
2024-11-05 16:00:00,860344.6946705686
2024-11-06 16:00:00,969844.3454034845
2024-11-07 16:00:00,879695.4434360288
2024-11-10 16:00:00,750632.1276054911
2024-11-11 16:00:00,821464.70108888
2024-11-12 16:00:00,883657.281141111
2024-11-13 16:00:00,935991.0738947316
2024-11-14 16:00:00,827023.1800193894
2024-11-17 16:00:00,825700.2654590971
2024-11-18 16:00:00,684199.1722760062
2024-11-19 16:00:00,747744.2399850362
2024-11-20 16:00:00,814017.7284733105
2024-11-21 16:00:00,868594.8917542571
2024-11-24 16:00:00,848939.6201700404
2024-11-25 16:00:00,708577.9253962634
2024-11-26 16:00:00,717012.711598236
2024-11-27 16:00:00,787305.6692875852
2024-11-28 16:00:00,864720.6095283026
2024-12-01 16:00:00,949654.3974466773
2024-12-02 16:00:00,853338.5010848532
2024-12-03 16:00:00,879139.2399201028
2024-12-04 16:00:00,910801.9128557403
2024-12-05 16:00:00,820357.622065495
2024-12-08 16:00:00,959039.4354885123
2024-12-09 16:00:00,889655.3918727833
2024-12-10 16:00:00,976887.4206430697
2024-12-11 16:00:00,1064182.5954108557
2024-12-12 16:00:00,841959.1832539001
2024-12-15 16:00:00,762591.5493339156
2024-12-16 16:00:00,618931.59688258
2024-12-17 16:00:00,607574.6730381271
2024-12-18 16:00:00,663016.4265340643
2024-12-19 16:00:00,703771.7096721738
2024-12-22 16:00:00,643004.5746589416
2024-12-23 16:00:00,611530.8399650193
2024-12-24 16:00:00,576715.1290998076
2024-12-25 16:00:00,606975.314708167
2024-12-26 16:00:00,606004.3909167122
2024-12-29 16:00:00,585842.3845228215
2024-12-30 16:00:00,548885.5359986901
