date,capital
2017-07-02 16:00:00,1002516.2926607259
2017-07-03 16:00:00,982651.3059033941
2017-07-04 16:00:00,984419.9011244407
2017-07-05 16:00:00,999096.0122904739
2017-07-06 16:00:00,1020798.6873678599
2017-07-09 16:00:00,975014.2195759766
2017-07-10 16:00:00,964429.1288914002
2017-07-11 16:00:00,905441.2255792872
2017-07-12 16:00:00,806646.2994775635
2017-07-13 16:00:00,723904.5383730987
2017-07-16 16:00:00,698490.5304444955
2017-07-17 16:00:00,761968.0667092875
2017-07-18 16:00:00,779176.4434650234
2017-07-19 16:00:00,696406.2277917395
2017-07-20 16:00:00,642106.5479646751
2017-07-23 16:00:00,637824.2385173454
2017-07-24 16:00:00,630870.0424792141
2017-07-25 16:00:00,624648.7227953736
2017-07-26 16:00:00,633898.7490954575
2017-07-27 16:00:00,632884.7583376261
2017-07-30 16:00:00,623938.7241961554
2017-07-31 16:00:00,625170.1915433705
2017-08-01 16:00:00,626972.4012061469
2017-08-02 16:00:00,629691.269596304
2017-08-03 16:00:00,627843.8279002728
2017-08-06 16:00:00,639348.0795649855
2017-08-07 16:00:00,640919.0609470917
2017-08-08 16:00:00,646920.6326854205
2017-08-09 16:00:00,660702.480956371
2017-08-10 16:00:00,625926.7289844159
2017-08-13 16:00:00,633675.0550796632
2017-08-14 16:00:00,604721.6412857964
2017-08-15 16:00:00,612210.2654516293
2017-08-16 16:00:00,611230.967808428
2017-08-17 16:00:00,612430.8436447282
2017-08-20 16:00:00,597638.4411043917
2017-08-21 16:00:00,587907.7106937867
2017-08-22 16:00:00,582968.0163208237
2017-08-23 16:00:00,574951.7645753365
2017-08-24 16:00:00,574933.6870384878
2017-08-27 16:00:00,594463.0954058218
2017-08-28 16:00:00,590199.4828201554
2017-08-29 16:00:00,592876.7496227062
2017-08-30 16:00:00,589411.8540092513
2017-08-31 16:00:00,614729.1652863966
2017-09-03 16:00:00,609024.7165283291
2017-09-04 16:00:00,607026.4412642156
2017-09-05 16:00:00,635195.9837207816
2017-09-06 16:00:00,662731.4981235756
2017-09-07 16:00:00,655086.7521530943
2017-09-10 16:00:00,682373.6990908666
2017-09-11 16:00:00,648182.7600511409
2017-09-12 16:00:00,650988.5322005878
2017-09-13 16:00:00,659957.8404419975
2017-09-14 16:00:00,662692.5899830317
2017-09-17 16:00:00,662263.2672227307
2017-09-18 16:00:00,657746.4136394899
2017-09-19 16:00:00,651491.5718305254
2017-09-20 16:00:00,596657.90128029
2017-09-21 16:00:00,590566.1075989244
2017-09-24 16:00:00,574937.4562824827
2017-09-25 16:00:00,591903.2320025217
2017-09-26 16:00:00,606234.821557774
2017-09-27 16:00:00,579524.0127634271
2017-09-28 16:00:00,588425.2879240587
