trade_date,code,pred_return,true_return,net_return,net_factor,capital
2017-07-02 16:00:00,002846.SZ,0.022318409755825996,0.004122497048228979,0.0025162926607258385,1.0025162926607258,1002516.2926607259
2017-07-03 16:00:00,600393.SH,0.024348188191652298,-0.018244700506329536,-0.019815126100952596,0.9801848738990474,982651.3059033941
2017-07-04 16:00:00,002109.SZ,0.01916123367846012,0.0034048762172460556,0.001799819743200315,1.0017998197432003,984419.9011244407
2017-07-05 16:00:00,600592.SH,0.023242652416229248,0.01653444394469261,0.014908385282814463,1.0149083852828145,999096.0122904739
2017-07-06 16:00:00,603799.SH,0.016734741628170013,0.023359287530183792,0.02172231178025763,1.0217223117802576,1020798.6873678599
2017-07-09 16:00:00,002843.SZ,0.018576525151729584,-0.04332130029797554,-0.04485161311280583,0.9551483868871942,975014.2195759766
2017-07-10 16:00:00,600828.SH,0.022096991539001465,-0.009271565824747086,-0.010856344935338158,0.9891436550646618,964429.1288914002
2017-07-11 16:00:00,600828.SH,0.021068183705210686,-0.05965936556458473,-0.06116354384683398,0.938836456153166,905441.2255792872
2017-07-12 16:00:00,000702.SZ,0.024753019213676453,-0.10768511146306992,-0.10911246728192237,0.8908875327180776,806646.2994775635
2017-07-13 16:00:00,000887.SZ,0.018302354961633682,-0.1011371910572052,-0.10257502099501814,0.8974249790049819,723904.5383730987
2017-07-16 16:00:00,600143.SH,0.01678990200161934,-0.03356092423200607,-0.0351068498419953,0.9648931501580047,698490.5304444955
2017-07-17 16:00:00,000635.SZ,0.029613807797431946,0.0926259383559227,0.09087816297866924,1.0908781629786692,761968.0667092875
2017-07-18 16:00:00,600807.SH,0.015102880075573921,0.024222474545240402,0.02258411803273308,1.022584118032733,779176.4434650234
2017-07-19 16:00:00,600165.SH,0.018019990995526314,-0.10479584336280823,-0.10622782088380656,0.8937721791161934,696406.2277917395
2017-07-20 16:00:00,603165.SH,0.018203014507889748,-0.07649402320384979,-0.07797127259939263,0.9220287274006074,642106.5479646751
2017-07-23 16:00:00,000153.SZ,0.021586023271083832,-0.005077669396996498,-0.006669157106252266,0.9933308428937477,637824.2385173454
