trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2017-07-02 16:00:00,0.0025162926607258385,1.0025162926607258,1002516.2926607259,inf,0.25162926607258385,0.0,0.0,0.0
2017-07-03 16:00:00,-0.019815126100952596,0.9801848738990474,982651.3059033941,0.12666973763761125,-1.7348694096605888,1.9815126100952576,1.9815126100952576,0.0
2017-07-04 16:00:00,0.001799819743200315,1.0017998197432003,984419.9011244407,0.21570051539001758,-1.5580098875559334,1.805097001292267,1.9815126100952576,-5.672374061263396
2017-07-05 16:00:00,0.014908385282814463,1.0149083852828145,999096.0122904739,0.9544934149431277,-0.0903987709526044,0.34116955457894727,1.9815126100952576,-0.5907618346764519
2017-07-06 16:00:00,0.02172231178025763,1.0217223117802576,1020798.6873678599,2.0470023273578692,2.0798687367859836,0.0,1.9815126100952576,21.961417110087226
2017-07-09 16:00:00,-0.04485161311280583,0.9551483868871942,975014.2195759766,0.6194061230883083,-2.498578042402344,4.4851613112805815,4.4851613112805815,-1.9739533786488361
2017-07-10 16:00:00,-0.010856344935338158,0.9891436550646618,964429.1288914002,0.5334021997571646,-3.55708711085998,5.52210334652851,5.52210334652851,-2.3664746981865594
2017-07-11 16:00:00,-0.06116354384683398,0.938836456153166,905441.2255792872,0.3007168895583721,-9.45587744207128,11.30070632104976,11.30070632104976,-2.258224478992231
2017-07-12 16:00:00,-0.10911246728192237,0.8908875327180776,806646.2994775635,0.17376348310214476,-19.33537005224365,20.978905100523846,20.978905100523846,-1.5794217782607558
2017-07-13 16:00:00,-0.10257502099501814,0.8974249790049819,723904.5383730987,0.1283741162781056,-27.609546162690123,29.084495568886933,29.084495568886933,-1.4228799111019985
2017-07-16 16:00:00,-0.0351068498419953,0.9648931501580047,698490.5304444955,0.11883946731698294,-30.150946955550452,31.574115534419363,31.574115534419363,-1.4997377457152263
2017-07-17 16:00:00,0.09087816297866924,1.0908781629786692,761968.0667092875,0.3043523792362976,-23.80319332907125,25.355696853996733,31.574115534419363,-1.18297162853524
2017-07-18 16:00:00,0.02258411803273308,1.022584118032733,779176.4434650234,0.3546438093895484,-22.082355653497654,23.66992110127629,31.574115534419363,-1.1988754763429312
2017-07-19 16:00:00,-0.10622782088380656,0.8937721791161934,696406.2277917395,0.2855664983921646,-30.359377220826044,31.77829905057673,31.77829905057673,-1.1424846403573112
2017-07-20 16:00:00,-0.07797127259939263,0.9220287274006074,642106.5479646751,0.2532109539933806,-35.789345203532484,37.09763189249845,37.09763189249845,-1.1519544931237242
