trade_date,code,pred_return,true_return,net_return,net_factor,capital
2021-10-07 16:00:00,000707.SZ,0.043912194669246674,-0.0258331298828125,-0.027391416949920644,0.9726085830500794,972608.5830500794
2021-10-10 16:00:00,002411.SZ,0.034938961267471313,-0.06684534251689911,-0.06833802603855565,0.9316619739614443,906142.4323762803
2021-10-11 16:00:00,002312.SZ,0.03858008235692978,-0.04235514625906944,-0.04388700454356187,0.9561129954564381,866374.5553294683
2021-10-12 16:00:00,600078.SH,0.028229786083102226,-0.11434034258127213,-0.11575705262587566,0.8842429473741243,766085.5903344754
2021-10-13 16:00:00,600112.SH,0.0379285030066967,0.051708001643419266,0.05002567900691046,1.0500256790069105,804409.5421683673
2021-10-14 16:00:00,600112.SH,0.024061013013124466,0.002892102347686887,0.0012878661118504997,1.0012878661118505,805445.5139577752
2021-10-17 16:00:00,601126.SH,0.029480045661330223,0.016981082037091255,0.015354308928454019,1.015354308928454,817812.5732041203
2021-10-18 16:00:00,600163.SH,0.03262931853532791,0.00682190852239728,0.005211386129305717,1.0052113861293057,822074.5103044881
2021-10-19 16:00:00,002487.SZ,0.03126209229230881,0.05797529220581055,0.05628294434864545,1.0562829443486454,868343.2842183956
2021-10-20 16:00:00,002487.SZ,0.038350969552993774,-0.004291436169296503,-0.005884181545085632,0.9941158184549144,863233.7946905987
2021-10-21 16:00:00,002487.SZ,0.03207578510046005,-0.07923644036054611,-0.0807093029581809,0.9192906970418191,793562.796831175
2021-10-24 16:00:00,002487.SZ,0.03155110403895378,0.05220918729901314,0.05052606296091766,1.0505260629609177,833658.400667309
2021-10-25 16:00:00,002326.SZ,0.035400863736867905,-0.04047441855072975,-0.04200928526607173,0.9579907147339283,798637.0070992188
2021-10-26 16:00:00,000537.SZ,0.028837600722908974,0.1345273107290268,0.13271250949751168,1.1327125094975117,904626.1284889382
2021-10-27 16:00:00,002453.SZ,0.028749002143740654,0.009124682284891605,0.007510476351862083,1.007510476351862,911420.3016342309
2021-10-28 16:00:00,603985.SH,0.03493909165263176,0.029768390581011772,0.028121162765754715,1.0281211627657547,937050.5002845004
2021-10-31 16:00:00,000537.SZ,0.03344632685184479,0.0630822405219078,0.061381723539146726,1.0613817235391467,994568.2750351827
2021-11-01 16:00:00,002487.SZ,0.04052159935235977,0.009461470879614353,0.007846726216180766,1.0078467262161808,1002372.379992683
2021-11-02 16:00:00,002487.SZ,0.03802284598350525,-0.055250134319067,-0.05676136565170875,0.9432386343482912,945476.3548127448
2021-11-03 16:00:00,600734.SH,0.030344316735863686,0.036120202392339706,0.0344628141553911,1.034462814155391,978060.130716973
2021-11-04 16:00:00,603505.SH,0.024281254038214684,-0.14091242849826813,-0.142286633568518,0.857713366431482,838895.2472896703
2021-11-07 16:00:00,603985.SH,0.02869855798780918,-0.03366575390100479,-0.03521151182440718,0.9647884881755928,809356.477370291
2021-11-08 16:00:00,002487.SZ,0.031135287135839462,-0.05622395500540733,-0.05773362860474107,0.9422663713952589,762629.3910969532
2021-11-09 16:00:00,002487.SZ,0.0388563871383667,0.009731114841997623,0.008115938853385352,1.0081159388533854,768818.8446028905
2021-11-10 16:00:00,002487.SZ,0.03699971362948418,-0.028441885486245155,-0.029995999561802433,0.9700040004381976,745757.3548770767
2021-11-11 16:00:00,000422.SZ,0.044909343123435974,-0.06680381298065186,-0.06829656293336983,0.9317034370666302,694824.690756691
2021-11-14 16:00:00,600071.SH,0.028820285573601723,0.0024061044678092003,0.0008026456390415326,1.0008026456390415,695382.3887646253
2021-11-15 16:00:00,000537.SZ,0.031194427981972694,0.018499944359064102,0.01687074166306779,1.0168707416630678,707114.0054025203
2021-11-16 16:00:00,000537.SZ,0.03682034835219383,-0.001100843190215528,-0.0026986922704399507,0.99730130772956,705205.7223018208
2021-11-17 16:00:00,000537.SZ,0.03776230663061142,-0.05014356970787048,-0.05166296955232996,0.94833703044767,668772.7005424129
2021-11-18 16:00:00,002487.SZ,0.03734186664223671,-0.025024358183145523,-0.026583938969552134,0.9734160610304479,650994.0878866907
2021-11-21 16:00:00,002487.SZ,0.044189780950546265,0.04221209138631821,0.04054495850281592,1.040544958502816,677388.6161656352
2021-11-22 16:00:00,002487.SZ,0.035750612616539,-0.07530597597360611,-0.07678512578137897,0.923214874218621,625375.2460704827
2021-11-23 16:00:00,600071.SH,0.03127577155828476,-0.03563595935702324,-0.03717856572007605,0.962821434279924,602124.6913847425
2021-11-24 16:00:00,600734.SH,0.03492356091737747,-0.22844955325126648,-0.22968373306139023,0.7703162669386098,463826.4444990573
2021-11-25 16:00:00,600071.SH,0.032716892659664154,-0.06126880645751953,-0.0627704102620219,0.9372295897379781,434711.86828747654
2021-11-28 16:00:00,600821.SH,0.03156391158699989,0.10785719007253647,0.10608505063272466,1.1060850506327247,480828.29884539987
2021-11-29 16:00:00,000537.SZ,0.027209904044866562,-0.0009658153285272419,-0.0025638804006695715,0.9974361195993304,479595.5125939028
2021-11-30 16:00:00,002487.SZ,0.029990512877702713,0.01739392802119255,0.01576649451999068,1.0157664945199907,487157.0526150267
2021-12-01 16:00:00,002487.SZ,0.03860201686620712,-0.011467198841273785,-0.013048465795335251,0.9869515342046647,480800.4004770232
2021-12-02 16:00:00,600071.SH,0.027968930080533028,-0.009068240411579609,-0.010653344763534744,0.9893466552364653,475678.2680482959
2021-12-05 16:00:00,000537.SZ,0.03514038398861885,-0.022345969453454018,-0.023909834617256598,0.9760901653827434,464304.8793282381
2021-12-06 16:00:00,002487.SZ,0.02920409105718136,-0.05538518354296684,-0.056896198849519575,0.9431038011504804,437887.69658717647
2021-12-07 16:00:00,000537.SZ,0.031098267063498497,0.0765000656247139,0.07477808535474018,1.0747780853547402,470632.1001383629
2021-12-08 16:00:00,000537.SZ,0.028347909450531006,0.015599346719682217,0.01397478384867612,1.0139747838486761,477209.082010045
2021-12-09 16:00:00,002487.SZ,0.035128798335790634,0.02210853435099125,0.02047355931835826,1.0204735593183583,486979.25045783696
2021-12-12 16:00:00,600734.SH,0.039928074926137924,-0.011232420802116394,-0.012814063309477097,0.9871859366905229,480739.0675120685
2021-12-13 16:00:00,002006.SZ,0.02370086871087551,-0.03980762138962746,-0.04134355472037632,0.9586564452796237,460863.60556816065
2021-12-14 16:00:00,600078.SH,0.026264185085892677,0.02973780781030655,0.028090628915555138,1.0280906289155551,473809.5540928606
2021-12-15 16:00:00,600734.SH,0.031631678342819214,-0.11877893656492233,-0.12018854659020362,0.8798114534097964,416863.0724258873
2021-12-16 16:00:00,002885.SZ,0.029140235856175423,-0.0472571961581707,-0.04878121307462413,0.9512187869253759,396527.98606693756
2021-12-19 16:00:00,603917.SH,0.02368730679154396,-0.001838476862758398,-0.003435146016783963,0.996564853983216,395165.8545350564
2021-12-20 16:00:00,002432.SZ,0.022724531590938568,0.09935682266950607,0.09759828050239583,1.0975982805023958,433733.36245093774
2021-12-21 16:00:00,600165.SH,0.026102015748620033,0.07285520434379578,0.0711390544303756,1.0711390544303756,464588.7437306048
2021-12-22 16:00:00,603665.SH,0.024059465155005455,8.520993806382382e-12,-0.0015996099914925566,0.9984003900085074,463845.5829341984
2021-12-23 16:00:00,002865.SZ,0.03871006891131401,-0.0012224939418956637,-0.002820148428361202,0.9971798515716388,462537.4695424842
2021-12-26 16:00:00,002865.SZ,0.03180636838078499,-0.024479804560542107,-0.026040256420369,0.973959743579631,450492.8752315693
2021-12-27 16:00:00,002432.SZ,0.039597854018211365,0.058355845510959625,0.05666288891692206,1.056662888916922,476019.1029786805
2021-12-28 16:00:00,002432.SZ,0.033688828349113464,0.14265917241573334,0.14083136337694535,1.1408313633769454,543057.5222446386
2021-12-29 16:00:00,002432.SZ,0.03924151882529259,0.13384822010993958,0.13203450515856963,1.1320345051585696,614759.8534668485
2021-12-30 16:00:00,002432.SZ,0.03437170758843422,-0.182729110121727,-0.18403642480988514,0.8159635751901149,501621.6479181608
