date,capital
2021-10-07 16:00:00,972608.5830500794
2021-10-10 16:00:00,906142.4323762803
2021-10-11 16:00:00,866374.5553294683
2021-10-12 16:00:00,766085.5903344754
2021-10-13 16:00:00,804409.5421683673
2021-10-14 16:00:00,805445.5139577752
2021-10-17 16:00:00,817812.5732041203
2021-10-18 16:00:00,822074.5103044881
2021-10-19 16:00:00,868343.2842183956
2021-10-20 16:00:00,863233.7946905987
2021-10-21 16:00:00,793562.796831175
2021-10-24 16:00:00,833658.400667309
2021-10-25 16:00:00,798637.0070992188
2021-10-26 16:00:00,904626.1284889382
2021-10-27 16:00:00,911420.3016342309
2021-10-28 16:00:00,937050.5002845004
2021-10-31 16:00:00,994568.2750351827
2021-11-01 16:00:00,1002372.379992683
2021-11-02 16:00:00,945476.3548127448
2021-11-03 16:00:00,978060.130716973
2021-11-04 16:00:00,838895.2472896703
2021-11-07 16:00:00,809356.477370291
2021-11-08 16:00:00,762629.3910969532
2021-11-09 16:00:00,768818.8446028905
2021-11-10 16:00:00,745757.3548770767
2021-11-11 16:00:00,694824.690756691
2021-11-14 16:00:00,695382.3887646253
2021-11-15 16:00:00,707114.0054025203
2021-11-16 16:00:00,705205.7223018208
2021-11-17 16:00:00,668772.7005424129
2021-11-18 16:00:00,650994.0878866907
2021-11-21 16:00:00,677388.6161656352
2021-11-22 16:00:00,625375.2460704827
2021-11-23 16:00:00,602124.6913847425
2021-11-24 16:00:00,463826.4444990573
2021-11-25 16:00:00,434711.86828747654
2021-11-28 16:00:00,480828.29884539987
2021-11-29 16:00:00,479595.5125939028
2021-11-30 16:00:00,487157.0526150267
2021-12-01 16:00:00,480800.4004770232
2021-12-02 16:00:00,475678.2680482959
2021-12-05 16:00:00,464304.8793282381
2021-12-06 16:00:00,437887.69658717647
2021-12-07 16:00:00,470632.1001383629
2021-12-08 16:00:00,477209.082010045
2021-12-09 16:00:00,486979.25045783696
2021-12-12 16:00:00,480739.0675120685
2021-12-13 16:00:00,460863.60556816065
2021-12-14 16:00:00,473809.5540928606
2021-12-15 16:00:00,416863.0724258873
2021-12-16 16:00:00,396527.98606693756
2021-12-19 16:00:00,395165.8545350564
2021-12-20 16:00:00,433733.36245093774
2021-12-21 16:00:00,464588.7437306048
2021-12-22 16:00:00,463845.5829341984
2021-12-23 16:00:00,462537.4695424842
2021-12-26 16:00:00,450492.8752315693
2021-12-27 16:00:00,476019.1029786805
2021-12-28 16:00:00,543057.5222446386
2021-12-29 16:00:00,614759.8534668485
2021-12-30 16:00:00,501621.6479181608
