date,capital
2023-04-02 16:00:00,894738.714299044
2023-04-03 16:00:00,909854.3191046232
2023-04-05 16:00:00,873522.5733929133
2023-04-06 16:00:00,885574.0752123751
2023-04-09 16:00:00,873816.3352950661
2023-04-10 16:00:00,881031.3482751803
2023-04-11 16:00:00,836131.9516324872
2023-04-12 16:00:00,832484.8261766287
2023-04-13 16:00:00,853800.9994191709
2023-04-16 16:00:00,764535.3167180449
2023-04-17 16:00:00,773042.4495666549
2023-04-18 16:00:00,761706.2502282587
2023-04-19 16:00:00,853069.1950418743
2023-04-20 16:00:00,809946.8576789589
2023-04-23 16:00:00,836774.9920936323
2023-04-24 16:00:00,835436.4784457899
2023-04-25 16:00:00,865092.2811679997
2023-04-26 16:00:00,807449.1961540476
2023-04-27 16:00:00,873701.155807164
2023-05-03 16:00:00,911278.7802659401
2023-05-04 16:00:00,901437.8677475719
2023-05-07 16:00:00,868134.5113532614
2023-05-08 16:00:00,829856.6670474682
2023-05-09 16:00:00,828529.2200215756
2023-05-10 16:00:00,834832.2342910677
2023-05-11 16:00:00,799248.3221794635
2023-05-14 16:00:00,818320.1657273958
2023-05-15 16:00:00,766216.6880110103
2023-05-16 16:00:00,739436.9544721233
2023-05-17 16:00:00,760991.1432597012
2023-05-18 16:00:00,748482.5254048522
2023-05-21 16:00:00,822181.6874473568
2023-05-22 16:00:00,856804.3218246867
2023-05-23 16:00:00,945134.5607281008
2023-05-24 16:00:00,932302.7241188942
2023-05-25 16:00:00,986616.4854297609
2023-05-28 16:00:00,939691.4160701609
2023-05-29 16:00:00,969245.3643001821
2023-05-30 16:00:00,943026.8346844417
2023-05-31 16:00:00,966009.4259283585
2023-06-01 16:00:00,960442.7940107521
2023-06-04 16:00:00,948962.7356108133
2023-06-05 16:00:00,920436.160506677
2023-06-06 16:00:00,928726.4506672452
2023-06-07 16:00:00,887712.3398922483
2023-06-08 16:00:00,886804.6540594391
2023-06-11 16:00:00,907070.6174510164
2023-06-12 16:00:00,896859.9599683847
2023-06-13 16:00:00,924223.6693685851
2023-06-14 16:00:00,917685.4367390925
2023-06-15 16:00:00,921111.8223136726
2023-06-18 16:00:00,895651.5615327558
2023-06-19 16:00:00,912413.2524235188
2023-06-20 16:00:00,898935.7140365094
2023-06-25 16:00:00,920478.9823504683
2023-06-26 16:00:00,877324.1419966285
2023-06-27 16:00:00,835624.5369821594
2023-06-28 16:00:00,837958.283038189
2023-06-29 16:00:00,857288.3368610914
