date,capital
2017-07-02 16:00:00,1022692.3710295024
2017-07-03 16:00:00,1002427.5927350705
2017-07-04 16:00:00,1022441.6303380013
2017-07-05 16:00:00,1026948.1569536078
2017-07-06 16:00:00,946481.9437796542
2017-07-09 16:00:00,903232.5628370395
2017-07-10 16:00:00,833925.9916148752
2017-07-11 16:00:00,806390.3819003592
2017-07-12 16:00:00,778358.7047152239
2017-07-13 16:00:00,744280.0361926451
2017-07-16 16:00:00,677180.6720407951
2017-07-17 16:00:00,667218.9949780458
2017-07-18 16:00:00,667110.6564045465
2017-07-19 16:00:00,663998.0909062519
2017-07-20 16:00:00,648629.0273483964
2017-07-23 16:00:00,654204.3128100097
2017-07-24 16:00:00,653157.8410700522
2017-07-25 16:00:00,662000.0438257104
2017-07-26 16:00:00,669427.6447647895
2017-07-27 16:00:00,651675.3374272864
2017-07-30 16:00:00,643016.1839530572
2017-07-31 16:00:00,627582.2179590878
2017-08-01 16:00:00,632478.24057588
2017-08-02 16:00:00,621759.77059728
2017-08-03 16:00:00,619935.5990062515
2017-08-06 16:00:00,618943.9438424892
2017-08-07 16:00:00,616636.3757169361
2017-08-08 16:00:00,610336.126023935
2017-08-09 16:00:00,593605.6876443826
2017-08-10 16:00:00,622222.387920205
2017-08-13 16:00:00,622053.0281248629
2017-08-14 16:00:00,623031.1645936276
2017-08-15 16:00:00,614300.2656675171
2017-08-16 16:00:00,607035.2418882021
2017-08-17 16:00:00,609101.889774051
2017-08-20 16:00:00,616694.4164041283
2017-08-21 16:00:00,621423.5521864541
2017-08-22 16:00:00,625057.2854478185
2017-08-23 16:00:00,624057.4375833706
2017-08-24 16:00:00,637788.721029318
2017-08-27 16:00:00,639357.7652722524
2017-08-28 16:00:00,637442.9590620858
2017-08-29 16:00:00,635119.1528988499
2017-08-30 16:00:00,634827.6566077659
2017-08-31 16:00:00,643886.0163753806
2017-09-03 16:00:00,631561.8987844113
2017-09-04 16:00:00,609001.5445476548
2017-09-05 16:00:00,615555.3373977691
2017-09-06 16:00:00,628714.7013138267
2017-09-07 16:00:00,618295.0155576306
2017-09-10 16:00:00,621410.9914908865
2017-09-11 16:00:00,597455.5779217987
2017-09-12 16:00:00,609472.9996501765
2017-09-13 16:00:00,541658.4083184825
2017-09-14 16:00:00,512144.58203083626
2017-09-17 16:00:00,484203.1825278016
2017-09-18 16:00:00,484848.6844453766
2017-09-19 16:00:00,487756.70589626377
2017-09-20 16:00:00,460964.46749712626
2017-09-21 16:00:00,449636.4689550678
2017-09-24 16:00:00,427021.86416673043
2017-09-25 16:00:00,428426.53860335815
2017-09-26 16:00:00,404714.9644297533
2017-09-27 16:00:00,395914.68601846095
2017-09-28 16:00:00,386523.71632479934
