date,capital
2024-01-01 16:00:00,998400.3899863348
2024-01-02 16:00:00,1002229.8716040094
2024-01-03 16:00:00,995208.8420775009
2024-01-04 16:00:00,969275.5591742762
2024-01-07 16:00:00,940722.4287100994
2024-01-08 16:00:00,952697.3755426808
2024-01-09 16:00:00,948481.7963892602
2024-01-10 16:00:00,944277.2662641528
2024-01-11 16:00:00,983663.0692608014
2024-01-14 16:00:00,1280901.5913346952
2024-01-15 16:00:00,1267995.9386122252
2024-01-16 16:00:00,1159224.4818468636
2024-01-17 16:00:00,1147169.5241200435
2024-01-18 16:00:00,1098617.6212236227
2024-01-21 16:00:00,642357.7068824336
2024-01-22 16:00:00,653416.2622508671
2024-01-23 16:00:00,711446.5438713453
2024-01-24 16:00:00,746328.423314727
2024-01-25 16:00:00,758832.7006544953
2024-01-28 16:00:00,732545.8332230916
2024-01-29 16:00:00,784681.6482050334
2024-01-30 16:00:00,304425.46187450364
2024-01-31 16:00:00,91389.74433514387
2024-02-01 16:00:00,84599.17746439166
2024-02-04 16:00:00,76566.52981785186
2024-02-05 16:00:00,79913.31674608303
2024-02-06 16:00:00,78211.07123240383
2024-02-07 16:00:00,119158.391654265
2024-02-18 16:00:00,131081.52057840535
2024-02-19 16:00:00,140624.31620830114
2024-02-20 16:00:00,144420.27445923848
2024-02-21 16:00:00,152033.66546571325
2024-02-22 16:00:00,167253.92376616635
2024-02-25 16:00:00,174248.0699787011
2024-02-26 16:00:00,181574.3971830574
2024-02-27 16:00:00,181283.94895909817
2024-02-28 16:00:00,185387.30749781925
2024-02-29 16:00:00,171082.711672026
2024-03-03 16:00:00,165239.10573800086
2024-03-04 16:00:00,164416.272988776
2024-03-05 16:00:00,171402.34756440044
2024-03-06 16:00:00,170753.19501961896
2024-03-07 16:00:00,168217.407004915
2024-03-10 16:00:00,168513.0822624752
2024-03-11 16:00:00,171626.65178465712
2024-03-12 16:00:00,169100.30743200993
2024-03-13 16:00:00,173013.29609132902
2024-03-14 16:00:00,175137.38937785165
2024-03-17 16:00:00,175413.43263686495
2024-03-18 16:00:00,180061.94816511174
2024-03-19 16:00:00,180077.49050263365
2024-03-20 16:00:00,172898.1987449998
2024-03-21 16:00:00,174356.79212133426
2024-03-24 16:00:00,170646.44528375252
2024-03-25 16:00:00,170373.47752108026
2024-03-26 16:00:00,162119.83952392297
2024-03-27 16:00:00,163568.01258589287
2024-03-28 16:00:00,164570.20200332958
2024-03-31 16:00:00,107240.52528328968
2024-04-01 16:00:00,114924.9376658194
2024-04-02 16:00:00,131141.46910083582
2024-04-07 16:00:00,176406.36178255713
2024-04-08 16:00:00,176124.1803997755
2024-04-09 16:00:00,266501.04729085386
2024-04-10 16:00:00,356588.3300159138
2024-04-11 16:00:00,356017.92775246425
2024-04-14 16:00:00,220112.08060074138
2024-04-15 16:00:00,194260.2091656084
2024-04-16 16:00:00,210525.73690162023
2024-04-17 16:00:00,206066.78304274607
2024-04-18 16:00:00,196928.51103809284
2024-04-21 16:00:00,190461.39499743414
2024-04-22 16:00:00,182457.04529602933
2024-04-23 16:00:00,188180.45280896957
2024-04-24 16:00:00,187879.4374722803
2024-04-25 16:00:00,286617.0758942961
2024-04-28 16:00:00,286158.60034960817
2024-04-29 16:00:00,369551.5926217253
2024-05-05 16:00:00,367186.33931683644
2024-05-06 16:00:00,395291.03557467595
2024-05-07 16:00:00,390566.4162402682
2024-05-08 16:00:00,427746.8181065161
2024-05-09 16:00:00,446395.96786994825
2024-05-12 16:00:00,454359.9912740019
2024-05-13 16:00:00,491166.92513496586
2024-05-14 16:00:00,565328.6296811466
2024-05-15 16:00:00,603761.2739558506
2024-05-16 16:00:00,608985.566964735
2024-05-19 16:00:00,581073.5240230411
2024-05-20 16:00:00,648787.0658336678
2024-05-21 16:00:00,634042.613148748
2024-05-22 16:00:00,635513.8294986403
2024-05-23 16:00:00,630376.0771561804
2024-05-26 16:00:00,632276.9919868266
2024-05-27 16:00:00,580457.2331157104
2024-05-28 16:00:00,543597.9214702126
2024-05-29 16:00:00,722095.0301404974
2024-05-30 16:00:00,789649.3490090515
2024-06-02 16:00:00,719399.8053374192
2024-06-03 16:00:00,415703.12799846753
2024-06-04 16:00:00,404466.10955876583
2024-06-05 16:00:00,414374.2653958162
2024-06-06 16:00:00,258859.41196175243
2024-06-10 16:00:00,134761.88055511878
2024-06-11 16:00:00,145994.45249978328
2024-06-12 16:00:00,120378.13062770294
2024-06-13 16:00:00,194741.3318098053
2024-06-16 16:00:00,151008.52690967324
2024-06-17 16:00:00,153863.53184906972
2024-06-18 16:00:00,156709.0166379099
2024-06-19 16:00:00,107071.76582023752
2024-06-20 16:00:00,72810.4588186721
2024-06-23 16:00:00,47051.427738323495
2024-06-24 16:00:00,27181.246478982408
2024-06-25 16:00:00,47813.06960273124
2024-06-26 16:00:00,39561.91368412658
2024-06-27 16:00:00,71496.1720092793
2024-06-30 16:00:00,68187.17015136246
2024-07-01 16:00:00,112695.94511174841
2024-07-02 16:00:00,108061.028097866
2024-07-03 16:00:00,72434.02383611012
2024-07-04 16:00:00,90016.87640601878
2024-07-07 16:00:00,63367.27097786589
2024-07-08 16:00:00,48502.86725258095
2024-07-09 16:00:00,50865.54686157348
2024-07-10 16:00:00,75209.37276715266
2024-07-11 16:00:00,75988.33733064805
2024-07-14 16:00:00,70657.17307414963
2024-07-15 16:00:00,65749.32113636618
2024-07-16 16:00:00,46495.51676410893
2024-07-17 16:00:00,46421.142069902526
2024-07-18 16:00:00,46346.88634620174
2024-07-21 16:00:00,52776.520970108686
2024-07-22 16:00:00,61370.47143361131
2024-07-23 16:00:00,32869.404306631346
2024-07-24 16:00:00,25727.459900125396
2024-07-25 16:00:00,39008.12725905922
2024-07-28 16:00:00,38945.72946808131
2024-07-29 16:00:00,35535.67041437877
2024-07-30 16:00:00,36592.96264886279
2024-07-31 16:00:00,43764.72370614969
2024-08-01 16:00:00,50358.160446033005
2024-08-04 16:00:00,42016.435313400514
2024-08-05 16:00:00,40317.756718639306
2024-08-06 16:00:00,34292.18495517541
2024-08-07 16:00:00,35744.74985853364
2024-08-08 16:00:00,33619.69152400564
2024-08-11 16:00:00,48017.924400375676
2024-08-12 16:00:00,53678.25386427213
2024-08-13 16:00:00,47864.427313975626
2024-08-14 16:00:00,57448.76126483914
2024-08-15 16:00:00,57356.86565104724
2024-08-18 16:00:00,53946.947107021915
2024-08-19 16:00:00,42077.143975142644
2024-08-20 16:00:00,42009.836954293576
2024-08-21 16:00:00,34112.077101022565
2024-08-22 16:00:00,33007.30951088661
2024-08-25 16:00:00,48084.18412530285
2024-08-26 16:00:00,41592.83203047512
2024-08-27 16:00:00,40814.72469098712
2024-08-28 16:00:00,40749.43704866643
2024-08-29 16:00:00,42825.53037560535
2024-09-01 16:00:00,46112.31562419754
2024-09-02 16:00:00,47155.194676452906
2024-09-03 16:00:00,32411.68000660172
2024-09-04 16:00:00,35380.57433251434
2024-09-05 16:00:00,24460.439505127328
2024-09-08 16:00:00,25873.868352694233
2024-09-09 16:00:00,28622.755036009676
2024-09-10 16:00:00,20219.535874971305
2024-09-11 16:00:00,20749.56968586348
2024-09-12 16:00:00,23532.529007264962
2024-09-17 16:00:00,21567.118929385
2024-09-18 16:00:00,22239.702629125022
2024-09-19 16:00:00,23532.717760185427
2024-09-22 16:00:00,23495.074589207477
2024-09-23 16:00:00,55776.8038658307
2024-09-24 16:00:00,57536.475383048644
2024-09-25 16:00:00,54983.19310147526
2024-09-26 16:00:00,56219.081590195696
2024-09-29 16:00:00,93094.36967455309
2024-10-07 16:00:00,75868.25633779763
2024-10-08 16:00:00,68152.49615173301
2024-10-09 16:00:00,60158.05610511509
2024-10-10 16:00:00,60061.82667616672
2024-10-13 16:00:00,63895.8591988846
2024-10-14 16:00:00,56438.40823537978
2024-10-15 16:00:00,57741.96535586399
2024-10-16 16:00:00,67122.07325102453
2024-10-17 16:00:00,71041.23108691715
2024-10-20 16:00:00,66923.39714934662
2024-10-21 16:00:00,73412.87159694583
2024-10-22 16:00:00,76917.200247113
2024-10-23 16:00:00,86358.4311097628
2024-10-24 16:00:00,100058.82063564737
2024-10-27 16:00:00,112519.5098323837
2024-10-28 16:00:00,99817.35912352262
2024-10-29 16:00:00,99120.17933471443
2024-10-30 16:00:00,96305.51102141719
2024-10-31 16:00:00,112892.07476755987
2024-11-03 16:00:00,119105.01125935986
2024-11-04 16:00:00,136815.98614737432
2024-11-05 16:00:00,150001.77945521436
2024-11-06 16:00:00,207287.00143526515
2024-11-07 16:00:00,229829.9878403857
2024-11-10 16:00:00,239740.07491562353
2024-11-11 16:00:00,215137.46273744834
2024-11-12 16:00:00,214793.32669773902
2024-11-13 16:00:00,205153.06367145572
2024-11-14 16:00:00,203451.72303086368
2024-11-17 16:00:00,179663.1521061166
2024-11-18 16:00:00,182303.9602952421
2024-11-19 16:00:00,228788.59003606846
2024-11-20 16:00:00,220246.99079184048
2024-11-21 16:00:00,214205.6319331396
2024-11-24 16:00:00,203066.6664986232
2024-11-25 16:00:00,224881.86279636298
2024-11-26 16:00:00,238337.51988587435
2024-11-27 16:00:00,209395.83320431123
2024-11-28 16:00:00,182326.8162768693
2024-12-01 16:00:00,186407.95927144543
2024-12-02 16:00:00,186109.77923316794
2024-12-03 16:00:00,171745.71299788431
2024-12-04 16:00:00,178492.91862564383
2024-12-05 16:00:00,213260.89717017606
2024-12-08 16:00:00,247582.21174931907
2024-12-09 16:00:00,231363.84257651272
2024-12-10 16:00:00,246877.24413371683
2024-12-11 16:00:00,249125.3511804395
2024-12-12 16:00:00,231378.1251791977
2024-12-15 16:00:00,243979.51823763945
2024-12-16 16:00:00,221998.77198632498
2024-12-17 16:00:00,221643.6605276343
2024-12-18 16:00:00,232049.84612223538
2024-12-19 16:00:00,231012.74303923946
2024-12-22 16:00:00,194610.4382053087
2024-12-23 16:00:00,211632.3035767368
2024-12-24 16:00:00,208409.53429598155
2024-12-25 16:00:00,227976.50769921308
