date,capital,drawdown,sharpe
2024-01-01 16:00:00,998400.3899863348,0.0,0.0
2024-01-02 16:00:00,1002229.8716040094,0.0,0.0
2024-01-03 16:00:00,995208.8420775009,0.007005408365320212,-7.135641644709841
2024-01-04 16:00:00,969275.5591742762,0.032880992039273194,-5.136832387890728
2024-01-07 16:00:00,940722.4287100994,0.06137059434825164,-4.628233430181815
2024-01-08 16:00:00,952697.3755426808,0.04942229069869445,-3.6425291107900573
2024-01-09 16:00:00,948481.7963892602,0.05362849056646914,-3.922487717264634
2024-01-10 16:00:00,944277.2662641528,0.057823665989027925,-4.1792252394779945
2024-01-11 16:00:00,983663.0692608014,0.018525492872700878,-1.4456814652549739
2024-01-14 16:00:00,1280901.5913346952,0.0,677.0113092710554
2024-01-15 16:00:00,1267995.9386122252,0.010075444366512457,329.9523627420513
2024-01-16 16:00:00,1159224.4818468639,0.09499333150257407,23.571675903757214
2024-01-17 16:00:00,1147169.5241200437,0.10440463820120882,15.167942686310994
2024-01-18 16:00:00,1098617.621223623,0.14230911363076143,4.6166491867525385
2024-01-21 16:00:00,642357.7068824337,0.4985112742243539,-0.4659539777558498
2024-01-22 16:00:00,653416.2622508672,0.4898778589462055,-0.4810448706523841
2024-01-23 16:00:00,711446.5438713455,0.4445736123022374,-0.4861204534084119
2024-01-24 16:00:00,746328.4233147271,0.41734132554472403,-0.49519718812939817
2024-01-25 16:00:00,758832.7006544954,0.40757923497948484,-0.506384383674871
2024-01-28 16:00:00,732545.8332230917,0.4281013950027329,-0.5196221935844825
2024-01-29 16:00:00,784681.6482050335,0.38739895905086835,-0.5135171795266148
2024-01-30 16:00:00,304425.4618745037,0.7623350115778268,-0.3697956668537869
2024-01-31 16:00:00,91389.74433514389,0.9286520174903398,-0.2939639596415975
2024-02-01 16:00:00,84599.17746439167,0.9339534137230328,-0.3005525050821672
2024-02-04 16:00:00,76566.52981785187,0.9402245025411594,-0.30687811463184245
2024-02-05 16:00:00,79913.31674608304,0.9376116656527738,-0.311578676233917
2024-02-06 16:00:00,78211.07123240386,0.9389406088949361,-0.31753665276864385
2024-02-07 16:00:00,119158.39165426504,0.9069730317610876,-0.2837288664167036
2024-02-18 16:00:00,131081.5205784054,0.8976646438218421,-0.2870969439731551
2024-02-19 16:00:00,140624.31620830123,0.8902145823226191,-0.2910973114674455
2024-02-20 16:00:00,144420.27445923857,0.8872510773378358,-0.2957673667569329
2024-02-21 16:00:00,152033.66546571336,0.8813073022203879,-0.3000223104641816
2024-02-22 16:00:00,167253.92376616647,0.8694248450484877,-0.3032616701141855
2024-02-25 16:00:00,174248.0699787012,0.863964514403378,-0.3075696997545763
2024-02-26 16:00:00,181574.3971830575,0.8582448500248503,-0.3118171674840779
2024-02-27 16:00:00,181283.94895909826,0.8584716029822393,-0.31634502080739374
2024-02-28 16:00:00,185387.30749781933,0.8552681105621499,-0.3206707030544044
2024-02-29 16:00:00,171082.71167202608,0.8664357099488351,-0.3246836967508134
2024-03-03 16:00:00,165239.10573800094,0.8709978136838582,-0.3290071735587597
2024-03-04 16:00:00,164416.2729887761,0.8716401992931754,-0.3332903740922587
2024-03-05 16:00:00,171402.34756440052,0.8661861701758058,-0.337139262612074
2024-03-06 16:00:00,170753.19501961904,0.8666929636322063,-0.3413102007651778
2024-03-07 16:00:00,168217.40700491512,0.8686726535879832,-0.345446292994062
2024-03-10 16:00:00,168513.0822624753,0.8684418198849412,-0.3494919078415053
2024-03-11 16:00:00,171626.65178465724,0.8660110558486989,-0.3533965387994569
2024-03-12 16:00:00,169100.30743201004,0.8679833731365669,-0.357387862043921
2024-03-13 16:00:00,173013.29609132913,0.8649285025002976,-0.3611622217190404
2024-03-14 16:00:00,175137.38937785177,0.8632702226598382,-0.364978904117866
2024-03-17 16:00:00,175413.43263686507,0.863054715660018,-0.3687918197542859
2024-03-18 16:00:00,180061.94816511185,0.8594256191238798,-0.37240596030464357
2024-03-19 16:00:00,180077.49050263377,0.8594134852194276,-0.37615810697587837
2024-03-20 16:00:00,172898.1987449999,0.8650183590100465,-0.3798091887416477
2024-03-21 16:00:00,174356.79212133438,0.8638796350157897,-0.3834457040860505
2024-03-24 16:00:00,170646.44528375266,0.8667763031616351,-0.38707532398692807
2024-03-25 16:00:00,170373.4775210804,0.8669894091211553,-0.3906825953348979
2024-03-26 16:00:00,162119.83952392315,0.8734330251280312,-0.39412627697744607
2024-03-27 16:00:00,163568.01258589304,0.8723024362742373,-0.3976133077603154
2024-03-28 16:00:00,164570.20200332976,0.8715200268961738,-0.40108365071084706
2024-03-31 16:00:00,107240.5252832898,0.9162773112245527,-0.3903979076009375
2024-04-01 16:00:00,114924.93766581951,0.9102780897117412,-0.3927760332787513
2024-04-02 16:00:00,131141.46910083594,0.8976178420044064,-0.3930899316743017
2024-04-07 16:00:00,176406.36178255727,0.8622795357770283,-0.3814430649381004
2024-04-08 16:00:00,176124.18039977565,0.862499834810686,-0.3845194063866432
2024-04-09 16:00:00,266501.0472908541,0.7919426058225434,-0.35909785457430804
2024-04-10 16:00:00,356588.3300159141,0.7216114552216691,-0.34699685538514835
2024-04-11 16:00:00,356017.92775246454,0.7220567683255862,-0.3494350653738616
2024-04-14 16:00:00,220112.08060074155,0.8281584767402892,-0.3469280359846361
2024-04-15 16:00:00,194260.20916560857,0.8483410353459003,-0.3490394692215398
2024-04-16 16:00:00,210525.73690162043,0.8356425362214959,-0.3506407405703828
2024-04-17 16:00:00,206066.78304274628,0.8391236419434647,-0.35321267409951806
2024-04-18 16:00:00,196928.51103809304,0.8462578918081488,-0.355772202065209
2024-04-21 16:00:00,190461.39499743434,0.8513067699455551,-0.3581710168429863
2024-04-22 16:00:00,182457.04529602954,0.8575557665550951,-0.3606895069416831
2024-04-23 16:00:00,188180.4528089698,0.8530875017393909,-0.3628774147547363
2024-04-24 16:00:00,187879.43747228052,0.8533225044427412,-0.3652849467391073
2024-04-25 16:00:00,286617.07589429646,0.7762380202872241,-0.34290366660406185
2024-04-28 16:00:00,286158.6003496085,0.7765959521906501,-0.3445293586964505
2024-04-29 16:00:00,369551.59262172575,0.7114910348134909,-0.3325952340192722
2024-05-05 16:00:00,367186.3393168369,0.7133375883043209,-0.33254467670234694
2024-05-06 16:00:00,395291.03557467647,0.6913962491351232,-0.32948258827246746
2024-05-07 16:00:00,390566.41624026874,0.6950847599203154,-0.331843914841049
2024-05-08 16:00:00,427746.8181065167,0.6660580164782167,-0.3259495442960197
2024-05-09 16:00:00,446395.9678699488,0.6514986233994715,-0.3232635349454415
2024-05-12 16:00:00,454359.9912740025,0.6452811095342923,-0.3214370160531318
2024-05-13 16:00:00,491166.9251349665,0.6165459326011359,-0.31279202371954923
2024-05-14 16:00:00,565328.6296811474,0.5586478824715356,-0.28904907879920777
2024-05-15 16:00:00,603761.2739558514,0.5286435132563664,-0.2749444540132984
2024-05-16 16:00:00,608985.5669647359,0.5245649071837166,-0.27346207535744554
2024-05-19 16:00:00,581073.5240230418,0.5463558418898011,-0.2833927316052143
2024-05-20 16:00:00,648787.0658336685,0.4934918730504234,-0.25445074017488306
2024-05-21 16:00:00,634042.6131487485,0.5050028687308615,-0.2616950030102213
2024-05-22 16:00:00,635513.8294986408,0.5038542899798902,-0.26153063582960634
2024-05-23 16:00:00,630376.077156181,0.5078653337456384,-0.26436626452083206
2024-05-26 16:00:00,632276.9919868272,0.5063812893479219,-0.26214081319324933
2024-05-27 16:00:00,580457.233115711,0.5468369802625692,-0.2848245362720463
2024-05-28 16:00:00,543597.9214702132,0.5756130485373306,-0.29963933126939274
2024-05-29 16:00:00,722095.0301404982,0.43626033801076197,-0.21239270324310655
2024-05-30 16:00:00,789649.3490090524,0.38352067453812716,-0.1718859254567674
2024-06-02 16:00:00,719399.80533742,0.43836450028311097,-0.2119600223802254
2024-06-03 16:00:00,415703.127998468,0.6754605265457538,-0.3251636676650433
2024-06-04 16:00:00,404466.10955876624,0.6842332679614256,-0.3289712552470996
2024-06-05 16:00:00,414374.2653958166,0.6764979697120682,-0.32746941201646995
2024-06-06 16:00:00,258859.4119617527,0.7979084312854807,-0.3513241245143473
2024-06-10 16:00:00,134761.88055511893,0.8947913864212649,-0.35202075907834307
2024-06-11 16:00:00,145994.45249978345,0.8860221163847117,-0.3525325274967579
2024-06-12 16:00:00,120378.13062770308,0.9060207814229745,-0.35412799464819117
2024-06-13 16:00:00,194741.33180980553,0.8479654228496307,-0.3321265124030486
2024-06-16 16:00:00,151008.52690967344,0.8821076279932458,-0.33476438260815317
2024-06-17 16:00:00,153863.53184906996,0.8798787253525505,-0.33595756666616294
2024-06-18 16:00:00,156709.01663791013,0.8776572550943434,-0.3371265350459727
2024-06-19 16:00:00,107071.76582023768,0.9164090617541749,-0.33760622102718185
2024-06-20 16:00:00,72810.4588186722,0.9431568675445208,-0.33634881679876183
2024-06-23 16:00:00,47051.42773832356,0.9632669456759,-0.33356991427805255
2024-06-24 16:00:00,27181.246478982448,0.9787795981651801,-0.3287419145809117
