date,capital
2024-01-01 16:00:00,998400.3899863348
2024-01-02 16:00:00,1002229.8716040094
2024-01-03 16:00:00,995208.8420775009
2024-01-04 16:00:00,969275.5591742762
2024-01-07 16:00:00,940722.4287100994
2024-01-08 16:00:00,952697.3755426808
2024-01-09 16:00:00,948481.7963892602
2024-01-10 16:00:00,944277.2662641528
2024-01-11 16:00:00,983663.0692608014
2024-01-14 16:00:00,1280901.5913346952
2024-01-15 16:00:00,1267995.9386122252
2024-01-16 16:00:00,1159224.4818468639
2024-01-17 16:00:00,1147169.5241200437
2024-01-18 16:00:00,1098617.621223623
2024-01-21 16:00:00,642357.7068824337
2024-01-22 16:00:00,653416.2622508672
2024-01-23 16:00:00,711446.5438713455
2024-01-24 16:00:00,746328.4233147271
2024-01-25 16:00:00,758832.7006544954
2024-01-28 16:00:00,732545.8332230917
2024-01-29 16:00:00,784681.6482050335
2024-01-30 16:00:00,304425.4618745037
2024-01-31 16:00:00,91389.74433514389
2024-02-01 16:00:00,84599.17746439167
2024-02-04 16:00:00,76566.52981785187
2024-02-05 16:00:00,79913.31674608304
2024-02-06 16:00:00,78211.07123240386
2024-02-07 16:00:00,119158.39165426504
2024-02-18 16:00:00,131081.5205784054
2024-02-19 16:00:00,140624.31620830123
2024-02-20 16:00:00,144420.27445923857
2024-02-21 16:00:00,152033.66546571336
2024-02-22 16:00:00,167253.92376616647
2024-02-25 16:00:00,174248.0699787012
2024-02-26 16:00:00,181574.3971830575
2024-02-27 16:00:00,181283.94895909826
2024-02-28 16:00:00,185387.30749781933
2024-02-29 16:00:00,171082.71167202608
2024-03-03 16:00:00,165239.10573800094
2024-03-04 16:00:00,164416.2729887761
2024-03-05 16:00:00,171402.34756440052
2024-03-06 16:00:00,170753.19501961904
2024-03-07 16:00:00,168217.40700491512
2024-03-10 16:00:00,168513.0822624753
2024-03-11 16:00:00,171626.65178465724
2024-03-12 16:00:00,169100.30743201004
2024-03-13 16:00:00,173013.29609132913
2024-03-14 16:00:00,175137.38937785177
2024-03-17 16:00:00,175413.43263686507
2024-03-18 16:00:00,180061.94816511185
2024-03-19 16:00:00,180077.49050263377
2024-03-20 16:00:00,172898.1987449999
2024-03-21 16:00:00,174356.79212133438
2024-03-24 16:00:00,170646.44528375266
2024-03-25 16:00:00,170373.4775210804
2024-03-26 16:00:00,162119.83952392315
2024-03-27 16:00:00,163568.01258589304
2024-03-28 16:00:00,164570.20200332976
2024-03-31 16:00:00,107240.5252832898
2024-04-01 16:00:00,114924.93766581951
2024-04-02 16:00:00,131141.46910083594
2024-04-07 16:00:00,176406.36178255727
2024-04-08 16:00:00,176124.18039977565
2024-04-09 16:00:00,266501.0472908541
2024-04-10 16:00:00,356588.3300159141
2024-04-11 16:00:00,356017.92775246454
2024-04-14 16:00:00,220112.08060074155
2024-04-15 16:00:00,194260.20916560857
2024-04-16 16:00:00,210525.73690162043
2024-04-17 16:00:00,206066.78304274628
2024-04-18 16:00:00,196928.51103809304
2024-04-21 16:00:00,190461.39499743434
2024-04-22 16:00:00,182457.04529602954
2024-04-23 16:00:00,188180.4528089698
2024-04-24 16:00:00,187879.43747228052
2024-04-25 16:00:00,286617.07589429646
2024-04-28 16:00:00,286158.6003496085
2024-04-29 16:00:00,369551.59262172575
2024-05-05 16:00:00,367186.3393168369
2024-05-06 16:00:00,395291.03557467647
2024-05-07 16:00:00,390566.41624026874
2024-05-08 16:00:00,427746.8181065167
2024-05-09 16:00:00,446395.9678699488
2024-05-12 16:00:00,454359.9912740025
2024-05-13 16:00:00,491166.9251349665
2024-05-14 16:00:00,565328.6296811474
2024-05-15 16:00:00,603761.2739558514
2024-05-16 16:00:00,608985.5669647359
2024-05-19 16:00:00,581073.5240230418
2024-05-20 16:00:00,648787.0658336685
2024-05-21 16:00:00,634042.6131487485
2024-05-22 16:00:00,635513.8294986408
2024-05-23 16:00:00,630376.077156181
2024-05-26 16:00:00,632276.9919868272
2024-05-27 16:00:00,580457.233115711
2024-05-28 16:00:00,543597.9214702132
2024-05-29 16:00:00,722095.0301404982
2024-05-30 16:00:00,789649.3490090524
2024-06-02 16:00:00,719399.80533742
2024-06-03 16:00:00,415703.127998468
2024-06-04 16:00:00,404466.10955876624
2024-06-05 16:00:00,414374.2653958166
2024-06-06 16:00:00,258859.4119617527
2024-06-10 16:00:00,134761.88055511893
2024-06-11 16:00:00,145994.45249978345
2024-06-12 16:00:00,120378.13062770308
2024-06-13 16:00:00,194741.33180980553
2024-06-16 16:00:00,151008.52690967344
2024-06-17 16:00:00,153863.53184906996
2024-06-18 16:00:00,156709.01663791013
2024-06-19 16:00:00,107071.76582023768
2024-06-20 16:00:00,72810.4588186722
2024-06-23 16:00:00,47051.42773832356
2024-06-24 16:00:00,27181.246478982448
2024-06-25 16:00:00,47813.06960273131
2024-06-26 16:00:00,39561.91368412664
2024-06-27 16:00:00,71496.1720092794
2024-06-30 16:00:00,68187.17015136256
2024-07-01 16:00:00,112695.94511174859
2024-07-02 16:00:00,108061.02809786618
2024-07-03 16:00:00,72434.02383611024
2024-07-04 16:00:00,90016.87640601893
2024-07-07 16:00:00,63367.27097786599
2024-07-08 16:00:00,48502.86725258104
2024-07-09 16:00:00,50865.54686157357
2024-07-10 16:00:00,75209.3727671528
2024-07-11 16:00:00,75988.3373306482
2024-07-14 16:00:00,70657.17307414976
2024-07-15 16:00:00,65749.3211363663
2024-07-16 16:00:00,46495.51676410901
2024-07-17 16:00:00,46421.142069902606
2024-07-18 16:00:00,46346.88634620182
2024-07-21 16:00:00,52776.52097010878
2024-07-22 16:00:00,61370.47143361142
2024-07-23 16:00:00,32869.404306631404
2024-07-24 16:00:00,25727.45990012544
2024-07-25 16:00:00,39008.127259059285
2024-07-28 16:00:00,38945.72946808137
2024-07-29 16:00:00,35535.67041437883
2024-07-30 16:00:00,36592.96264886285
2024-07-31 16:00:00,43764.72370614976
2024-08-01 16:00:00,50358.160446033085
2024-08-04 16:00:00,42016.43531340059
2024-08-05 16:00:00,40317.75671863938
2024-08-06 16:00:00,34292.18495517548
2024-08-07 16:00:00,35744.74985853371
2024-08-08 16:00:00,33619.691524005706
2024-08-11 16:00:00,48017.92440037577
2024-08-12 16:00:00,53678.253864272236
2024-08-13 16:00:00,47864.42731397573
2024-08-14 16:00:00,57448.76126483925
2024-08-15 16:00:00,57356.86565104736
2024-08-18 16:00:00,53946.94710702203
2024-08-19 16:00:00,42077.14397514273
2024-08-20 16:00:00,42009.83695429366
2024-08-21 16:00:00,34112.07710102264
2024-08-22 16:00:00,33007.309510886684
2024-08-25 16:00:00,48084.18412530295
2024-08-26 16:00:00,41592.83203047521
2024-08-27 16:00:00,40814.724690987205
2024-08-28 16:00:00,40749.437048666514
2024-08-29 16:00:00,42825.530375605435
2024-09-01 16:00:00,46112.31562419763
2024-09-02 16:00:00,47155.194676453
2024-09-03 16:00:00,32411.680006601786
2024-09-04 16:00:00,35380.574332514414
2024-09-05 16:00:00,24460.43950512738
2024-09-08 16:00:00,25873.868352694284
2024-09-09 16:00:00,28622.755036009734
2024-09-10 16:00:00,20219.535874971345
2024-09-11 16:00:00,20749.569685863524
2024-09-12 16:00:00,23532.529007265013
2024-09-17 16:00:00,21567.118929385048
2024-09-18 16:00:00,22239.70262912507
2024-09-19 16:00:00,23532.71776018548
2024-09-22 16:00:00,23495.07458920753
2024-09-23 16:00:00,55776.803865830814
2024-09-24 16:00:00,57536.47538304877
2024-09-25 16:00:00,54983.193101475386
2024-09-26 16:00:00,56219.08159019583
2024-09-29 16:00:00,93094.36967455331
2024-10-07 16:00:00,75868.25633779782
2024-10-08 16:00:00,68152.49615173318
2024-10-09 16:00:00,60158.05610511524
2024-10-10 16:00:00,60061.82667616687
2024-10-13 16:00:00,63895.85919888476
2024-10-14 16:00:00,56438.40823537993
2024-10-15 16:00:00,57741.965355864144
2024-10-16 16:00:00,67122.0732510247
2024-10-17 16:00:00,71041.23108691734
2024-10-20 16:00:00,66923.39714934681
2024-10-21 16:00:00,73412.87159694603
2024-10-22 16:00:00,76917.2002471132
2024-10-23 16:00:00,86358.43110976303
2024-10-24 16:00:00,100058.82063564764
2024-10-27 16:00:00,112519.509832384
2024-10-28 16:00:00,99817.3591235229
2024-10-29 16:00:00,99120.17933471469
2024-10-30 16:00:00,96305.51102141745
2024-10-31 16:00:00,112892.07476756017
2024-11-03 16:00:00,119105.0112593602
2024-11-04 16:00:00,136815.9861473747
2024-11-05 16:00:00,150001.77945521477
2024-11-06 16:00:00,207287.0014352657
2024-11-07 16:00:00,229829.9878403863
2024-11-10 16:00:00,239740.07491562417
2024-11-11 16:00:00,215137.46273744892
2024-11-12 16:00:00,214793.3266977396
2024-11-13 16:00:00,205153.06367145627
2024-11-14 16:00:00,203451.72303086423
2024-11-17 16:00:00,179663.15210611714
2024-11-18 16:00:00,182303.96029524264
2024-11-19 16:00:00,228788.59003606913
2024-11-20 16:00:00,220246.99079184112
2024-11-21 16:00:00,214205.63193314025
2024-11-24 16:00:00,203066.66649862382
2024-11-25 16:00:00,224881.86279636365
2024-11-26 16:00:00,238337.51988587505
2024-11-27 16:00:00,209395.83320431184
2024-11-28 16:00:00,182326.81627686985
2024-12-01 16:00:00,186407.95927144602
2024-12-02 16:00:00,186109.77923316852
2024-12-03 16:00:00,171745.71299788484
2024-12-04 16:00:00,178492.91862564435
2024-12-05 16:00:00,213260.8971701767
2024-12-08 16:00:00,247582.21174931983
2024-12-09 16:00:00,231363.84257651342
2024-12-10 16:00:00,246877.24413371756
2024-12-11 16:00:00,249125.35118044022
2024-12-12 16:00:00,231378.12517919837
2024-12-15 16:00:00,243979.51823764015
2024-12-16 16:00:00,221998.77198632565
2024-12-17 16:00:00,221643.66052763496
2024-12-18 16:00:00,232049.84612223608
2024-12-19 16:00:00,231012.7430392402
2024-12-22 16:00:00,194610.4382053093
2024-12-23 16:00:00,211632.30357673744
2024-12-24 16:00:00,208409.5342959822
2024-12-25 16:00:00,227976.50769921378
