trade_date,code,pred_return,true_return,net_return,net_factor,capital
2024-01-01 16:00:00,000796.SZ,0.0520549155771732,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,998400.3899863348
2024-01-02 16:00:00,000796.SZ,0.0371842309832572,0.0054439352825284,0.003835617109211098,1.003835617109211,1002229.8716040094
2024-01-03 16:00:00,000796.SZ,0.0282689146697521,-0.0054144593887031,-0.007005408365320265,0.9929945916346797,995208.8420775009
2024-01-04 16:00:00,000796.SZ,0.0190099999308586,-0.0244977083057165,-0.02605813152653358,0.9739418684734664,969275.5591742762
2024-01-07 16:00:00,000796.SZ,0.0462746657431125,-0.0279032420367002,-0.02945821773170587,0.9705417822682941,940722.4287100994
2024-01-08 16:00:00,000796.SZ,0.0448424331843853,0.0143520897254347,0.012729521979189196,1.0127295219791892,952697.3755426808
2024-01-09 16:00:00,000796.SZ,0.0386419408023357,-0.0028298045508563,-0.004424887967198754,0.9955751120328012,948481.7963892602
2024-01-10 16:00:00,000796.SZ,0.0234251227229833,-0.0028378348797559,-0.00443290545070385,0.9955670945492961,944277.2662641528
2024-01-11 16:00:00,603665.SH,0.0193895008414983,0.0433789975941181,0.04170999811577669,1.0417099981157767,983663.0692608014
2024-01-14 16:00:00,000005.SZ,0.0439534857869148,0.3042614459991455,0.3021751363475109,1.302175136347511,1280901.5913346952
2024-01-15 16:00:00,000796.SZ,0.0332963652908802,-0.0084894141182303,-0.010075444366512532,0.9899245556334875,1267995.9386122252
2024-01-16 16:00:00,000005.SZ,0.0299642439931631,-0.0843174457550048,-0.08578218072560051,0.9142178192743995,1159224.4818468639
2024-01-17 16:00:00,000796.SZ,0.0186886601150035,-0.0088136456906795,-0.010399157294896266,0.9896008427051037,1147169.5241200437
2024-01-18 16:00:00,002129.SZ,0.0206337701529264,-0.0407888516783714,-0.042323215423338056,0.9576767845766619,1098617.621223623
2024-01-21 16:00:00,000005.SZ,0.0456376001238822,-0.4143668711185455,-0.41530365572783556,0.5846963442721644,642357.7068824337
2024-01-22 16:00:00,000796.SZ,0.026136253029108,0.0188453271985054,0.017215572024665393,1.0172155720246654,653416.2622508672
2024-01-23 16:00:00,600136.SH,0.0306113511323928,0.0905550494790077,0.0888105867163107,1.0888105867163107,711446.5438713455
2024-01-24 16:00:00,000005.SZ,0.0436232574284076,0.050710242241621,0.049029515631028975,1.049029515631029,746328.4233147271
2024-01-25 16:00:00,000796.SZ,0.013782980851829,0.0183834061026573,0.01675438982242161,1.0167543898224216,758832.7006544954
2024-01-28 16:00:00,000796.SZ,0.0430662259459495,-0.0330945178866386,-0.034641189564881936,0.9653588104351181,732545.8332230917
2024-01-29 16:00:00,000005.SZ,0.085016444325447,0.0728869214653968,0.07117072081695164,1.0711707208169516,784681.6482050335
2024-01-30 16:00:00,000005.SZ,0.0783086493611335,-0.6114179491996765,-0.6120395289339572,0.3879604710660428,304425.4618745037
2024-01-31 16:00:00,000005.SZ,0.0679079368710517,-0.6993150115013123,-0.6997959902157647,0.3002040097842354,91389.74433514389
2024-02-01 16:00:00,000796.SZ,0.0383623354136943,-0.0728202536702156,-0.07430337966424205,0.925696620335758,84599.17746439167
2024-02-04 16:00:00,000796.SZ,0.0675510466098785,-0.0934994295239448,-0.09494947690148403,0.905050523098516,76566.52981785187
2024-02-05 16:00:00,000796.SZ,0.0922164544463157,0.0453830398619174,0.043710834697524126,1.0437108346975241,79913.31674608304
2024-02-06 16:00:00,000796.SZ,0.0719215497374534,-0.0197331048548221,-0.02130114958296514,0.9786988504170349,78211.07123240386
2024-02-07 16:00:00,600727.SH,0.0562384203076362,0.5259898900985718,0.5235489014104715,1.5235489014104715,119158.39165426504
2024-02-18 16:00:00,002217.SZ,0.0621373690664768,0.1018236652016639,0.10006117704857087,1.1000611770485709,131081.5205784054
2024-02-19 16:00:00,600136.SH,0.1129893586039543,0.0745192766189575,0.07280046483888514,1.0728004648388851,140624.31620830123
2024-02-20 16:00:00,002888.SZ,0.0358725227415561,0.0286390334367752,0.026993612152499624,1.0269936121524996,144420.27445923857
