trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2024-01-01 16:00:00,000796.SZ,0.0520549155771732,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,998400.3899863348,0.0,-0.15996100136651537,0.0,0.0,0.0,998400.3899863348
2024-01-02 16:00:00,000796.SZ,0.0371842309832572,0.0054439352825284,0.003835617109211098,1.003835617109211,1002229.8716040094,2.3940095304231095,0.2229871604009448,0.0,0.0,0.0,1002229.8716040094
2024-01-03 16:00:00,000796.SZ,0.0282689146697521,-0.0054144593887031,-0.007005408365320265,0.9929945916346797,995208.8420775009,0.4442224500663255,-0.47911579224990675,0.7005408365320211,0.7005408365320211,-7.135641644709841,995208.8420775009
2024-01-04 16:00:00,000796.SZ,0.0190099999308586,-0.0244977083057165,-0.02605813152653358,0.9739418684734664,969275.5591742762,0.11082624914573903,-3.0724440825723787,3.2880992039273194,3.2880992039273194,-5.136832387890728,969275.5591742762
2024-01-07 16:00:00,000796.SZ,0.0462746657431125,-0.0279032420367002,-0.02945821773170587,0.9705417822682941,940722.4287100994,0.06068230793922777,-5.927757128990052,6.137059434825164,6.137059434825164,-4.628233430181815,940722.4287100994
2024-01-08 16:00:00,000796.SZ,0.0448424331843853,0.0143520897254347,0.012729521979189196,1.0127295219791892,952697.3755426808,0.25043838560172954,-4.730262445731914,4.942229069869445,6.137059434825164,-3.6425291107900573,952697.3755426808
2024-01-09 16:00:00,000796.SZ,0.0386419408023357,-0.0028298045508563,-0.004424887967198754,0.9955751120328012,948481.7963892602,0.2347565442173576,-5.151820361073978,5.3628490566469145,6.137059434825164,-3.922487717264634,948481.7963892602
2024-01-10 16:00:00,000796.SZ,0.0234251227229833,-0.0028378348797559,-0.00443290545070385,0.9955670945492961,944277.2662641528,0.22095701782681193,-5.5722733735847125,5.782366598902793,6.137059434825164,-4.1792252394779945,944277.2662641528
2024-01-11 16:00:00,603665.SH,0.0193895008414983,0.0433789975941181,0.04170999811577669,1.0417099981157767,983663.0692608014,0.7715982259062334,-1.6336930739198618,1.8525492872700877,6.137059434825164,-1.4456814652549739,983663.0692608014
2024-01-14 16:00:00,000005.SZ,0.0439534857869148,0.3042614459991455,0.3021751363475109,1.302175136347511,1280901.5913346952,4.927201677648422,28.090159133469527,0.0,6.137059434825164,677.0113092710554,1280901.5913346952
2024-01-15 16:00:00,000796.SZ,0.0332963652908802,-0.0084894141182303,-0.010075444366512532,0.9899245556334875,1267995.9386122252,4.174073242760178,26.799593861222526,1.0075444366512456,6.137059434825164,329.9523627420513,1267995.9386122252
2024-01-16 16:00:00,000005.SZ,0.0299642439931631,-0.0843174457550048,-0.08578218072560051,0.9142178192743995,1159224.4818468639,1.8241250592822418,15.922448184686377,9.499333150257407,9.499333150257407,23.571675903757214,1159224.4818468639
2024-01-17 16:00:00,000796.SZ,0.0186886601150035,-0.0088136456906795,-0.010399157294896266,0.9896008427051037,1147169.5241200437,1.7169934552989332,14.71695241200437,10.440463820120883,10.440463820120883,15.167942686310994,1147169.5241200437
2024-01-18 16:00:00,002129.SZ,0.0206337701529264,-0.0407888516783714,-0.042323215423338056,0.9576767845766619,1098617.621223623,1.3885472647754313,9.861762122362293,14.230911363076142,14.230911363076142,4.6166491867525385,1098617.621223623
2024-01-21 16:00:00,000005.SZ,0.0456376001238822,-0.4143668711185455,-0.41530365572783556,0.5846963442721644,642357.7068824337,0.4963288605968022,-35.76422931175662,49.85112742243539,49.85112742243539,-0.4659539777558498,642357.7068824337
2024-01-22 16:00:00,000796.SZ,0.026136253029108,0.0188453271985054,0.017215572024665393,1.0172155720246654,653416.2622508672,0.5119027322830048,-34.65837377491327,48.98778589462055,49.85112742243539,-0.4810448706523841,653416.2622508672
2024-01-23 16:00:00,600136.SH,0.0306113511323928,0.0905550494790077,0.0888105867163107,1.0888105867163107,711446.5438713455,0.5936273454681312,-28.855345612865456,44.45736123022374,49.85112742243539,-0.4861204534084119,711446.5438713455
2024-01-24 16:00:00,000005.SZ,0.0436232574284076,0.050710242241621,0.049029515631028975,1.049029515631029,746328.4233147271,0.6427518374587853,-25.367157668527284,41.7341325544724,49.85112742243539,-0.49519718812939817,746328.4233147271
