date,capital
2025-01-01 16:00:00,1006699.9308530147
2025-01-02 16:00:00,966858.4690560403
2025-01-05 16:00:00,1012937.0289804945
2025-01-06 16:00:00,1008163.9233556332
2025-01-07 16:00:00,1015922.0867197403
2025-01-08 16:00:00,1109229.3255005744
2025-01-09 16:00:00,1206996.2440055292
2025-01-12 16:00:00,1218316.4570149728
2025-01-13 16:00:00,1229597.3656709138
2025-01-14 16:00:00,1277162.6556048912
2025-01-15 16:00:00,1182807.5497243034
2025-01-16 16:00:00,1250038.880465676
2025-01-19 16:00:00,1177469.9221754507
2025-01-20 16:00:00,1235992.3138453215
2025-01-21 16:00:00,1219155.6924282734
2025-01-22 16:00:00,1098289.0924190665
2025-01-23 16:00:00,994674.9417294489
2025-01-26 16:00:00,989429.4474602334
2025-02-04 16:00:00,1022169.0879566679
2025-02-05 16:00:00,1273725.659302492
2025-02-06 16:00:00,1308691.7312046227
2025-02-09 16:00:00,1303179.6287781538
2025-02-10 16:00:00,1455455.5679519002
2025-02-11 16:00:00,1459768.0343060761
2025-02-12 16:00:00,1452643.7066483544
2025-02-13 16:00:00,1366268.381412796
2025-02-16 16:00:00,1421196.3312164147
2025-02-17 16:00:00,1334212.0580290288
2025-02-18 16:00:00,1398665.9864041922
2025-02-19 16:00:00,1428451.431265595
2025-02-20 16:00:00,1364882.310787382
2025-02-23 16:00:00,1336989.2616197022
2025-02-24 16:00:00,1319171.491651897
2025-02-25 16:00:00,1229081.3819079853
2025-02-26 16:00:00,1179990.9641351136
2025-02-27 16:00:00,1178103.4387863402
2025-03-02 16:00:00,1123874.8319408274
2025-03-03 16:00:00,1014104.1082036046
2025-03-04 16:00:00,1056964.2909327766
2025-03-05 16:00:00,1036042.9458297824
2025-03-06 16:00:00,1034385.6811708916
2025-03-09 16:00:00,1109851.3615055648
2025-03-10 16:00:00,1080624.5193431897
2025-03-11 16:00:00,1036160.0349544093
2025-03-12 16:00:00,1178805.4956837266
2025-03-13 16:00:00,1181661.896195283
2025-03-16 16:00:00,1236317.599941388
2025-03-17 16:00:00,1290795.42529218
2025-03-18 16:00:00,1347914.054388569
2025-03-19 16:00:00,1400626.024323677
2025-03-20 16:00:00,1470021.3952388929
2025-03-23 16:00:00,1335846.4706802089
2025-03-24 16:00:00,1246901.3280689442
2025-03-25 16:00:00,1188990.9985097
2025-03-26 16:00:00,1134054.063405657
2025-03-27 16:00:00,1080789.0001835935
2025-03-30 16:00:00,1127694.1001098854
