date,capital
2025-01-01 16:00:00,998400.3899863348
2025-01-02 16:00:00,929346.616688313
2025-01-05 16:00:00,889880.0045484786
2025-01-06 16:00:00,893775.009490191
2025-01-07 16:00:00,916240.1299616812
2025-01-08 16:00:00,919797.9738729071
2025-01-09 16:00:00,914052.8229764078
2025-01-12 16:00:00,912590.6949277559
2025-01-13 16:00:00,932947.7010828229
2025-01-14 16:00:00,894342.2206961287
2025-01-15 16:00:00,885194.2055693762
2025-01-16 16:00:00,759299.8856609092
2025-01-19 16:00:00,749448.6765971192
2025-01-20 16:00:00,750405.5534579636
2025-01-21 16:00:00,745479.6635982391
2025-01-22 16:00:00,716957.840158581
2025-01-23 16:00:00,703329.6324946187
2025-01-26 16:00:00,688878.8670100053
2025-02-04 16:00:00,695089.8112435363
2025-02-05 16:00:00,716586.0409446958
2025-02-06 16:00:00,724671.7220915861
2025-02-09 16:00:00,723512.5299483085
2025-02-10 16:00:00,716621.933489445
2025-02-11 16:00:00,713365.7086932879
2025-02-12 16:00:00,691612.153435796
2025-02-13 16:00:00,666551.5554084114
2025-02-16 16:00:00,662590.3061545371
2025-02-17 16:00:00,665805.4658204023
2025-02-18 16:00:00,668672.6188641413
2025-02-19 16:00:00,661714.1647997134
2025-02-20 16:00:00,660655.6801955157
2025-02-23 16:00:00,657642.2174521633
2025-02-24 16:00:00,648776.0805264544
2025-02-25 16:00:00,640701.4863278006
2025-02-26 16:00:00,633804.5707306928
2025-02-27 16:00:00,628991.3557000087
2025-03-02 16:00:00,620398.6201896819
2025-03-03 16:00:00,634609.399526867
2025-03-04 16:00:00,625893.3991066548
2025-03-05 16:00:00,634502.906299039
2025-03-06 16:00:00,633487.9490964235
2025-03-09 16:00:00,632474.6154295126
2025-03-10 16:00:00,644772.7671134779
2025-03-11 16:00:00,639944.6463025701
2025-03-12 16:00:00,624347.1938196938
2025-03-13 16:00:00,628928.9982442592
2025-03-16 16:00:00,633676.2793161081
2025-03-17 16:00:00,601853.2833401596
2025-03-18 16:00:00,600890.5528013714
2025-03-19 16:00:00,586824.2261364484
2025-03-20 16:00:00,574774.2648904502
2025-03-23 16:00:00,556422.2101631636
2025-03-24 16:00:00,548229.452442235
2025-03-25 16:00:00,584997.0822291157
2025-03-26 16:00:00,569703.1754146225
2025-03-27 16:00:00,567199.0756214682
2025-03-30 16:00:00,564701.5293602543
2025-03-31 16:00:00,560622.8165295766
2025-04-01 16:00:00,550028.4353161169
2025-04-02 16:00:00,541489.631415445
2025-04-06 16:00:00,515923.0117364342
2025-04-07 16:00:00,567475.4890635596
2025-04-08 16:00:00,612138.5165482309
2025-04-09 16:00:00,605239.7037202702
2025-04-10 16:00:00,606540.7913263191
2025-04-13 16:00:00,610794.097554774
2025-04-14 16:00:00,593313.9000317738
2025-04-15 16:00:00,575123.0058264126
2025-04-16 16:00:00,576789.1698853528
2025-04-17 16:00:00,539847.6890397213
2025-04-20 16:00:00,542769.360984778
2025-04-21 16:00:00,533298.2649707302
2025-04-22 16:00:00,530740.4366672713
2025-04-23 16:00:00,518596.76969463
2025-04-24 16:00:00,538015.5543775765
2025-04-27 16:00:00,529665.310082564
2025-04-28 16:00:00,541220.1998163806
2025-04-29 16:00:00,541421.1357058675
2025-05-05 16:00:00,718035.5095659156
2025-05-06 16:00:00,707134.8341035942
2025-05-07 16:00:00,722477.4464556454
2025-05-08 16:00:00,746821.6538983362
2025-05-11 16:00:00,755088.2120412111
2025-05-12 16:00:00,766900.8627358312
2025-05-13 16:00:00,759282.437432408
2025-05-14 16:00:00,737100.231559673
2025-05-15 16:00:00,733110.0318565742
2025-05-18 16:00:00,743039.4866191613
2025-05-19 16:00:00,786209.164263569
2025-05-20 16:00:00,778538.1069284898
2025-05-21 16:00:00,773730.7678526952
2025-05-22 16:00:00,650037.7487460627
2025-05-25 16:00:00,655789.093531105
2025-05-26 16:00:00,662479.6765569694
2025-05-27 16:00:00,638278.5770277786
2025-05-28 16:00:00,656430.4201013524
2025-05-29 16:00:00,649180.3874398349
2025-06-02 16:00:00,652105.1177480299
2025-06-03 16:00:00,660849.941754481
2025-06-04 16:00:00,621603.300497177
2025-06-05 16:00:00,701369.3928975145
2025-06-08 16:00:00,726894.1976036861
2025-06-09 16:00:00,722580.4636519509
2025-06-10 16:00:00,735591.2344695097
2025-06-11 16:00:00,733653.4191498775
2025-06-12 16:00:00,763539.3925598876
2025-06-15 16:00:00,797094.502874395
2025-06-16 16:00:00,764024.8399018967
2025-06-17 16:00:00,750379.2013137446
2025-06-18 16:00:00,756516.7140628344
2025-06-19 16:00:00,746593.0291623118
2025-06-22 16:00:00,777734.8252994639
2025-06-23 16:00:00,775582.1217179453
2025-06-24 16:00:00,776998.3426950483
2025-06-25 16:00:00,780308.9753527605
2025-06-26 16:00:00,787422.796618735
2025-06-29 16:00:00,791263.137861088
2025-06-30 16:00:00,790897.0854901405
2025-07-01 16:00:00,778746.9012065681
2025-07-02 16:00:00,763947.0408552239
2025-07-03 16:00:00,718620.0292115718
2025-07-06 16:00:00,717470.5174168246
2025-07-07 16:00:00,716322.8443926551
2025-07-08 16:00:00,715177.0071977475
2025-07-09 16:00:00,727489.3134946154
2025-07-10 16:00:00,802986.8737356749
2025-07-13 16:00:00,838460.9630854067
2025-07-14 16:00:00,820417.9562432998
2025-07-15 16:00:00,819105.6074651023
2025-07-16 16:00:00,823706.2172099778
2025-07-17 16:00:00,834407.7783794709
2025-07-20 16:00:00,828630.0548680001
2025-07-21 16:00:00,796693.8597446382
2025-07-22 16:00:00,841626.2845264124
2025-07-23 16:00:00,844477.2125589243
2025-07-24 16:00:00,829492.5452866736
2025-07-27 16:00:00,905944.860264922
2025-07-28 16:00:00,902899.981919436
2025-07-29 16:00:00,898198.1076921576
2025-07-30 16:00:00,878613.8434125476
2025-07-31 16:00:00,837893.7439051513
2025-08-03 16:00:00,836553.4406820132
2025-08-04 16:00:00,849452.9000708731
2025-08-05 16:00:00,872306.5196634192
2025-08-06 16:00:00,935782.2306847748
2025-08-07 16:00:00,953992.224577738
2025-08-10 16:00:00,951592.2906130218
2025-08-11 16:00:00,936362.1981170144
2025-08-12 16:00:00,976154.3412574414
2025-08-13 16:00:00,959759.4975352491
2025-08-14 16:00:00,944705.9265898727
2025-08-17 16:00:00,910874.4186301914
2025-08-18 16:00:00,922111.332185255
2025-08-19 16:00:00,942437.7323392937
2025-08-20 16:00:00,914169.1329223145
2025-08-21 16:00:00,1064436.9337502222
2025-08-24 16:00:00,1060600.24534848
2025-08-25 16:00:00,1056668.338326722
2025-08-26 16:00:00,1041801.546711961
2025-08-27 16:00:00,1106566.278879766
2025-08-28 16:00:00,1057733.5341134744
2025-08-31 16:00:00,1032830.8780743491
2025-09-01 16:00:00,1000421.3155271377
2025-09-02 16:00:00,986395.0824152876
2025-09-03 16:00:00,917675.2479311181
2025-09-04 16:00:00,1060744.2695532194
2025-09-07 16:00:00,1044300.4611344252
2025-09-08 16:00:00,1022710.9083673042
2025-09-09 16:00:00,1017090.8047509642
2025-09-10 16:00:00,1032942.9825081383
2025-09-11 16:00:00,1126843.8109348284
2025-09-14 16:00:00,1121029.8078320387
2025-09-15 16:00:00,1069875.05127007
2025-09-16 16:00:00,1063699.1052446568
2025-09-17 16:00:00,1046264.0112345862
2025-09-18 16:00:00,1072105.363553125
2025-09-21 16:00:00,1116745.1516040415
2025-09-22 16:00:00,1124825.3348325687
2025-09-23 16:00:00,1104486.6327127754
2025-09-24 16:00:00,1078145.1771259648
2025-09-25 16:00:00,999041.1296519177
2025-09-28 16:00:00,1007947.0527422673
2025-09-29 16:00:00,1054760.4419944088
2025-10-08 16:00:00,1063778.7022935268
2025-10-09 16:00:00,1092348.4043243397
2025-10-12 16:00:00,1215854.3060730891
2025-10-13 16:00:00,1187851.6926805684
2025-10-14 16:00:00,1172455.3536057216
2025-10-15 16:00:00,1120576.1140774004
2025-10-16 16:00:00,1153228.7696266118
2025-10-19 16:00:00,1193908.1304774557
2025-10-20 16:00:00,1173522.1559309666
2025-10-21 16:00:00,1148531.1247009735
2025-10-22 16:00:00,1143522.542964006
2025-10-23 16:00:00,1123730.544944379
2025-10-26 16:00:00,1153231.6970057508
2025-10-27 16:00:00,1161114.213922045
2025-10-28 16:00:00,1164223.3796742104
2025-10-29 16:00:00,1160747.1285117147
2025-10-30 16:00:00,1131736.2424186447
2025-11-02 16:00:00,1155658.6591759813
2025-11-03 16:00:00,1224867.4330364326
2025-11-04 16:00:00,1400045.162637797
2025-11-05 16:00:00,1393153.3334510666
2025-11-06 16:00:00,1370592.375145107
2025-11-09 16:00:00,1384862.8493402866
2025-11-10 16:00:00,1311683.687934408
2025-11-11 16:00:00,1358432.8668375446
2025-11-12 16:00:00,1283861.4955388373
2025-11-13 16:00:00,1278108.2625193754
2025-11-16 16:00:00,1243018.871138786
2025-11-17 16:00:00,1258381.8168194438
2025-11-18 16:00:00,1280162.6348963694
2025-11-19 16:00:00,1248744.6310853146
2025-11-20 16:00:00,1230450.2359177584
2025-11-23 16:00:00,1229414.6998714032
2025-11-24 16:00:00,1240571.4279823052
2025-11-25 16:00:00,1207086.2402837551
2025-11-26 16:00:00,1278539.5737789236
2025-11-27 16:00:00,1309418.4743610888
2025-11-30 16:00:00,1274152.1524419584
2025-12-01 16:00:00,1242668.1745068382
2025-12-02 16:00:00,1228259.7450259319
2025-12-03 16:00:00,1230164.3718404495
2025-12-04 16:00:00,1092477.1223877366
2025-12-07 16:00:00,1095060.7871316157
2025-12-08 16:00:00,1087352.2454663026
2025-12-09 16:00:00,1088201.5679833952
2025-12-10 16:00:00,1038642.7336214024
2025-12-11 16:00:00,1034994.577103068
2025-12-14 16:00:00,1004337.9383211832
2025-12-15 16:00:00,1056469.7327300697
2025-12-16 16:00:00,1066260.056713631
2025-12-17 16:00:00,1071715.2842542387
