date,capital
2025-01-01 16:00:00,998400.3899863348
2025-01-02 16:00:00,929346.6166883131
2025-01-05 16:00:00,889880.0045484788
2025-01-06 16:00:00,893775.0094901911
2025-01-07 16:00:00,916240.1299616813
2025-01-08 16:00:00,919797.9738729072
2025-01-09 16:00:00,914052.8229764081
2025-01-12 16:00:00,912590.6949277561
2025-01-13 16:00:00,932947.7010828231
2025-01-14 16:00:00,894342.2206961289
2025-01-15 16:00:00,885194.2055693765
2025-01-16 16:00:00,759299.8856609095
2025-01-19 16:00:00,749448.6765971194
2025-01-20 16:00:00,750405.5534579639
2025-01-21 16:00:00,745479.6635982393
2025-01-22 16:00:00,716957.8401585813
2025-01-23 16:00:00,703329.6324946189
2025-01-26 16:00:00,688878.8670100055
2025-02-04 16:00:00,695089.8112435365
2025-02-05 16:00:00,716586.040944696
2025-02-06 16:00:00,724671.7220915863
2025-02-09 16:00:00,723512.5299483086
2025-02-10 16:00:00,716621.9334894452
2025-02-11 16:00:00,713365.7086932883
2025-02-12 16:00:00,691612.1534357965
2025-02-13 16:00:00,666551.5554084118
2025-02-16 16:00:00,662590.3061545376
2025-02-17 16:00:00,665805.4658204027
2025-02-18 16:00:00,668672.6188641418
2025-02-19 16:00:00,661714.1647997139
2025-02-20 16:00:00,660655.6801955162
2025-02-23 16:00:00,657642.2174521638
2025-02-24 16:00:00,648776.0805264548
2025-02-25 16:00:00,640701.486327801
2025-02-26 16:00:00,633804.5707306933
2025-02-27 16:00:00,628991.3557000092
2025-03-02 16:00:00,620398.6201896823
2025-03-03 16:00:00,634609.3995268674
2025-03-04 16:00:00,625893.3991066553
2025-03-05 16:00:00,634502.9062990395
2025-03-06 16:00:00,633487.9490964239
2025-03-09 16:00:00,632474.615429513
2025-03-10 16:00:00,644772.7671134784
2025-03-11 16:00:00,639944.6463025706
2025-03-12 16:00:00,624347.1938196942
2025-03-13 16:00:00,628928.9982442596
2025-03-16 16:00:00,633676.2793161086
2025-03-17 16:00:00,601853.28334016
2025-03-18 16:00:00,600890.5528013719
2025-03-19 16:00:00,586824.2261364489
2025-03-20 16:00:00,574774.2648904506
2025-03-23 16:00:00,556422.2101631641
2025-03-24 16:00:00,548229.4524422355
2025-03-25 16:00:00,584997.0822291163
2025-03-26 16:00:00,569703.1754146233
2025-03-27 16:00:00,567199.0756214692
2025-03-30 16:00:00,564701.5293602552
2025-03-31 16:00:00,560622.8165295775
2025-04-01 16:00:00,550028.4353161178
2025-04-02 16:00:00,541489.6314154459
2025-04-06 16:00:00,515923.01173643506
2025-04-07 16:00:00,567475.4890635605
2025-04-08 16:00:00,612138.5165482318
2025-04-09 16:00:00,605239.7037202711
2025-04-10 16:00:00,606540.79132632
2025-04-13 16:00:00,610794.097554775
2025-04-14 16:00:00,593313.9000317748
2025-04-15 16:00:00,575123.0058264135
2025-04-16 16:00:00,576789.1698853538
2025-04-17 16:00:00,539847.6890397221
2025-04-20 16:00:00,542769.3609847788
2025-04-21 16:00:00,533298.264970731
2025-04-22 16:00:00,530740.4366672721
2025-04-23 16:00:00,518596.7696946308
2025-04-24 16:00:00,538015.5543775773
2025-04-27 16:00:00,529665.3100825648
2025-04-28 16:00:00,541220.1998163816
