date,capital,drawdown,sharpe
2025-01-01 16:00:00,998400.3899863348,0.0,0.0
2025-01-02 16:00:00,929346.6166883131,0.069164409379855,0.0
2025-01-05 16:00:00,889880.0045484788,0.10869425385475,-4.86058712998968
2025-01-06 16:00:00,893775.0094901911,0.10479300844180933,-2.134026681771355
2025-01-07 16:00:00,916240.1299616813,0.08229189496388122,-1.7333135701353555
2025-01-08 16:00:00,919797.9738729072,0.07872835077168133,-1.8453972919208654
2025-01-09 16:00:00,914052.8229764081,0.08448270639305464,-2.0018434829654606
2025-01-12 16:00:00,912590.6949277561,0.08594717702359193,-2.0725935615788966
2025-01-13 16:00:00,932947.7010828231,0.065557555425642,-1.897839055952854
2025-01-14 16:00:00,894342.2206961289,0.10422488846546843,-2.049524740139842
2025-01-15 16:00:00,885194.2055693765,0.11338756029382943,-2.164242237822758
2025-01-16 16:00:00,759299.8856609095,0.23948358466556482,-1.393140442678472
2025-01-19 16:00:00,749448.6765971194,0.2493505770692085,-1.4497148546140555
2025-01-20 16:00:00,750405.5534579639,0.24839216712622206,-1.490993188821988
2025-01-21 16:00:00,745479.6635982393,0.2533259491130179,-1.54040664770921
2025-01-22 16:00:00,716957.8401585813,0.2818934694442634,-1.5866603066218687
2025-01-23 16:00:00,703329.6324946189,0.29554351185274935,-1.6388450058124213
2025-01-26 16:00:00,688878.8670100055,0.3100174299617068,-1.6869494302210821
2025-02-04 16:00:00,695089.8112435365,0.30379653472185614,-1.681081119057498
2025-02-05 16:00:00,716586.040944696,0.28226586434476053,-1.6350367414513012
2025-02-06 16:00:00,724671.7220915863,0.2741672285389382,-1.6440762857698559
2025-02-09 16:00:00,723512.5299483086,0.27532827790841374,-1.6624170181220066
2025-02-10 16:00:00,716621.9334894452,0.28222991429395006,-1.7018173489003472
2025-02-11 16:00:00,713365.7086932883,0.28549135612511917,-1.7344869891400605
2025-02-12 16:00:00,691612.1534357965,0.30727976433857096,-1.7796855802574827
2025-02-13 16:00:00,666551.5554084118,0.3323805137761065,-1.8182636206448843
2025-02-16 16:00:00,662590.3061545376,0.3363481096360484,-1.8401332982569156
2025-02-17 16:00:00,665805.4658204027,0.33312779872860865,-1.8553028606996336
2025-02-18 16:00:00,668672.6188641418,0.3302560520100619,-1.8707003012574397
2025-02-19 16:00:00,661714.1647997139,0.3372256547207771,-1.9048921683657996
2025-02-20 16:00:00,660655.6801955162,0.3382858352002861,-1.9285123204997932
2025-02-23 16:00:00,657642.2174521638,0.3413041260318769,-1.943640995422665
2025-02-24 16:00:00,648776.0805264548,0.3501844680415893,-1.9789715066712055
2025-02-25 16:00:00,640701.486327801,0.3582719991359675,-2.012904785712961
2025-02-26 16:00:00,633804.5707306933,0.3651799647841001,-2.0449521141894547
2025-02-27 16:00:00,628991.3557000092,0.37000089141730186,-2.073566023339096
2025-03-02 16:00:00,620398.6201896823,0.3786073939753031,-2.0955715977051157
2025-03-03 16:00:00,634609.3995268674,0.3643738465130674,-2.0599310062765044
2025-03-04 16:00:00,625893.3991066553,0.3731038114726479,-2.0926936233717517
2025-03-05 16:00:00,634502.9062990395,0.36448051036145535,-2.081468523002358
2025-03-06 16:00:00,633487.9490964239,0.3654970937009605,-2.100037447559674
2025-03-09 16:00:00,632474.615429513,0.36651205090357614,-2.1047223873301046
2025-03-10 16:00:00,644772.7671134784,0.35419419545468783,-2.074790094710204
2025-03-11 16:00:00,639944.6463025706,0.3590300517497499,-2.1003562571733383
2025-03-12 16:00:00,624347.1938196942,0.3746524940477641,-2.1375347191507936
2025-03-13 16:00:00,628928.9982442596,0.3700633487804749,-2.1375964432117214
2025-03-16 16:00:00,633676.2793161086,0.3653084617437081,-2.1217744615689815
2025-03-17 16:00:00,601853.28334016,0.3971824436603058,-2.143336428684842
2025-03-18 16:00:00,600890.5528013719,0.3981467166598399,-2.158954304837004
2025-03-19 16:00:00,586824.2261364489,0.41223558001166166,-2.191599726891943
2025-03-20 16:00:00,574774.2648904506,0.4243048473785977,-2.2224402013863274
2025-03-23 16:00:00,556422.2101631641,0.4426863052699931,-2.239579794256981
2025-03-24 16:00:00,548229.4524422355,0.45089218920503504,-2.266597049463371
2025-03-25 16:00:00,584997.0822291163,0.4140656513193838,-2.0664533522501345
2025-03-26 16:00:00,569703.1754146233,0.42938406161638126,-2.0969129932855743
2025-03-27 16:00:00,567199.0756214692,0.43189217341027636,-2.113587472071352
2025-03-30 16:00:00,564701.5293602552,0.43439372117234015,-2.1187761415065847
2025-03-31 16:00:00,560622.8165295775,0.4384789688060411,-2.138118301970018
2025-04-01 16:00:00,550028.4353161178,0.4490903240496069,-2.1653632813280197
2025-04-02 16:00:00,541489.6314154459,0.45764280859019163,-2.1904261356548034
2025-04-06 16:00:00,515923.01173643506,0.4832503904135128,-2.190545060966013
2025-04-07 16:00:00,567475.4890635605,0.4316153171060685,-1.8851039862403638
2025-04-08 16:00:00,612138.5165482318,0.3868807317306735,-1.704644159592633
2025-04-09 16:00:00,605239.7037202711,0.3937905976493508,-1.7253033661047816
2025-04-10 16:00:00,606540.79132632,0.3924874254760439,-1.729434909103195
2025-04-13 16:00:00,610794.097554775,0.38822730471576145,-1.7141680202283813
2025-04-14 16:00:00,593313.9000317748,0.40573550853691526,-1.7494164810207324
2025-04-15 16:00:00,575123.0058264135,0.4239555476993701,-1.7830644914781753
2025-04-16 16:00:00,576789.1698853538,0.4222867141575853,-1.7864063940704722
2025-04-17 16:00:00,539847.6890397221,0.45928738164143645,-1.8136335001492385
2025-04-20 16:00:00,542769.3609847788,0.45636102867286765,-1.8052047164567377
2025-04-21 16:00:00,533298.264970731,0.46584729901995503,-1.827100833830702
2025-04-22 16:00:00,530740.4366672721,0.46840922540651614,-1.8390093542333517
2025-04-23 16:00:00,518596.7696946308,0.48057234863286774,-1.8629583543044257
2025-04-24 16:00:00,538015.5543775773,0.46112245170002275,-1.8130986325096992
2025-04-27 16:00:00,529665.3100825648,0.46948607452986435,-1.8238584176576402
2025-04-28 16:00:00,541220.1998163816,0.4579126718652531,-1.8005856149832005
2025-04-29 16:00:00,541421.1357058685,0.4577114140417364,-1.8063258192770375
2025-05-05 16:00:00,718035.5095659167,0.28081407342424564,-0.85058344278762
2025-05-06 16:00:00,707134.8341035953,0.29173221365300755,-0.8735735518021015
2025-05-07 16:00:00,722477.4464556467,0.27636501978376105,-0.8427967370638864
