trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2025-01-01 16:00:00,603363.SH,0.0146412458270788,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,998400.3899863348,0.0,-0.15996100136651537,0.0,0.0,0.0,998400.3899863348
2025-01-02 16:00:00,002310.SZ,0.0095625258982181,-0.0676730498671531,-0.06916440937985502,0.930835590620145,929346.6166883131,0.0,-7.065338331168691,6.9164409379855005,6.9164409379855005,0.0,929346.6166883131
2025-01-05 16:00:00,002217.SZ,0.0109695782884955,-0.0409329198300838,-0.042467053122194454,0.9575329468778055,889880.0045484788,0.0,-11.011999545152129,10.869425385475,10.869425385475,-4.86058712998968,889880.0045484788
2025-01-06 16:00:00,603363.SH,0.0193092413246631,0.0059861857444047,0.004377000181826407,1.0043770001818264,893775.0094901911,0.03537055124041571,-10.622499050980883,10.479300844180933,10.869425385475,-2.134026681771355,893775.0094901911
2025-01-07 16:00:00,603363.SH,0.0141464807093143,0.0267775394022464,0.02513509578244344,1.0251350957824434,916240.1299616813,0.23937637579005624,-8.375987003831863,8.229189496388122,10.869425385475,-1.7333135701353555,916240.1299616813
2025-01-08 16:00:00,002310.SZ,0.0093073891475796,0.0054914853535592,0.00388309111867291,1.003883091118673,919797.9738729072,0.27168516672886633,-8.020202612709282,7.8728350771681335,10.869425385475,-1.8453972919208654,919797.9738729072
2025-01-09 16:00:00,002217.SZ,0.0090609835460782,-0.0046539353206753,-0.006246100839196855,0.9937538991608031,914052.8229764081,0.2582137102262394,-8.594717702359189,8.448270639305463,10.869425385475,-2.0018434829654606,914052.8229764081
2025-01-12 16:00:00,603363.SH,0.0151138389483094,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,912590.6949277561,0.2549958607516846,-8.740930507224387,8.594717702359194,10.869425385475,-2.0725935615788966,912590.6949277561
2025-01-13 16:00:00,603363.SH,0.0113571686670184,0.0239447429776191,0.022306830727304883,1.0223068307273049,932947.7010828231,0.42850203192755193,-6.70522989171769,6.555755542564199,10.869425385475,-1.897839055952854,932947.7010828231
2025-01-14 16:00:00,600601.SH,0.0136792222037911,-0.039844237267971,-0.04138011202759473,0.9586198879724053,894342.2206961289,0.3224144635252632,-10.56577793038711,10.422488846546843,10.869425385475,-2.049524740139842,894342.2206961289
2025-01-15 16:00:00,603363.SH,0.010150603018701,-0.0086429789662361,-0.010228763570651833,0.9897712364293482,885194.2055693765,0.3045477405204047,-11.480579443062355,11.338756029382942,11.338756029382942,-2.164242237822758,885194.2055693765
2025-01-16 16:00:00,600811.SH,0.0094802379608154,-0.1408479511737823,-0.14222225938260524,0.8577777406173948,759299.8856609095,0.17278102916246346,-24.070011433909055,23.94835846655648,23.94835846655648,-1.393140442678472,759299.8856609095
2025-01-19 16:00:00,603363.SH,0.0214463919401168,-0.0113926827907562,-0.012974068941437156,0.9870259310585628,749448.6765971194,0.1671229399366882,-25.055132340288054,24.935057706920848,24.935057706920848,-1.4497148546140555,749448.6765971194
2025-01-20 16:00:00,603363.SH,0.0116094620898365,0.0028809928335249,0.0012767743685786481,1.0012767743685786,750405.5534579639,0.17030376842275927,-24.95944465420361,24.839216712622207,24.935057706920848,-1.490993188821988,750405.5534579639
2025-01-21 16:00:00,002310.SZ,0.0089622382074594,-0.0049726478755474,-0.006564303578279085,0.9934356964217209,745479.6635982393,0.16756005100442162,-25.452033640176076,25.332594911301793,25.332594911301793,-1.54040664770921,745479.6635982393
