trade_date,code,pred_return,true_return,net_return,net_factor,capital
2025-01-01 16:00:00,603363.SH,0.0146412458270788,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,998400.3899863348
2025-01-02 16:00:00,002310.SZ,0.0095625258982181,-0.0676730498671531,-0.06916440937985502,0.930835590620145,929346.6166883131
2025-01-05 16:00:00,002217.SZ,0.0109695782884955,-0.0409329198300838,-0.042467053122194454,0.9575329468778055,889880.0045484788
2025-01-06 16:00:00,603363.SH,0.0193092413246631,0.0059861857444047,0.004377000181826407,1.0043770001818264,893775.0094901911
2025-01-07 16:00:00,603363.SH,0.0141464807093143,0.0267775394022464,0.02513509578244344,1.0251350957824434,916240.1299616813
2025-01-08 16:00:00,002310.SZ,0.0093073891475796,0.0054914853535592,0.00388309111867291,1.003883091118673,919797.9738729072
2025-01-09 16:00:00,002217.SZ,0.0090609835460782,-0.0046539353206753,-0.006246100839196855,0.9937538991608031,914052.8229764081
2025-01-12 16:00:00,603363.SH,0.0151138389483094,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,912590.6949277561
2025-01-13 16:00:00,603363.SH,0.0113571686670184,0.0239447429776191,0.022306830727304883,1.0223068307273049,932947.7010828231
2025-01-14 16:00:00,600601.SH,0.0136792222037911,-0.039844237267971,-0.04138011202759473,0.9586198879724053,894342.2206961289
2025-01-15 16:00:00,603363.SH,0.010150603018701,-0.0086429789662361,-0.010228763570651833,0.9897712364293482,885194.2055693765
2025-01-16 16:00:00,600811.SH,0.0094802379608154,-0.1408479511737823,-0.14222225938260524,0.8577777406173948,759299.8856609095
2025-01-19 16:00:00,603363.SH,0.0214463919401168,-0.0113926827907562,-0.012974068941437156,0.9870259310585628,749448.6765971194
2025-01-20 16:00:00,603363.SH,0.0116094620898365,0.0028809928335249,0.0012767743685786481,1.0012767743685786,750405.5534579639
2025-01-21 16:00:00,002310.SZ,0.0089622382074594,-0.0049726478755474,-0.006564303578279085,0.9934356964217209,745479.6635982393
2025-01-22 16:00:00,002217.SZ,0.0107603808864951,-0.0367188192903995,-0.03825969349987435,0.9617403065001257,716957.8401585813
2025-01-23 16:00:00,603363.SH,0.0172797478735446,-0.0174366626888513,-0.019008380828847593,0.9809916191711524,703329.6324946189
2025-01-26 16:00:00,600601.SH,0.0079669039696455,-0.018976965919137,-0.020546220174683105,0.9794537798253169,688878.8670100055
2025-02-04 16:00:00,002310.SZ,0.0080161094665527,0.0106326360255479,0.009016017954635247,1.0090160179546352,695089.8112435365
2025-02-05 16:00:00,002217.SZ,0.0093814367428421,0.0325775519013404,0.030925830523543585,1.0309258305235436,716586.040944696
2025-02-06 16:00:00,000525.SZ,0.0089028412476181,0.0129038663581013,0.011283615204436215,1.0112836152044362,724671.7220915863
2025-02-09 16:00:00,603363.SH,0.0181472022086381,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,723512.5299483086
2025-02-10 16:00:00,000525.SZ,0.0090813254937529,-0.0079368967562913,-0.009523810816870926,0.9904761891831291,716621.9334894452
2025-02-11 16:00:00,603363.SH,0.0093627143651247,-0.002948960289359,-0.004543853102990436,0.9954561468970096,713365.7086932883
2025-02-12 16:00:00,002217.SZ,0.0095067843794822,-0.0289409384131431,-0.03049425419864793,0.9695057458013521,691612.1534357965
2025-02-13 16:00:00,600601.SH,0.0104501526802778,-0.0346909277141094,-0.036235045759228535,0.9637649542407715,666551.5554084118
2025-02-16 16:00:00,002217.SZ,0.0062621883116662,-0.0043502487242221,-0.0059429000228602424,0.9940570999771398,662590.3061545376
2025-02-17 16:00:00,000525.SZ,0.007533227559179,0.006462357006967,0.004852409756075149,1.0048524097560751,665805.4658204027
2025-02-18 16:00:00,603363.SH,0.0076190535910427,0.005915364716202,0.004306292439648418,1.0043062924396484,668672.6188641418
2025-02-19 16:00:00,603363.SH,0.0173535291105508,-0.0088208690285682,-0.010406369078261313,0.9895936309217387,661714.1647997139
