date,capital
2022-10-09 16:00:00,978553.8392691574
2022-10-10 16:00:00,1021969.5549719215
2022-10-11 16:00:00,1040735.332548712
2022-10-12 16:00:00,1034600.4574373626
2022-10-13 16:00:00,1027869.6010314887
2022-10-16 16:00:00,989698.1903210178
2022-10-17 16:00:00,965226.0303182739
2022-10-18 16:00:00,955292.2725901214
2022-10-19 16:00:00,942308.6572581641
2022-10-20 16:00:00,932997.8153291289
2022-10-23 16:00:00,909827.15669327
2022-10-24 16:00:00,851781.0815084521
2022-10-25 16:00:00,999421.3375323125
2022-10-26 16:00:00,946025.08271138
2022-10-27 16:00:00,821773.625832517
2022-10-30 16:00:00,903759.943277191
2022-10-31 16:00:00,874869.632665881
2022-11-01 16:00:00,868882.8318040853
2022-11-02 16:00:00,927861.885574666
2022-11-03 16:00:00,931405.8698702853
2022-11-06 16:00:00,935907.5107252336
2022-11-07 16:00:00,890658.480430405
2022-11-08 16:00:00,860024.2492361076
2022-11-09 16:00:00,849080.9538842117
2022-11-10 16:00:00,846473.8076989447
2022-11-13 16:00:00,845119.7797302995
2022-11-14 16:00:00,904204.9839649025
2022-11-15 16:00:00,965454.3989131643
2022-11-16 16:00:00,1005984.349808013
2022-11-17 16:00:00,975740.5615623259
2022-11-20 16:00:00,983052.7211317406
2022-11-21 16:00:00,937019.5177728453
2022-11-22 16:00:00,931173.1823115656
2022-11-23 16:00:00,911417.0872548514
2022-11-24 16:00:00,863974.8181699819
2022-11-27 16:00:00,857651.2996589541
2022-11-28 16:00:00,947353.360390672
2022-11-29 16:00:00,946585.4261122127
2022-11-30 16:00:00,967142.3484215882
2022-12-01 16:00:00,968700.8740397888
2022-12-04 16:00:00,942846.2428686229
2022-12-05 16:00:00,926518.3151644135
2022-12-06 16:00:00,939288.2201141773
2022-12-07 16:00:00,867670.865000284
2022-12-08 16:00:00,862715.279060903
2022-12-11 16:00:00,882673.7344229148
2022-12-12 16:00:00,806820.818523939
2022-12-13 16:00:00,787208.8939910806
2022-12-14 16:00:00,827775.2847404947
2022-12-15 16:00:00,823184.5892917627
2022-12-18 16:00:00,803427.7499958047
2022-12-19 16:00:00,807578.0687955095
2022-12-20 16:00:00,765002.4901058071
2022-12-21 16:00:00,704941.3172841512
2022-12-22 16:00:00,656441.6139010015
2022-12-25 16:00:00,672218.6017401151
2022-12-26 16:00:00,603703.9252477846
2022-12-27 16:00:00,653993.4610785428
2022-12-28 16:00:00,519896.9135891902
2022-12-29 16:00:00,589773.3945732134
