trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2022-10-09 16:00:00,-0.0214461607308426,0.9785538392691574,978553.8392691574,0.0,-2.14461607308426,0.0,0.0,0.0
2022-10-10 16:00:00,0.04436722228302692,1.044367222283027,1021969.5549719215,2.024405032100976,2.1969554971921434,0.0,0.0,0.0
2022-10-11 16:00:00,0.01836236459833307,1.018362364598333,1040735.332548712,2.899423074365426,4.073533254871209,0.0,0.0,7107.920248293163
2022-10-12 16:00:00,-0.005894750489853662,0.9941052495101463,1034600.4574373626,2.254501739359349,3.460045743736262,0.5894750489853526,0.5894750489853526,189.8666033108044
2022-10-13 16:00:00,-0.006505754330078051,0.993494245669922,1027869.6010314887,1.8122431963238521,2.786960103148872,1.2362155021407526,1.2362155021407526,33.96298858648582
2022-10-16 16:00:00,-0.03713643313525872,0.9628635668647413,989698.1903210178,0.8578733410524184,-1.03018096789822,4.903950181330609,4.903950181330609,-1.0323779637861397
2022-10-17 16:00:00,-0.02472689173535425,0.9752731082646457,965226.0303182739,0.6413407907132262,-3.477396968172608,7.255379909656701,7.255379909656701,-1.9446011433061128
2022-10-18 16:00:00,-0.010291638866055997,0.989708361133944,955292.2725901214,0.5817377363076032,-4.470772740987861,8.20987404639608,8.20987404639608,-2.1925766836797926
2022-10-19 16:00:00,-0.013591249196179822,0.9864087508038202,942308.6572581641,0.5187288074877852,-5.769134274183585,9.45741652198024,9.45741652198024,-2.4306941289028083
2022-10-20 16:00:00,-0.009880883357399117,0.9901191166426009,932997.8153291289,0.4813417164312107,-6.700218467087115,10.352057228204123,10.352057228204123,-2.6103404281394833
2022-10-23 16:00:00,-0.024834633324071653,0.9751653666759283,909827.15669327,0.40813733742550035,-9.017284330673004,12.57843101519904,12.57843101519904,-2.6930874487877206
2022-10-24 16:00:00,-0.06379901364538731,0.9362009863546127,851781.0815084521,0.29553883833270633,-14.821891849154788,18.155840887761528,18.155840887761528,-2.386295248999504
2022-10-25 16:00:00,0.17333122233989817,1.1733312223398982,999421.3375323125,0.9972497084829048,-0.05786624676874519,3.969692747456118,18.155840887761528,-0.04743432543865692
2022-10-26 16:00:00,-0.05342717111961426,0.9465728288803857,946025.08271138,0.7953919661460586,-5.397491728862002,9.100320405706904,18.155840887761528,-0.8019211924487283
2022-10-27 16:00:00,-0.13134055232737463,0.8686594476726254,821773.625832517,0.5407106402851883,-17.8226374167483,21.039134530002745,21.039134530002745,-0.9890823005300071
2022-10-30 16:00:00,0.09976752096614905,1.099767520966149,903759.943277191,0.751989377343229,-9.6240056722809,13.16140472871952,21.039134530002745,-0.7944990757423688
2022-10-31 16:00:00,-0.031966796964411626,0.9680332030355884,874869.632665881,0.6998828673361233,-12.513036733411909,15.937356472431253,21.039134530002745,-0.8762240006651013
2022-11-01 16:00:00,-0.006843077686389365,0.9931569223136106,868882.8318040853,0.6899755385528724,-13.111716819591468,16.512603672613675,21.039134530002745,-0.904495449832711
2022-11-02 16:00:00,0.06787917957605494,1.067879179576055,927861.885574666,0.8294305743309801,-7.213811442533402,10.845547704969743,21.039134530002745,-0.691922270239829
2022-11-03 16:00:00,0.0038195170539032652,1.0038195170539033,931405.8698702853,0.8378102689029735,-6.859413012971471,10.505020753997469,21.039134530002745,-0.67663994860407
2022-11-06 16:00:00,0.004833167795662785,1.0048331677956628,935907.5107252336,0.8484543271974481,-6.409248927476641,10.072476502432181,21.039134530002745,-0.6249211868709079
2022-11-07 16:00:00,-0.04834775848712358,0.9516522415128764,890658.480430405,0.7664512390192655,-10.934151956959504,14.42027068983772,21.039134530002745,-0.8271158076969148
2022-11-08 16:00:00,-0.034395036781655786,0.9656049632183442,860024.2492361076,0.7193797784824669,-13.997575076389246,17.363788627224896,21.039134530002745,-0.9185551886342965
2022-11-09 16:00:00,-0.012724403249810612,0.9872755967501894,849080.9538842117,0.7039362125882739,-15.091904611578833,18.41528510376867,21.039134530002745,-0.9538373001105981
2022-11-10 16:00:00,-0.003070550780040815,0.9969294492199592,846473.8076989447,0.7003542225509941,-15.352619230105535,18.66579511373271,21.039134530002745,-0.9702604940473777
2022-11-13 16:00:00,-0.0015996100013135894,0.9984003899986864,845119.7797302995,0.6985082516135864,-15.48802202697005,18.795898121317666,21.039134530002745,-0.963781500198212
2022-11-14 16:00:00,0.06991340831409554,1.0699134083140955,904204.9839649025,0.8135242394359106,-9.579501603509755,13.11864258989393,21.039134530002745,-0.7434772076085134
2022-11-15 16:00:00,0.06773841776417289,1.0677384177641729,965454.3989131643,0.932753106545218,-3.4545601086835687,7.233436905729748,21.039134530002745,-0.3558443907598914
2022-11-16 16:00:00,0.04198018149844707,1.041980181498447,1005984.349808013,1.0116492091981268,0.598434980801299,3.3390797500451486,21.039134530002745,0.03224795598297698
2022-11-17 16:00:00,-0.030063875498121728,0.9699361245018783,975740.5615623259,0.9554018986784376,-2.4259438437674086,6.245081621973664,21.039134530002745,-0.26473193805639555
2022-11-20 16:00:00,0.007493958801616962,1.007493958801617,983052.7211317406,0.9688444371029773,-1.6947278868259419,5.542486126199772,21.039134530002745,-0.19221349907406263
2022-11-21 16:00:00,-0.04682679002800527,0.9531732099719947,937019.5177728453,0.8932516029774813,-6.298048222715469,9.965628294935613,21.039134530002745,-0.5217689701992563
2022-11-22 16:00:00,-0.006239288883945093,0.9937607111160549,931173.1823115656,0.8844870336089448,-6.882681768843435,10.527378749488003,21.039134530002745,-0.5559318060302477
2022-11-23 16:00:00,-0.021216348829625087,0.9787836511703749,911417.0872548514,0.8561013513762018,-8.858291274514862,12.425661092639793,21.039134530002745,-0.6603975339912045
2022-11-24 16:00:00,-0.05205330221289084,0.9479466977871092,863974.8181699819,0.7948445373648294,-13.602518183001811,16.984194621878732,21.039134530002745,-0.8481357506987335
2022-11-27 16:00:00,-0.007319100485384311,0.9926808995146157,857651.2996589541,0.7873355319799632,-14.234870034104585,17.591795643316317,21.039134530002745,-0.8542217357924662
2022-11-28 16:00:00,0.10459036296847901,1.104590362968479,947353.360390672,0.9213475811248275,-5.264663960932802,8.972691638070168,21.039134530002745,-0.4107595416761849
