date,capital
2022-04-05 16:00:00,996150.0974039275
2022-04-06 16:00:00,1030454.4980667279
2022-04-07 16:00:00,934171.5803635028
2022-04-10 16:00:00,869845.9457436488
2022-04-11 16:00:00,805723.7150670266
2022-04-12 16:00:00,787171.5203667086
2022-04-13 16:00:00,848085.4607249403
2022-04-14 16:00:00,755016.442150734
2022-04-17 16:00:00,751785.7252250207
2022-04-18 16:00:00,743681.4170257816
2022-04-19 16:00:00,723507.2874210322
2022-04-20 16:00:00,733780.2752411868
2022-04-21 16:00:00,706189.5205183539
2022-04-24 16:00:00,636699.6699240535
2022-04-25 16:00:00,636465.1650480998
2022-04-26 16:00:00,659466.1959379987
2022-04-27 16:00:00,647574.2522554332
2022-04-28 16:00:00,681363.5334784889
2022-05-04 16:00:00,695776.414571163
2022-05-05 16:00:00,696941.8267438682
2022-05-08 16:00:00,705948.3688465963
2022-05-09 16:00:00,648035.4119327707
2022-05-10 16:00:00,615100.5350844093
2022-05-11 16:00:00,650478.7851892724
2022-05-12 16:00:00,649438.2728206087
2022-05-15 16:00:00,731036.2627908684
2022-05-16 16:00:00,757464.868321422
2022-05-17 16:00:00,738795.041117139
2022-05-18 16:00:00,713776.4762577688
2022-05-19 16:00:00,712634.712269584
2022-05-22 16:00:00,699992.2003630641
2022-05-23 16:00:00,667723.5185609832
2022-05-24 16:00:00,709051.5744623768
2022-05-25 16:00:00,693798.6875110269
2022-05-26 16:00:00,689136.6294140159
2022-05-29 16:00:00,652073.975990351
2022-05-30 16:00:00,634817.6055988244
2022-05-31 16:00:00,686141.9370771835
2022-06-01 16:00:00,698211.9769167888
2022-06-05 16:00:00,760770.6117727207
2022-06-06 16:00:00,730664.0756933613
2022-06-07 16:00:00,757027.1460862323
2022-06-08 16:00:00,749842.7787946457
2022-06-09 16:00:00,750793.2958413616
2022-06-12 16:00:00,731942.0604853126
2022-06-13 16:00:00,722632.5826643537
2022-06-14 16:00:00,689646.7992583481
2022-06-15 16:00:00,698139.666656537
2022-06-16 16:00:00,647851.0528231831
2022-06-19 16:00:00,657815.5021375436
2022-06-20 16:00:00,674816.721090513
2022-06-21 16:00:00,662621.6402870374
2022-06-22 16:00:00,661561.704085948
2022-06-23 16:00:00,668241.186106554
2022-06-26 16:00:00,660554.0281226038
2022-06-27 16:00:00,648099.7012553097
2022-06-28 16:00:00,632551.3560354754
2022-06-29 16:00:00,639341.2977731602
