trade_date,code,pred_return,true_return,net_return,net_factor,capital
2022-04-05 16:00:00,000665.SZ,0.050438862293958664,-0.0022538979537785053,-0.003849902596072541,0.9961500974039275,996150.0974039275
2022-04-06 16:00:00,600078.SH,0.04420190677046776,0.03609432652592659,0.03443697968027237,1.0344369796802724,1030454.4980667279
2022-04-07 16:00:00,000665.SZ,0.040765903890132904,-0.09198486059904099,-0.09343733069617799,0.906562669303822,934171.5803635028
2022-04-10 16:00:00,600870.SH,0.05583694949746132,-0.06736662983894348,-0.06885847950418678,0.9311415204958132,869845.9457436488
2022-04-11 16:00:00,600870.SH,0.05153531953692436,-0.0722327008843422,-0.07371676673368055,0.9262832332663195,805723.7150670266
2022-04-12 16:00:00,002166.SZ,0.0408349335193634,-0.021460222080349922,-0.023025504094507876,0.9769744959054921,787171.5203667086
2022-04-13 16:00:00,002349.SZ,0.04380173981189728,0.07910946756601334,0.07738331327060011,1.0773833132706,848085.4607249403
2022-04-14 16:00:00,000797.SZ,0.038930509239435196,-0.10831379145383835,-0.10974014162989087,0.8902598583701091,755016.442150734
2022-04-17 16:00:00,000671.SZ,0.0334504097700119,-0.0026836849283427,-0.004279002079094374,0.9957209979209056,751785.7252250207
2022-04-18 16:00:00,600136.SH,0.035858962684869766,-0.0091951759532094,-0.010780077257802834,0.9892199227421972,743681.4170257816
2022-04-19 16:00:00,600870.SH,0.04550066590309143,-0.02556867152452469,-0.02712738162186734,0.9728726183781327,723507.2874210322
2022-04-20 16:00:00,000665.SZ,0.04083184152841568,0.015823794528841972,0.014198872628875758,1.0141988726288758,733780.2752411868
2022-04-21 16:00:00,000965.SZ,0.025158129632472992,-0.03605891019105911,-0.03760083999772834,0.9623991600022717,706189.5205183539
2022-04-24 16:00:00,603266.SH,0.03820593282580376,-0.09695661813020706,-0.09840113535427975,0.9015988646457203,636699.6699240535
2022-04-25 16:00:00,000798.SZ,0.030682234093546867,0.0012332695769146085,-0.00036831317343322123,0.9996316868265668,636465.1650480998
2022-04-26 16:00:00,000953.SZ,0.02895423397421837,0.03779878467321396,0.03613871135926283,1.0361387113592628,659466.1959379987
2022-04-27 16:00:00,002317.SZ,0.030052728950977325,-0.016459399834275246,-0.01803268121370627,0.9819673187862937,647574.2522554332
2022-04-28 16:00:00,002603.SZ,0.030123094096779823,0.0538640059530735,0.05217823455051085,1.0521782345505108,681363.5334784889
2022-05-04 16:00:00,000798.SZ,0.033313386142253876,0.022789061069488525,0.02115299745951127,1.0211529974595113,695776.414571163
2022-05-05 16:00:00,000856.SZ,0.04159243404865265,0.0032798373140394688,0.0016749808534735067,1.0016749808534735,696941.8267438682
2022-05-08 16:00:00,600355.SH,0.031033089384436607,0.014545824378728867,0.01292294673259442,1.0129229467325944,705948.3688465963
2022-05-09 16:00:00,000889.SZ,0.02996768429875374,-0.080564945936203,-0.08203568344303402,0.917964316556966,648035.4119327707
2022-05-10 16:00:00,000826.SZ,0.03194357082247734,-0.04930190369486809,-0.05082264987669871,0.9491773501233013,615100.5350844093
2022-05-11 16:00:00,603603.SH,0.032609328627586365,0.059210531413555145,0.057516207655400775,1.0575162076554008,650478.7851892724
2022-05-12 16:00:00,600198.SH,0.0433887355029583,1.4058641403802419e-12,-0.0015996099985964296,0.9984003900014036,649438.2728206087
2022-05-15 16:00:00,603032.SH,0.03258104994893074,0.12744742631912231,0.1256439501415081,1.125643950141508,731036.2627908684
2022-05-16 16:00:00,600191.SH,0.037693824619054794,0.03781234472990036,0.03615224972514697,1.036152249725147,757464.868321422
2022-05-17 16:00:00,002499.SZ,0.027665557339787483,-0.02308509685099125,-0.024647779699217276,0.9753522203007827,738795.041117139
2022-05-18 16:00:00,003007.SZ,0.04812286049127579,-0.032316096127033234,-0.03386401297650743,0.9661359870234926,713776.4762577688
2022-05-19 16:00:00,600744.SH,0.03480105847120285,1.4058641403802419e-12,-0.0015996099985964296,0.9984003900014036,712634.712269584
2022-05-22 16:00:00,000736.SZ,0.05117844045162201,-0.016166772693395615,-0.017740522162127403,0.9822594778378726,699992.2003630641
2022-05-23 16:00:00,002305.SZ,0.047607239335775375,-0.04457031562924385,-0.04609863050666008,0.9539013694933399,667723.5185609832
2022-05-24 16:00:00,600052.SH,0.03233500197529793,0.06359530240297318,0.0618939647212966,1.0618939647212966,709051.5744623768
2022-05-25 16:00:00,002305.SZ,0.03782663866877556,-0.019943967461586,-0.02151167489179473,0.9784883251082053,693798.6875110269
2022-05-26 16:00:00,603390.SH,0.035574767738580704,-0.0051282052882015705,-0.0067196121597404845,0.9932803878402595,689136.6294140159
2022-05-29 16:00:00,000632.SZ,0.04039828106760979,-0.05226527899503708,-0.05378128493210377,0.9462187150678962,652073.975990351
2022-05-30 16:00:00,600653.SH,0.03250069171190262,-0.024904049932956696,-0.02646382316564333,0.9735361768343567,634817.6055988244
2022-05-31 16:00:00,600052.SH,0.02687075547873974,0.08258064836263657,0.0808489415317093,1.0808489415317093,686141.9370771835
2022-06-01 16:00:00,603569.SH,0.038517918437719345,0.019221527501940727,0.017591170554333235,1.0175911705543332,698211.9769167888
2022-06-05 16:00:00,002781.SZ,0.041803404688835144,0.09134406596422195,0.08959834108286491,1.089598341082865,760770.6117727207
2022-06-06 16:00:00,603399.SH,0.03689590096473694,-0.038034968078136444,-0.03957373696284894,0.9604262630371511,730664.0756933613
2022-06-07 16:00:00,600220.SH,0.036716364324092865,0.037740953266620636,0.0360809724603659,1.036080972460366,757027.1460862323
2022-06-08 16:00:00,002317.SZ,0.02546776458621025,-0.007903269492089748,-0.009490237343177443,0.9905097626568226,749842.7787946457
2022-06-09 16:00:00,000557.SZ,0.04499421268701553,0.0028718255925923586,0.0012676217916560706,1.001267621791656,750793.2958413616
2022-06-12 16:00:00,600077.SH,0.03227167949080467,-0.023546477779746056,-0.025108422598424718,0.9748915774015753,731942.0604853126
2022-06-13 16:00:00,000779.SZ,0.03780630975961685,-0.011137077584862709,-0.012718872604187137,0.9872811273958129,722632.5826643537
2022-06-14 16:00:00,000613.SZ,0.03041400946676731,-0.04411764815449715,-0.04564668712333275,0.9543533128766672,689646.7992583481
2022-06-15 16:00:00,002907.SZ,0.03459113463759422,0.01393671054393053,0.012314807242377324,1.0123148072423773,698139.666656537
2022-06-16 16:00:00,000025.SZ,0.04407588765025139,-0.07054554671049118,-0.07203231134851751,0.9279676886514825,647851.0528231831
2022-06-19 16:00:00,600094.SH,0.0313909687101841,0.01700758747756481,0.01538077197055987,1.0153807719705599,657815.5021375436
2022-06-20 16:00:00,002684.SZ,0.043936699628829956,0.027488546445965767,0.025844965492185512,1.0258449654921855,674816.721090513
2022-06-21 16:00:00,603229.SH,0.03055453859269619,-0.016498474404215813,-0.01807169327957403,0.981928306720426,662621.6402870374
2022-06-22 16:00:00,002613.SZ,0.040545690804719925,1.4058641403802419e-12,-0.0015996099985964296,0.9984003900014036,661561.704085948
2022-06-23 16:00:00,600058.SH,0.024201519787311554,0.01171488594263792,0.010096536693935176,1.0100965366939352,668241.186106554
2022-06-26 16:00:00,600653.SH,0.0446738675236702,-0.009919825941324234,-0.011503568088550131,0.9884964319114499,660554.0281226038
2022-06-27 16:00:00,000025.SZ,0.04038567468523979,-0.017282400280237198,-0.018854365179924892,0.9811456348200751,648099.7012553097
2022-06-28 16:00:00,002596.SZ,0.04282284528017044,-0.02242693305015564,-0.023990668703779194,0.9760093312962208,632551.3560354754
2022-06-29 16:00:00,000889.SZ,0.04073081910610199,0.012353585101664066,0.010734214183399704,1.0107342141833997,639341.2977731602
