date,capital
2024-10-07 16:00:00,882485.1170213345
2024-10-08 16:00:00,921112.788689689
2024-10-09 16:00:00,964078.0572838644
2024-10-10 16:00:00,927381.1418438851
2024-10-13 16:00:00,971118.341583785
2024-10-14 16:00:00,969564.9309778414
2024-10-15 16:00:00,983818.7836207675
2024-10-16 16:00:00,1021407.5056819734
2024-10-17 16:00:00,1091787.5375945254
2024-10-20 16:00:00,950931.2308447827
2024-10-21 16:00:00,969397.5913266361
2024-10-22 16:00:00,1031756.5373555475
2024-10-23 16:00:00,913128.5680921283
2024-10-24 16:00:00,1022908.0541184908
2024-10-27 16:00:00,1141603.813519149
2024-10-28 16:00:00,1139777.692648222
2024-10-29 16:00:00,1112192.6750901504
2024-10-30 16:00:00,1267045.9890193637
2024-10-31 16:00:00,1146954.8211760542
2024-11-03 16:00:00,1130470.1891883984
2024-11-04 16:00:00,1149977.7859000491
2024-11-05 16:00:00,1211956.595457944
2024-11-06 16:00:00,1275368.698546932
2024-11-07 16:00:00,1342412.8424157577
2024-11-10 16:00:00,1413071.109415745
2024-11-11 16:00:00,1472022.658829645
2024-11-12 16:00:00,1282506.3867682219
2024-11-13 16:00:00,1303147.1903471407
2024-11-14 16:00:00,1501264.1369606208
2024-11-17 16:00:00,1359819.7917649338
2024-11-18 16:00:00,1384026.4804593988
2024-11-19 16:00:00,1351082.9658266352
2024-11-20 16:00:00,1360321.3682062367
2024-11-21 16:00:00,1249689.517833137
2024-11-24 16:00:00,1185901.181436543
2024-11-25 16:00:00,1206454.6342145556
2024-11-26 16:00:00,1190444.25389958
2024-11-27 16:00:00,1269436.144106273
2024-11-28 16:00:00,1203790.276561012
2024-12-01 16:00:00,1549247.7798772105
2024-12-02 16:00:00,1576746.0045020606
2024-12-03 16:00:00,1495319.100952564
2024-12-04 16:00:00,1467077.2002912934
2024-12-05 16:00:00,1241085.9610099061
2024-12-08 16:00:00,1219021.4754973275
2024-12-09 16:00:00,1173255.343362568
2024-12-10 16:00:00,1188877.0250396112
2024-12-11 16:00:00,1269959.890473373
2024-12-12 16:00:00,1282055.7861823596
2024-12-15 16:00:00,1225349.1362810198
2024-12-16 16:00:00,1049462.2616533895
2024-12-17 16:00:00,1032035.2156644173
2024-12-18 16:00:00,1232376.8325875707
2024-12-19 16:00:00,1341872.9326226916
2024-12-22 16:00:00,1196871.420288458
2024-12-23 16:00:00,1234731.5308665175
2024-12-24 16:00:00,1310407.2128492154
2024-12-25 16:00:00,1342979.2196252309
2024-12-26 16:00:00,1249430.0406100848
2024-12-29 16:00:00,1220992.8088773966
2024-12-30 16:00:00,1203603.7492883985
