trade_date,code,pred_return,true_return,net_return,net_factor,capital
2024-10-07 16:00:00,600898.SH,0.031685762107372284,-0.1161009892821312,-0.11751488297866552,0.8824851170213345,882485.1170213345
2024-10-08 16:00:00,600696.SH,0.06396930664777756,0.04544377326965332,0.0437714709554935,1.0437714709554935,921112.788689689
2024-10-09 16:00:00,000908.SZ,0.034914396703243256,0.04832186549901962,0.04664495935974866,1.0466449593597487,964078.0572838644
2024-10-10 16:00:00,600187.SH,0.032205730676651,-0.03652307018637657,-0.03806425751807574,0.9619357424819243,927381.1418438851
2024-10-13 16:00:00,000908.SZ,0.06295499950647354,0.048839788883924484,0.04716205426922793,1.047162054269228,971118.341583785
2024-10-14 16:00:00,000908.SZ,0.03638306260108948,4.576343210632716e-12,-0.0015996099954308507,0.9984003900045691,969564.9309778414
2024-10-15 16:00:00,600811.SH,0.03204859048128128,0.016327014192938805,0.014701287337765656,1.0147012873377657,983818.7836207675
2024-10-16 16:00:00,000062.SZ,0.0395662784576416,0.03987034410238266,0.0382069571012531,1.038206957101253,1021407.5056819734
2024-10-17 16:00:00,000908.SZ,0.05296068638563156,0.07061751931905746,0.06890494882897968,1.0689049488289797,1091787.5375945254
2024-10-20 16:00:00,600898.SH,0.020526135340332985,-0.1276189237833023,-0.12901439327662922,0.8709856067233708,950931.2308447827
2024-10-21 16:00:00,000908.SZ,0.03613857179880142,0.0210525244474411,0.019419238618809898,1.01941923861881,969397.5913266361
2024-10-22 16:00:00,600696.SH,0.0318785160779953,0.0660327598452568,0.06432752318228085,1.0643275231822809,1031756.5373555475
2024-10-23 16:00:00,002685.SZ,0.04352545738220215,-0.11355874687433243,-0.11497670716724473,0.8850232928327553,913128.5680921283
2024-10-24 16:00:00,600811.SH,0.037096258252859116,0.12201826274394989,0.12022347111068199,1.120223471110682,1022908.0541184908
2024-10-27 16:00:00,600898.SH,0.029832158237695694,0.11782564967870712,0.1160375645912246,1.1160375645912246,1141603.813519149
2024-10-28 16:00:00,600811.SH,0.04953211545944214,4.576343210632716e-12,-0.0015996099954308507,0.9984003900045691,1139777.692648222
2024-10-29 16:00:00,600608.SH,0.04219227284193039,-0.022638706490397453,-0.02420210338910822,0.9757978966108918,1112192.6750901504
2024-10-30 16:00:00,601162.SH,0.04695338383316994,0.14105769991874695,0.13923245261137995,1.13923245261138,1267045.9890193637
2024-10-31 16:00:00,000958.SZ,0.033892735838890076,-0.09333011507987976,-0.0947804332944967,0.9052195667055033,1146954.8211760542
2024-11-03 16:00:00,600811.SH,0.048176150768995285,-0.012793375179171562,-0.01437252076830109,0.9856274792316989,1130470.1891883984
2024-11-04 16:00:00,600520.SH,0.04271329939365387,0.01888599991798401,0.017256179683655226,1.0172561796836552,1149977.7859000491
2024-11-05 16:00:00,600696.SH,0.030112996697425842,0.05558418110013008,0.053895658088200626,1.0538956580882006,1211956.595457944
2024-11-06 16:00:00,000506.SZ,0.04236997291445732,0.05400809273123741,0.05232209084602357,1.0523220908460236,1275368.698546932
2024-11-07 16:00:00,000506.SZ,0.045899875462055206,0.054254837334156036,0.052568440753808066,1.052568440753808,1342412.8424157577
2024-11-10 16:00:00,000506.SZ,0.0382775254547596,0.0543217770755291,0.052635273417701356,1.0526352734177014,1413071.109415745
2024-11-11 16:00:00,000506.SZ,0.04451260715723038,0.0433877557516098,0.041718742263632036,1.041718742263632,1472022.658829645
2024-11-12 16:00:00,000506.SZ,0.03231225162744522,-0.1273495852947235,-0.1287454856245902,0.8712545143754098,1282506.3867682219
2024-11-13 16:00:00,002693.SZ,0.03664553910493851,0.017722072079777718,0.016094113676058397,1.0160941136760584,1303147.1903471407
2024-11-14 16:00:00,603955.SH,0.04114263877272606,0.15387535095214844,0.15202960040201186,1.1520296004020119,1501264.1369606208
2024-11-17 16:00:00,600898.SH,0.04001316800713539,-0.09276560693979263,-0.09421682814727561,0.9057831718527244,1359819.7917649338
2024-11-18 16:00:00,000506.SZ,0.03804926201701164,0.01943208836019039,0.017801394597328768,1.0178013945973288,1384026.4804593988
2024-11-19 16:00:00,000506.SZ,0.034051891416311264,-0.022238625213503838,-0.023802662086225945,0.976197337913774,1351082.9658266352
2024-11-20 16:00:00,600520.SH,0.06777353584766388,0.008450903929769993,0.006837775779334976,1.006837775779335,1360321.3682062367
2024-11-21 16:00:00,600811.SH,0.03926719352602959,-0.07985585927963257,-0.08132773104857027,0.9186722689514297,1249689.517833137
2024-11-24 16:00:00,603559.SH,0.0343615785241127,-0.04952295497059822,-0.051043347556597674,0.9489566524434023,1185901.181436543
2024-11-25 16:00:00,603398.SH,0.04137295484542847,0.01896144635975361,0.017331505440542072,1.017331505440542,1206454.6342145556
2024-11-26 16:00:00,600421.SH,0.03791842609643936,-0.011689691804349422,-0.013270602856442215,0.9867293971435578,1190444.25389958
2024-11-27 16:00:00,603398.SH,0.04823099821805954,0.06806345283985138,0.06635496786005435,1.0663549678600543,1269436.144106273
2024-11-28 16:00:00,000506.SZ,0.03759036585688591,-0.05019329860806465,-0.05171261890567813,0.9482873810943219,1203790.276561012
2024-12-01 16:00:00,600076.SH,0.04314368963241577,0.2890367805957794,0.28697482447117073,1.2869748244711707,1549247.7798772105
2024-12-02 16:00:00,603398.SH,0.03044024109840393,0.01938001438975334,0.017749403924935514,1.0177494039249355,1576746.0045020606
2024-12-03 16:00:00,002052.SZ,0.034077439457178116,-0.0501229390501976,-0.05164237189566345,0.9483576281043365,1495319.100952564
2024-12-04 16:00:00,000506.SZ,0.03351743146777153,-0.017314959317445755,-0.01888687213537188,0.9811131278646281,1467077.2002912934
2024-12-05 16:00:00,002717.SZ,0.03893141821026802,-0.1526864469051361,-0.15404181813780216,0.8459581818621978,1241085.9610099061
2024-12-08 16:00:00,603398.SH,0.046371374279260635,-0.016204681247472763,-0.01777837007730243,0.9822216299226976,1219021.4754973275
2024-12-09 16:00:00,000506.SZ,0.054740723222494125,-0.03600131347775459,-0.037543335416702406,0.9624566645832976,1173255.343362568
2024-12-10 16:00:00,000506.SZ,0.03896511718630791,0.014938323758542538,0.01331481826647507,1.013314818266475,1188877.0250396112
2024-12-11 16:00:00,000506.SZ,0.0476350374519825,0.06991266459226608,0.06820122159485775,1.0682012215948578,1269959.890473373
2024-12-12 16:00:00,603007.SH,0.02928389050066471,0.011142061091959476,0.009524628139616187,1.0095246281396162,1282055.7861823596
2024-12-15 16:00:00,603007.SH,0.03086075931787491,-0.042699724435806274,-0.044231031529601395,0.9557689684703986,1225349.1362810198
2024-12-16 16:00:00,600076.SH,0.03977525606751442,-0.14216801524162292,-0.14354021186276222,0.8564597881372378,1049462.2616533895
2024-12-17 16:00:00,600881.SH,0.033264584839344025,-0.01503012329339981,-0.01660569095787845,0.9833943090421216,1032035.2156644173
2024-12-18 16:00:00,002717.SZ,0.030389804393053055,0.19603604078292847,0.19412284957173176,1.1941228495717318,1232376.8325875707
2024-12-19 16:00:00,600608.SH,0.039928942918777466,0.09059405326843262,0.088849528114884,1.088849528114884,1341872.9326226916
2024-12-22 16:00:00,002862.SZ,0.03581548109650612,-0.10663000494241714,-0.1080590485202112,0.8919409514797888,1196871.420288458
2024-12-23 16:00:00,000670.SZ,0.03784303367137909,0.033285416662693024,0.03163256297734529,1.0316325629773453,1234731.5308665175
2024-12-24 16:00:00,000759.SZ,0.027311226353049278,0.06298954784870148,0.061289179138067196,1.0612891791380672,1310407.2128492154
2024-12-25 16:00:00,000796.SZ,0.04025227576494217,0.026498397812247276,0.02485640071012285,1.0248564007101229,1342979.2196252309
2024-12-26 16:00:00,002052.SZ,0.03653373941779137,-0.06816738098859787,-0.06965794976429474,0.9303420502357053,1249430.0406100848
2024-12-29 16:00:00,000595.SZ,0.03872239217162132,-0.02119445614516735,-0.022760163281172918,0.9772398367188271,1220992.8088773966
2024-12-30 16:00:00,000889.SZ,0.037286315113306046,-0.012662382796406746,-0.014241737922261688,0.9857582620777383,1203603.7492883985
