date,capital
2019-04-01 16:00:00,1003480.2782419792
2019-04-02 16:00:00,905139.7130696983
2019-04-03 16:00:00,907971.6216615725
2019-04-07 16:00:00,936722.5761650518
2019-04-08 16:00:00,1035462.3142616852
2019-04-09 16:00:00,1053529.0458083171
2019-04-10 16:00:00,1042189.2054674064
2019-04-11 16:00:00,1132556.9406374996
2019-04-14 16:00:00,1078151.7752944645
2019-04-15 16:00:00,1149963.2410974603
2019-04-16 16:00:00,1106695.2787452615
2019-04-17 16:00:00,1071338.3480676825
2019-04-18 16:00:00,1034716.6284032625
2019-04-21 16:00:00,1008632.2617896238
2019-04-22 16:00:00,1016764.1872691879
2019-04-23 16:00:00,1015697.8643822927
2019-04-24 16:00:00,974019.7575192935
2019-04-25 16:00:00,1082783.6372349567
2019-04-28 16:00:00,964583.9707164544
2019-04-29 16:00:00,903800.6319810868
2019-05-05 16:00:00,878392.8455748148
2019-05-06 16:00:00,864562.214906852
2019-05-07 16:00:00,897008.9403928964
2019-05-08 16:00:00,877559.4839374594
2019-05-09 16:00:00,930653.1287325114
2019-05-12 16:00:00,954676.9810920722
2019-05-13 16:00:00,969553.9942500048
2019-05-14 16:00:00,994256.2706267283
2019-05-15 16:00:00,1027131.8425395666
2019-05-16 16:00:00,978400.3338567766
2019-05-19 16:00:00,984501.0134048677
2019-05-20 16:00:00,1074873.1012958805
2019-05-21 16:00:00,1066520.9823520437
2019-05-22 16:00:00,953384.0321695798
2019-05-23 16:00:00,923521.0393987066
2019-05-26 16:00:00,1015108.2929580577
2019-05-27 16:00:00,999984.2459270225
2019-05-28 16:00:00,989858.1475862744
2019-05-29 16:00:00,964029.1123150897
2019-05-30 16:00:00,996270.6111446553
2019-06-02 16:00:00,905734.7030882977
2019-06-03 16:00:00,809983.6927753782
2019-06-04 16:00:00,758222.585890385
2019-06-05 16:00:00,796975.1940740782
2019-06-09 16:00:00,793663.2329993551
2019-06-10 16:00:00,822843.5681782122
2019-06-11 16:00:00,819362.8959821828
2019-06-12 16:00:00,813211.6890683874
2019-06-13 16:00:00,754748.9551987387
2019-06-16 16:00:00,746301.8598532068
2019-06-17 16:00:00,795923.3609043751
2019-06-18 16:00:00,769462.4706114269
2019-06-19 16:00:00,728075.5145774666
2019-06-20 16:00:00,738057.6383985719
2019-06-23 16:00:00,755977.5304092807
2019-06-24 16:00:00,733629.9341370354
2019-06-25 16:00:00,732846.8526286103
2019-06-26 16:00:00,733810.0334882287
2019-06-27 16:00:00,729002.1036444728
