date,capital
2018-01-01 16:00:00,1065061.9944088198
2018-01-02 16:00:00,1094691.152707138
2018-01-03 16:00:00,1177860.1945624503
2018-01-04 16:00:00,1181227.9243674676
2018-01-07 16:00:00,1171525.8443593609
2018-01-08 16:00:00,1152251.4819886952
2018-01-09 16:00:00,1075921.4629659653
2018-01-10 16:00:00,1018859.1306268933
2018-01-11 16:00:00,1199138.536165274
2018-01-14 16:00:00,1118643.869252496
2018-01-15 16:00:00,1138179.590266614
2018-01-16 16:00:00,1077190.2104495324
2018-01-17 16:00:00,1065637.5883263417
2018-01-18 16:00:00,1035686.9754698679
2018-01-21 16:00:00,1184060.9064869198
2018-01-22 16:00:00,1174736.531863908
2018-01-23 16:00:00,1124966.3912873361
2018-01-24 16:00:00,1233747.4056120082
2018-01-25 16:00:00,1140570.8886448091
2018-01-28 16:00:00,1151770.5881818582
2018-01-29 16:00:00,1148694.687669579
2018-01-30 16:00:00,1035308.7997910728
2018-01-31 16:00:00,1115171.6986955733
2018-02-01 16:00:00,1028009.5896052876
2018-02-04 16:00:00,1011356.7028903625
2018-02-05 16:00:00,939689.3559456154
2018-02-06 16:00:00,908489.0648253672
2018-02-07 16:00:00,853479.5694491066
2018-02-08 16:00:00,890238.9451852592
2018-02-11 16:00:00,1095902.171036571
2018-02-12 16:00:00,1010688.0141423002
2018-02-13 16:00:00,908850.3357926898
2018-02-21 16:00:00,918629.6239954705
2018-02-22 16:00:00,910029.2700332872
2018-02-25 16:00:00,922170.2806790494
2018-02-26 16:00:00,926097.5768724143
2018-02-27 16:00:00,954011.1799664438
2018-02-28 16:00:00,1020867.1807834964
2018-03-01 16:00:00,945296.5282474085
2018-03-04 16:00:00,906364.9129880647
2018-03-05 16:00:00,893913.0753929971
2018-03-06 16:00:00,862663.6734323531
2018-03-07 16:00:00,907010.6742743799
2018-03-08 16:00:00,905559.8109063789
2018-03-11 16:00:00,914675.3309436168
2018-03-12 16:00:00,899929.1212490201
2018-03-13 16:00:00,944953.5332484036
2018-03-14 16:00:00,940741.92743319
2018-03-15 16:00:00,992437.340132025
2018-03-18 16:00:00,1109798.6823545827
2018-03-19 16:00:00,1297609.192434831
2018-03-20 16:00:00,1243351.3647607279
2018-03-21 16:00:00,1158423.678379025
2018-03-22 16:00:00,1086134.7251790487
2018-03-25 16:00:00,1210943.5137733694
2018-03-26 16:00:00,1206888.816767118
2018-03-27 16:00:00,1201035.640993511
2018-03-28 16:00:00,1214975.7544509731
2018-03-29 16:00:00,1258404.21060045
