trade_date,code,pred_return,true_return,net_return,net_factor,capital
2018-01-01 16:00:00,002893.SZ,0.03379073739051819,0.06676840782165527,0.06506199440881977,1.0650619944088198,1065061.9944088198
2018-01-02 16:00:00,002473.SZ,0.032889802008867264,0.02946593053638935,0.02781918653924409,1.027819186539244,1094691.152707138
2018-01-03 16:00:00,000790.SZ,0.0392538383603096,0.07769878953695297,0.07597489177622174,1.0759748917762217,1177860.1945624503
2018-01-04 16:00:00,603016.SH,0.04594267159700394,0.004465946927666664,0.002859193154301609,1.0028591931543016,1181227.9243674676
2018-01-07 16:00:00,002188.SZ,0.02775360830128193,-0.006624541245400906,-0.00821355456297923,0.9917864454370208,1171525.8443593609
2018-01-08 16:00:00,002504.SZ,0.042790282517671585,-0.01487654447555542,-0.016452357806246765,0.9835476421937532,1152251.4819886952
2018-01-09 16:00:00,601005.SH,0.03599714860320091,-0.06474819779396057,-0.0662442359292873,0.9337557640707127,1075921.4629659653
2018-01-10 16:00:00,600074.SH,0.03999785706400871,-0.051518578082323074,-0.053035778449636695,0.9469642215503633,1018859.1306268933
2018-01-11 16:00:00,000615.SZ,0.02521413005888462,0.17882809042930603,0.17694242522757464,1.1769424252275746,1199138.536165274
2018-01-14 16:00:00,603016.SH,0.03441077470779419,-0.06563245505094528,-0.06712707871952128,0.9328729212804787,1118643.869252496
2018-01-15 16:00:00,002840.SZ,0.039624400436878204,0.01909390650689602,0.017463753703108598,1.0174637537031086,1138179.590266614
2018-01-16 16:00:00,600074.SH,0.03181605786085129,-0.05206870287656784,-0.05358502325875936,0.9464149767412406,1077190.2104495324
2018-01-17 16:00:00,600715.SH,0.042367953807115555,-0.00913978461176157,-0.010724774520898706,0.9892752254791013,1065637.5883263417
2018-01-18 16:00:00,600146.SH,0.05141516029834747,-0.02654867246747017,-0.02810581494550446,0.9718941850544955,1035686.9754698679
2018-01-21 16:00:00,603016.SH,0.03595674782991409,0.14509306848049164,0.14326136615721952,1.1432613661572195,1184060.9064869198
2018-01-22 16:00:00,601360.SH,0.0318097323179245,-0.0062853554263710976,-0.00787491130897744,0.9921250886910226,1174736.531863908
2018-01-23 16:00:00,000820.SZ,0.04498979449272156,-0.040832772850990295,-0.04236706633921006,0.9576329336607899,1124966.3912873361
2018-01-24 16:00:00,002676.SZ,0.03019898571074009,0.09845422208309174,0.09669712372490546,1.0966971237249055,1233747.4056120082
2018-01-25 16:00:00,002676.SZ,0.04669804126024246,-0.07404199987649918,-0.07552317155307664,0.9244768284469234,1140570.8886448091
2018-01-28 16:00:00,603016.SH,0.053634852170944214,0.01143728569149971,0.009819380494934693,1.0098193804949347,1151770.5881818582
2018-01-29 16:00:00,000806.SZ,0.036067791283130646,-0.0010726902401074767,-0.002670584354072525,0.9973294156459275,1148694.687669579
2018-01-30 16:00:00,002606.SZ,0.02904275618493557,-0.09726443886756897,-0.09870846369851194,0.9012915363014881,1035308.7997910728
2018-01-31 16:00:00,601360.SH,0.038956981152296066,0.07886496931314468,0.07713920611958192,1.077139206119582,1115171.6986955733
2018-02-01 16:00:00,000806.SZ,0.059806108474731445,-0.07668331265449524,-0.07816025926073988,0.9218397407392601,1028009.5896052876
2018-02-04 16:00:00,002866.SZ,0.0493965744972229,-0.014622936025261879,-0.01619915503056646,0.9838008449694335,1011356.7028903625
2018-02-05 16:00:00,002576.SZ,0.05242152139544487,-0.06937394291162491,-0.07086258165880399,0.929137418341196,939689.3559456154
2018-02-06 16:00:00,600198.SH,0.06232812628149986,-0.03165379539132118,-0.033202771663675135,0.9667972283363249,908489.0648253672
2018-02-07 16:00:00,603703.SH,0.047126952558755875,-0.059045370668172836,-0.06055053110279829,0.9394494688972017,853479.5694491066
2018-02-08 16:00:00,002458.SZ,0.05432203412055969,0.044741190969944,0.04307001251345666,1.0430700125134567,890238.9451852592
2018-02-11 16:00:00,000691.SZ,0.05036289989948273,0.23299255967140198,0.23102025244302604,1.231020252443026,1095902.171036571
2018-02-12 16:00:00,000691.SZ,0.048602063208818436,-0.07627949118614197,-0.07775708374924561,0.9222429162507544,1010688.0141423002
2018-02-13 16:00:00,002760.SZ,0.07902542501688004,-0.09932000935077667,-0.10076074607061891,0.8992392539293811,908850.3357926898
2018-02-21 16:00:00,002178.SZ,0.05483675375580788,0.012379476800560951,0.010760064465676011,1.010760064465676,918629.6239954705
2018-02-22 16:00:00,002760.SZ,0.0799282118678093,-0.007774983067065477,-0.009362156126401566,0.9906378438735984,910029.2700332872
2018-02-25 16:00:00,002178.SZ,0.05013678967952728,0.01496488880366087,0.013341340817881742,1.0133413408178817,922170.2806790494
2018-02-26 16:00:00,002760.SZ,0.049165818840265274,0.00586774991825223,0.004258753806805515,1.0042587538068055,926097.5768724143
2018-02-27 16:00:00,601155.SH,0.03380690515041351,0.0317915678024292,0.030141103692656657,1.0301411036926567,954011.1799664438
2018-02-28 16:00:00,000670.SZ,0.038393259048461914,0.07179329544305801,0.0700788441697342,1.0700788441697342,1020867.1807834964
2018-03-01 16:00:00,600903.SH,0.029225656762719154,-0.07254236936569214,-0.07402593986623107,0.9259740601337689,945296.5282474085
2018-03-04 16:00:00,600112.SH,0.06339099258184433,-0.03964836522936821,-0.041184553307863525,0.9588154466921365,906364.9129880647
2018-03-05 16:00:00,002569.SZ,0.04712438955903053,-0.012158054858446121,-0.0137382167123139,0.9862617832876861,893913.0753929971
2018-03-06 16:00:00,603703.SH,0.043347328901290894,-0.03341182321310043,-0.03495798732657052,0.9650420126734295,862663.6734323531
2018-03-07 16:00:00,600212.SH,0.03994277864694595,0.05309159308671951,0.05140705724350214,1.0514070572435021,907010.6742743799
2018-03-08 16:00:00,603988.SH,0.04014554247260094,-2.5757482952082356e-11,-0.0015996100257161805,0.9984003899742838,905559.8109063789
2018-03-11 16:00:00,600789.SH,0.03402990847826004,0.011684471741318703,0.010066171143476632,1.0100661711434766,914675.3309436168
2018-03-12 16:00:00,600903.SH,0.05181526020169258,-0.01454545371234417,-0.016121796659131382,0.9838782033408686,899929.1212490201
2018-03-13 16:00:00,600715.SH,0.05127343162894249,0.05171339586377144,0.05003106459861373,1.0500310645986137,944953.5332484036
2018-03-14 16:00:00,002676.SZ,0.033292051404714584,-0.002861912827938795,-0.004456944883560077,0.9955430551164399,940741.92743319
2018-03-15 16:00:00,000663.SZ,0.05428767576813698,0.05664196237921715,0.05495174732977581,1.0549517473297758,992437.340132025
2018-03-18 16:00:00,603058.SH,0.04758307337760925,0.12004730850458145,0.11825566962942458,1.1182556696294246,1109798.6823545827
2018-03-19 16:00:00,600903.SH,0.03980804979801178,0.17110265791416168,0.16922935039153564,1.1692293503915356,1297609.192434831
2018-03-20 16:00:00,000830.SZ,0.042363278567790985,-0.04027850925922394,-0.04181368935302765,0.9581863106469724,1243351.3647607279
2018-03-21 16:00:00,600198.SH,0.04660786688327789,-0.06681272387504578,-0.06830545957380796,0.931694540426192,1158423.678379025
2018-03-22 16:00:00,000663.SZ,0.03596752882003784,-0.060900669544935226,-0.062402862224924416,0.9375971377750756,1086134.7251790487
2018-03-25 16:00:00,600903.SH,0.041569892317056656,0.11669724434614182,0.11491096426711334,1.1149109642671133,1210943.5137733694
